patient	TCGA-HC-7213-01	TCGA-EJ-5530-01	TCGA-EJ-5516-01	TCGA-EJ-5517-01	TCGA-G9-6338-01	TCGA-KK-A5A1-01	TCGA-YL-A9WY-01	TCGA-KK-A8I4-01	TCGA-KK-A8I5-01	TCGA-KK-A8IJ-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-YL-A8SQ-01	TCGA-2A-A8W3-01	TCGA-EJ-7318-01	TCGA-KK-A6E2-01	TCGA-QU-A6IP-01	TCGA-G9-6498-01	TCGA-YL-A8HK-01
PDK1|PDK1_pS241	0.79246268	0.842324048	0.660711665	1.063208841	1.150888078	1.763799643	1.503401653	0.974788428	0.92566311	1.165840004	0.953680857	1.150009308	0.810837739	0.601584561	0.94433106	1.075849647	1.071003554	0.900160298	0.847786855
PEA15|PEA15	1.093029566	1.385676201	0.982427295	1.270298521	1.723104093	1.891643405	1.775992364	1.504636202	2.347622867	1.822670627	0.711286416	1.276625915	1.218364432	1.0852882	1.073842584	1.067568901	1.030328159	2.038801924	0.870797266
PIK3CA|PI3K-p110-alpha	-0.257963835	0.074330906	-0.280898804	-0.088039248	-0.236250735	0.158973655	-0.066171062	-0.121324014	-0.135495363	-0.016092401	-0.133433268	-0.049316007	-0.14563998	-0.12428599	-0.130264731	0.074329832	-0.432335901	-0.130710118	-0.010969454
PRKCA|PKC-alpha	0.336194372	1.021495219	0.72453257	1.389180277	0.453386098	-0.222990963	0.226905742	1.001841454	0.891546817	0.652490098	-0.146039325	0.768390087	0.242982889	0.155071684	0.696219634	0.917353831	1.118632547	0.655444271	-0.247598912
PRKCA|PKC-alpha_pS657	0.176431116	0.916650432	0.668544503	1.406096789	0.268401935	-0.196344843	0.194535743	0.799176539	0.780426588	0.528388226	-0.266331748	0.464444417	0.275431266	0.015303547	0.612182298	0.775199024	0.969985509	0.515112519	-0.276086403
PRKCD|PKC-delta_pS664	-0.414978863	-0.053956474	-0.192520427	0.343725601	-0.111309937	0.10224086	-0.385997334	-0.100468809	-0.194391747	-0.145931747	-0.393393031	-0.142878946	-0.234445344	-0.207558057	-0.229182774	-0.018877717	-0.161851503	-0.196481342	-0.435508169
PGR|PR	-0.89121104	-0.534656085	-0.907697447	-0.316545119	-0.716463208	-0.718728264	-0.479966433	0.299411811	-0.188838543	-0.451882131	-0.626756207	0.009605738	-0.306140914	-0.393579909	-0.43835399	-0.431776676	-0.599567472	-0.002634522	-0.513377796
AKT1S1|PRAS40_pT246	0.033756035	-0.057204809	0.117139526	0.240608207	0.1286788	0.047236717	-0.14243192	-0.106883086	0.098465447	0.378705749	0.294194698	0.052365463	0.032392675	-0.032772831	0.081817732	-0.034632587	0.217742276	0.000619998	0.148979816
PTEN|PTEN	0.162391976	1.357595829	0.524039192	1.196982644	0.66123132	1.537312827	-0.880969741	0.132551123	-0.028656326	0.369438387	-0.54611533	-0.020003331	0.009183056	0.644621786	0.604487318	0.913103178	0.444069107	0.321187907	0.3451016
RAD50|Rad50	1.29106017	1.110989673	0.536749893	0.854756262	2.919055175	1.591743184	0.335630296	0.651370186	0.32673764	0.619324116	0.428355026	0.878014669	0.473431825	0.22655533	0.703284913	0.703006428	0.564260401	0.507445167	0.515414051
RAD51|Rad51	-1.284048607	-1.099266957	-1.461564774	-1.228128061	-0.425279977	-0.630376279	-0.197123816	-0.197979266	-0.042882223	-0.375567753	-0.86514221	0.002254503	0.243957499	0.153661284	-0.514823135	-0.598691594	-0.720389203	0.186455653	-0.631771769
RB1|Rb_pS807_S811	-0.734731975	-1.111707236	-0.833843132	-1.057701861	-0.776374062	-1.206829718	-0.904825443	-1.275037504	-1.166738809	-0.607478133	-0.300719206	-0.979751863	-0.193496763	-0.075957964	-0.667525375	-0.875457977	-0.34165206	-0.804879968	-0.568733424
RPS6|S6	0.314306925	0.293454547	0.228304151	0.050763637	0.392319775	-0.150163288	0.157234108	-0.149729439	-0.023259819	-0.325848048	0.703252246	0.137155372	0.008872012	0.304296435	0.407849833	0.700693794	0.223224877	0.556405914	0.636769949
RPS6|S6_pS235_S236	-1.101794883	-1.662969837	-0.981134353	-1.545159751	-0.79656047	-0.93619998	-1.669568444	-2.006089948	-1.463898396	0.250181309	-0.332785044	-1.789704164	-0.464969468	-0.474141667	-1.484359836	-2.061907286	-0.470627234	-0.872826644	-1.139167174
RPS6|S6_pS240_S244	-0.725235938	-1.424622666	-1.163216124	-1.114073827	-0.713106908	-1.174020054	-1.445661416	-1.878676871	-1.497029287	0.111037569	-0.299399063	-1.79905699	-0.703746637	-0.17881523	-1.308738323	-1.903323032	-0.63362102	-0.864331449	-1.167943591
SHC1|Shc_pY317	-2.596788489	-2.076361788	-1.954514784	-1.890255171	-2.106896247	-2.699201342	-2.118742961	-2.207842995	-2.189318315	-1.859521533	-1.964064802	-1.929153323	-1.755485441	-1.658850301	-2.151132598	-2.219271889	-1.872420408	-2.130559128	-2.215310248
SMAD1|Smad1	0.242540612	0.327144047	-0.567327985	-0.139012832	-0.47128287	1.476861879	-0.18362419	0.02815059	-0.20256872	0.038439073	0.135625886	0.208918658	-0.352102154	-0.286020441	-0.255170311	0.183648309	-0.403762481	-0.200537056	0.052588464
SMAD3|Smad3	0.538100243	0.65022372	0.48770925	0.652320275	0.513838165	1.136643495	0.560272566	1.063246461	0.665869922	0.527321206	0.424481643	0.790784275	0.488391594	0.539048388	0.519246411	0.753519154	0.421117884	0.760801536	0.697559789
SMAD4|Smad4	-1.311183312	-1.228211473	-1.210004556	-1.169131037	-1.261436168	-1.447003352	-1.155755412	-0.713379434	-0.720113707	-0.761224304	-0.786238717	-0.685447611	-0.747296341	-0.717031095	-1.033092002	-0.708545215	-0.922497159	-0.912476046	-1.090180918
SRC|Src	-0.791094943	0.095259723	0.030884553	-0.001073809	-0.055726385	-0.78445826	-0.337922104	-0.43135461	-0.419624466	-0.444436706	-0.546338817	-0.450315067	-0.410289303	-0.955439216	-0.725589004	-0.782311632	-0.77877794	-0.304887576	-0.839455868
SRC|Src_pY416	-0.544891279	-0.200958756	-0.124468012	0.008692788	-0.358379403	-0.52017822	-1.132474474	-0.961928315	-0.776534946	-0.003879826	0.015178875	-0.747767757	0.15201761	0.839443659	-0.398500603	-1.260292162	-0.375243985	-0.845683857	-0.521838824
SRC|Src_pY527	-0.88581016	-0.686278686	-0.201958262	0.475684183	-0.537331408	-1.607980671	-2.090412257	-2.095428129	-0.849256058	0.041190275	0.670825162	-1.870161189	-0.254762156	-0.763250751	-0.979160118	-1.991597196	0.394336484	-1.429875598	-0.557732149
STAT3|STAT3_pY705	0.112897616	-0.118601156	0.12047726	0.184219903	0.185882047	-0.452124918	-0.957182202	-0.198298601	0.168386986	1.767929656	0.299306309	-0.75999948	0.083418756	0.034651297	-0.465765162	-0.899778136	0.460215973	0.512260247	-0.201183161
STAT5A|STAT5-alpha	1.803739277	1.346383144	1.621622936	1.164892179	0.660887304	1.81314279	0.557650879	1.474569391	1.141131386	0.590406555	1.033237377	0.433097542	1.066406123	1.137825789	1.170218779	1.476322529	1.271447463	1.102479938	1.35868483
STMN1|Stathmin	-0.469414868	-0.146281956	-0.379413585	-0.262248002	-0.357737668	-0.1571176	0.112164714	0.165867428	0.032489166	-0.147582564	-0.304199193	0.121267014	-0.129514851	-0.48455465	-0.204311745	-0.170407088	-0.309202774	-0.085268824	-0.221842031
SYK|Syk	1.813469745	0.707045069	1.196549714	0.640289922	0.919518148	1.448022007	0.793954018	1.100802206	0.828627318	0.733382297	0.695149151	0.414111857	0.513144975	0.674099827	1.116425564	0.481841952	0.252390239	1.158001613	1.335778527
TSC2|Tuberin	1.584427723	1.420573594	1.532702174	1.472734307	1.357603458	2.197991517	1.176644906	1.247624958	0.946070505	1.117288947	1.189238662	1.117538026	1.156727169	1.226529804	1.35259923	1.509327042	1.170658725	1.101713032	1.402091128
KDR|VEGFR2	1.496538474	1.652398329	1.596410585	1.169288118	1.980124015	1.469379396	1.906909978	1.715675168	1.47242238	1.911792922	1.936598235	1.770912247	1.346986164	1.49454907	1.938028112	2.031506852	1.554531006	1.332472782	1.889098122
XRCC1|XRCC1	0.162894769	0.237392639	-0.04360439	-0.098682622	-0.061382296	0.560998869	0.139060637	-0.285046498	-0.301720178	-0.188742141	0.228183469	-0.173040534	-0.154320002	0.066296679	-0.149722765	-0.091419488	-0.162945712	-0.064951203	0.194717662
YAP1|YAP	0.183378706	0.620887803	0.419244235	0.698810004	0.143385013	0.667767754	0.115606514	0.245607873	0.08307109	0.415208213	0.11720177	0.386703713	0.263431221	-0.012262383	0.153158712	0.159232933	0.27738714	-0.038424444	-0.062753506
YAP1|YAP_pS127	2.054589528	2.177958348	2.495872515	2.500838489	2.338455049	2.133876273	2.04575251	1.900713252	1.758101993	2.46816011	1.498675604	1.712444707	2.206186484	1.475943992	1.968324816	0.403615823	2.648687901	2.125880922	1.477711959
YBX1|YB-1	-0.531830288	-0.559679649	-0.795931165	-0.629790224	-0.563089496	-0.449615232	-0.838184559	-0.50530253	-0.946847389	-0.98446166	-0.748167768	-0.688025642	-0.787985043	-0.98961618	-0.699199801	-0.931917464	-0.950016228	-0.961688765	-0.842674482
YBX1|YB-1_pS102	-0.320668122	-0.215239197	-0.366348669	-0.251663478	0.250320988	-0.050982149	-0.129270188	-0.303068665	-0.180526212	0.108425778	0.054680684	-0.180505981	0.104362826	-0.172621057	-0.180526212	-0.24116286	0.002394465	-0.042595316	-0.180526212
EIF4EBP1|4E-BP1_pT70	-0.410878011	-0.460095932	-0.652000397	-0.645733513	0.042595964	-0.824642094	0.029370338	0.035973266	0.655316725	0.432392426	-0.344464017	-0.184492542	-0.222604786	-0.13293441	-0.355632607	-0.60022854	-0.075843578	-0.1176309	-0.378629982
ARAF|A-Raf_pS299	-1.450449408	-1.302175009	-1.409729292	-1.254177105	-1.126941776	-1.117250693	-1.514560579	-1.402380652	-1.48274756	-1.390184285	-1.553530155	-1.416088048	-1.377977947	-1.307849761	-1.527191999	-1.349893393	-1.605329884	-1.471707557	-1.459497823
ANXA7|Annexin_VII	-0.516678864	-0.396554703	-0.41740569	-0.643223006	-0.461237055	-0.37173442	-0.357970365	-0.451850856	-0.458322719	-0.405538382	-0.444041649	-0.3794201	-0.428815945	-0.536419046	-0.470767373	-0.29857747	-0.5371064	-0.396732659	-0.467057304
BRAF|B-Raf	2.105058903	1.846734897	1.809487743	1.559894403	1.96046055	3.773925451	2.324856885	1.842595569	1.48877257	1.52883525	2.10489396	2.068189337	2.35627154	2.49867929	2.170485388	2.899477369	1.812176309	1.563817131	2.015691805
BAD|Bad_pS112	-0.017573669	-0.203864222	-0.032834442	-0.141807955	0.296211945	-0.422428381	0.347908907	-0.500493397	-0.307581012	0.183890675	0.067317245	-0.447064701	0.105769395	-0.141406915	-0.145539651	-0.4449031	0.06100284	-0.105370583	0.121337378
BAP1|Bap1-c-4	-1.153525162	-1.283464089	-1.399347217	-1.382489774	-1.393207553	-1.471787947	-1.142327785	-1.353359458	-1.896139376	-1.346562869	-0.90688204	-0.989704444	-1.049031022	-0.838470899	-1.179847013	-0.696266999	-1.245514647	-1.385007846	-0.842016332
BRCA2|BRCA2	-0.613875182	-0.360671105	-0.573067222	-0.409989273	-0.342717287	-0.227908193	-0.070845654	0.073824376	-0.082009319	0.188713882	0.023608127	0.384686232	0.107554359	0.323331134	0.07701728	-0.001057684	-0.179210651	0.035507368	-0.308771027
MS4A1|CD20	-0.230203406	0.068359731	-0.184109612	0.139609433	0.112095478	0.274319002	-0.323147829	0.310596938	0.271565286	-0.032374846	-0.034337912	0.330045337	-0.089682218	-0.009818065	-0.184852423	-0.192512401	-0.404831906	0.023035004	-0.110802378
CCNE2|Cyclin_E2	1.138924258	1.005418895	0.778418634	0.936438969	1.065303023	1.119446332	0.876484764	1.006039856	0.962605569	0.804453922	0.980171391	1.213142306	0.863012395	0.838517129	0.805409583	0.915475166	0.494016256	0.819548485	1.056576731
ETS1|ETS-1	-0.07243091	0.302297872	0.071459004	0.566007694	1.269495621	-0.797262068	0.269924879	1.454160579	0.920499983	0.384325109	0.12270044	0.981884483	0.385066172	0.605149582	0.147721479	0.604233751	-0.26845507	0.922770082	0.281954239
EIF4G1|eIF4G	-0.296995542	-0.821216892	-0.291875572	-0.826662831	-0.353970926	0.149005167	0.164759359	-0.27832316	-0.479417995	-0.399570351	-0.012158031	-0.08009031	-0.133352444	0.584231823	-0.206651396	0.293671271	-0.570761652	-0.632065127	0.364075559
FASN|FASN	2.956961755	3.712863036	2.822514945	1.577495995	3.454173548	2.119059257	2.721308095	1.262991861	1.577676431	1.897763132	2.566653537	3.651028447	3.18132104	2.597155489	2.600000886	2.896285925	2.993568417	2.148615061	2.963182777
FOXO3|FOXO3a_pS318_S321	-1.339914213	-1.393300696	-1.354933412	-1.140008859	-1.364613605	-1.701607596	-1.349156025	-1.230600391	-1.205673326	-0.946680333	-1.164075561	-1.087844661	-1.040086268	-1.242122336	-1.192740727	-1.660825327	-1.138365798	-1.301850677	-1.400682848
FOXM1|FoxM1	-1.521055563	-1.383165411	-1.44686765	-1.236200385	-1.365189768	-0.75416857	-0.573185133	-0.486855358	-0.595986256	-0.576736695	-0.962283198	-0.291449108	-0.143456493	-0.233113004	-0.56353304	-0.743965407	-0.780475358	-0.486500444	-0.679894755
G6PD|G6PD	-0.706539663	-1.103103511	-1.260296303	-1.201947726	-0.715699477	-0.883226104	0.329190944	-0.488011195	-0.701313325	-1.000536273	-1.259176466	-0.797913477	-0.920809847	-0.719774319	-1.042880872	-1.111139183	-1.223495376	-0.33706258	-1.201199155
GAPDH|GAPDH	1.547003302	0.743349288	-0.011767563	0.825325249	0.50122627	0.250492626	1.361852685	0.810847288	1.221322592	1.348802952	0.770934506	1.324884731	0.039682071	0.390745157	0.952508352	1.931705606	1.395248155	0.479025407	1.015887863
GSK3A_GSK3B|GSK3_pS9	0.569464833	0.181862763	0.86364933	1.009380485	0.745991402	-0.167394858	-0.265817748	-0.558091504	-0.038305629	0.752030719	0.865265595	-0.349718644	0.432979157	0.045282207	0.595840544	-0.995375382	0.849907712	-0.225026178	0.598968407
NRG1|Heregulin	-1.64144605	-1.248725491	-1.495723008	-1.338327133	-0.591720778	-1.207342286	-1.368647141	-1.252799736	-1.348219192	-1.260350093	-1.495484813	-1.095915827	-1.224637228	-1.020222154	-1.394499659	-1.439987242	-1.5745478	-1.236474666	-1.463400421
MYH11|MYH11	8.231177203	8.876571285	7.036381271	6.800113868	5.287007477	1.19784786	2.718762201	3.936620019	3.977547721	4.903496696	4.550091623	4.365922581	3.748001931	3.979478132	3.821547006	3.617104041	2.725817778	1.99695817	1.857980701
MYH9|Myosin-IIa-pS1943	-0.877348426	-0.971817108	-0.808953982	-1.1320373	-0.830783654	-0.847901889	-1.82250604	-1.633773879	-1.488551154	-1.505119093	-1.038779924	-1.64625576	-1.428931398	-1.154438866	-1.563204032	-1.338907373	-1.537920281	-1.216362591	-0.844612685
NRAS|N-Ras	-1.723854371	-1.560764045	-1.674460942	-1.470051039	-1.483504067	-1.337930389	-1.307434185	-1.185955307	-1.365744225	-1.304473643	-1.394670014	-1.067630254	-1.195797956	-1.305402105	-1.355720003	-1.358936139	-1.488789197	-1.408818668	-1.405398848
NDRG1|NDRG1_pT346	-1.206787487	-1.515253938	-0.65664533	-0.977906034	-1.139857086	-1.550049676	-1.019205209	-1.484452145	-1.400767466	-0.268446518	0.112583388	-1.639690172	-0.423263112	-0.156975317	-0.77375126	-1.847985805	-0.188173232	-1.144376516	-0.433962019
CDKN1A|p21	-0.111796668	0.170242504	-0.434692476	-0.582914542	0.529960177	-0.424440255	-0.762955826	-0.715786082	-0.713858753	0.630522061	-0.201287582	-0.604836153	-0.260973059	-0.352328306	-0.363055286	-0.800118096	0.495906794	-0.294586716	-0.864816583
CDKN1B|p27_pT198	-0.087195296	0.013090146	-0.175275152	-0.238002592	-0.113543734	0.057906366	0.100808774	0.028807886	0.023444159	0.131442345	0.276254721	0.326607963	0.207639492	0.10707973	-0.038942402	0.442158566	0.003611049	0.001739232	-0.055123528
RPS6KA1|p90RSK	0.157673572	-0.040921641	0.023272712	-0.112647264	0.017579379	-0.056458771	-0.28372616	-0.017222631	-0.072130553	0.018991933	-0.011627069	-0.046727233	-0.393525422	0.001887511	0.085429623	0.233249925	0.132333667	-0.404357109	-0.127586158
PDCD4|PDCD4	1.220760369	1.379733655	1.714768153	1.39410972	1.952892093	1.929337943	0.713931997	0.421471796	0.713828694	2.134883151	1.2205908	0.652436525	1.754248519	1.041677923	0.953287641	0.538706832	2.094009338	1.297059093	0.862907497
PDK1|PDK1	0.122614962	0.01845564	-0.206837475	-0.069931302	0.382832802	1.004699966	0.677147415	0.228318021	-0.138008096	-0.022902663	-0.150796131	0.319493755	-0.088040348	-0.273561648	-0.093889691	0.471277201	-0.039535643	0.03166655	0.059433806
PEA15|PEA15_pS116	-0.558450802	0.093127415	-0.365252096	-0.088355766	0.477831187	0.179527649	-0.530059105	-0.006222104	-0.268347871	-0.782135745	-1.037988778	-0.561232505	-0.295775142	-0.226701416	-0.119036614	-0.162042394	-0.634097553	-0.306528592	-0.572337419
PIK3R1_PIK3R2|PI3K-p85	1.423028207	1.622026889	1.275843666	1.614995427	1.662629577	2.416094337	1.781213806	1.72369026	1.731851284	1.55781989	1.248854706	1.686214196	1.59682521	1.495210716	1.659924587	1.555478424	1.415241307	1.617390321	1.556787009
PRKCB|PKC-pan_BetaII_pS660	1.22594669	1.641156352	1.59155456	2.380270788	1.584342856	1.811605339	1.128883248	1.359836945	1.291180293	1.740848563	0.992680285	0.86540179	1.391847395	1.047678583	1.430411895	1.682293155	1.747874688	1.205899101	0.807124274
PRDX1|PRDX1	-1.836056123	-1.2412732	-1.963063403	-1.668175358	-1.476348081	-1.801744929	-1.376445127	-1.779230593	-1.690865016	-1.658176099	-2.000210698	-1.542469495	-1.727724736	-1.712395154	-1.668419627	-1.651221578	-1.860321994	-1.373019926	-1.725841194
RAB11A_RAB11B|Rab11	-0.916028224	-0.535551382	-0.603334644	-0.668154395	-0.099040252	-0.496336331	-0.694332181	-0.790417414	-0.757000554	-0.733163465	-0.790800511	-0.759818535	-0.767840236	-0.711623724	-0.700318473	-0.619880117	-0.741744616	-0.603300204	-0.499395065
RAB25|Rab25	-1.129222421	-0.721972397	-1.602932916	-1.600378451	-1.042469458	-1.894115034	-0.863548399	-0.406491338	-0.393024456	-0.881561277	-0.932200337	-0.446598808	-1.339616023	-0.96260789	-0.787569292	-0.645868345	-0.542087883	-1.308692502	-0.658180243
RPTOR|Raptor	1.179315981	1.224541361	1.07754566	1.374684308	1.324529082	1.312630394	0.998527999	1.236140634	1.078110871	1.014265004	0.96440897	1.185366942	0.887216887	0.930174499	1.023623049	1.43034224	1.058036228	1.235167133	1.293026236
RBM15|RBM15	1.443232294	0.9077134	1.073838217	0.432027765	0.949919928	2.025391588	0.946074354	0.863412526	0.769236795	0.284060242	1.53598912	0.567308133	1.111405143	1.293523366	1.246241087	1.920892036	1.204199468	1.389261877	2.10450342
RICTOR|Rictor	4.695143993	5.134635941	5.478440694	5.141884477	2.706557553	1.347930909	2.253048344	5.104679125	4.751767478	5.409068639	3.081811762	5.592479576	3.552349904	3.570406055	4.487969307	2.223220263	4.577842142	3.454612833	1.980513883
RICTOR|Rictor_pT1135	-0.046569637	0.039631709	-0.016004291	0.093738515	0.042468869	0.152512199	0.566919786	0.825865705	0.727291405	0.656545644	0.496450689	0.569382756	0.749125933	0.26905257	0.735251894	0.57771126	0.718395389	0.903764422	0.468772059
SCD1|SCD1	-1.736726211	-1.300217998	-1.698149875	-1.525872823	-1.348659182	-1.036070365	-1.527816504	-1.360712721	-1.695914024	-1.556682641	-1.700635812	-1.237099469	-1.279069067	-1.177879706	-1.487916042	-1.512216015	-1.835299056	-1.588199778	-1.344205412
SRSF1|SF2	-1.391346572	-1.586798176	-1.891236254	-1.962890155	-1.75940192	-0.986110899	-1.824892085	-1.649966969	-1.740111518	-1.169526526	-1.450627196	-1.581604032	-1.431748846	-1.140283093	-1.531154139	-1.600147844	-1.327460191	-1.641680497	-1.755534799
WWTR1|TAZ	0.110645122	0.191351375	0.089408763	0.045601851	0.109172094	0.249735773	0.096349865	0.450081117	0.485988543	0.126886921	-0.006772047	0.404319679	0.241153526	0.061971043	0.033210503	0.092571749	0.006763736	0.184033835	0.111971701
TIGAR|TIGAR	0.81532911	0.866842952	0.352476026	0.360951553	0.847264738	1.123777504	0.520427613	0.419594239	0.50776257	0.279038558	0.1740057	0.405091621	0.794271771	0.499430494	0.198209785	0.348169803	0.112219512	0.302580445	0.355480423
TGM2|Transglutaminase	1.203126247	0.498481222	-0.121782594	0.158780287	0.696672771	-1.113744142	0.345867571	0.335639266	0.353084717	-0.070593721	-0.649701132	0.043612004	-0.116656183	-0.537485979	-0.191304494	-0.323104845	0.449881051	0.463614162	-0.47271437
TFRC|TFRC	-0.324200696	-0.924691571	-1.095679364	-0.87365465	-0.085665897	1.340981208	0.344430645	-0.715744098	-0.709038409	-1.494582231	-1.161813381	-1.336782792	-0.618130276	-0.91196594	-1.560652605	-1.963668528	-1.57479782	-0.662629452	-0.360216029
TSC1|TSC1	1.783392564	2.395141239	2.070098235	2.222604468	1.912462601	2.66782705	1.968623767	2.219427925	2.046695154	2.037949547	1.328265728	1.98338038	1.837566567	1.587444732	1.748675816	1.953410275	1.701676888	1.671911884	1.666550866
TSC2|Tuberin_pT1462	-0.562699632	-0.802545139	-0.513515646	-0.344584989	-0.542578736	-0.668921852	-0.692833676	-0.272991232	-0.603281174	-0.396212572	-0.069155158	-0.512236493	-0.353869019	-0.448140364	-0.516165618	-0.681198319	-0.481164941	-0.348663603	-0.611763272
VHL|VHL	2.044456947	0.900627121	0.007631263	0.601355786	0.030565551	-1.023445611	-0.437491748	0.991500258	-0.423898866	-0.889049616	1.599406393	0.21537978	-1.173483518	0.076805425	-0.544146079	1.630668573	0.179448843	-1.462645782	1.490477635
XBP1|XBP1	-1.301408344	-1.063760813	-1.16571908	-1.053602671	-1.060990756	-1.222065975	-1.093082112	0.704727524	-0.488031229	-0.680222054	-0.992998949	-0.420180132	0.199873419	0.00802339	-0.786784526	-0.455019611	-1.143687837	-0.119047636	-0.53455955
TUBA1B|Acetyl-a-Tubulin-Lys40	1.684183262	2.112430806	2.179014914	1.594693115	1.719284213	1.685263551	3.371355992	2.34254508	2.521760826	1.564001396	1.879444113	2.262594851	2.360597762	1.767262496	2.912799088	3.514027457	2.237829279	1.692286158	2.62875455
SQSTM1|p62-LCK-ligand	1.435607875	-0.097496505	-0.55908811	-0.460289739	0.095471866	0.02918411	0.830813612	0.028006843	-0.117326943	0.0103931	-0.263315057	-0.045152987	0.251913634	0.354052004	-0.148316412	0.040900726	-0.729053077	-0.13191307	0.131994379
YWHAB|14-3-3_beta	-0.640529732	-0.361318791	-0.600859939	-0.504413662	-0.253175459	-0.397542942	-0.549753657	-0.386969384	-0.456225686	-0.642354589	-0.64489864	-0.4981008	-0.486848826	-0.47198335	-0.590377327	-0.639841051	-0.752321149	-0.477526249	-0.687756403
YWHAZ|14-3-3_zeta	1.377957836	1.250768169	0.932494002	1.200533097	1.161911352	1.188485097	1.334044716	0.974785543	0.933346605	0.843701007	0.795313341	0.930821689	0.814220537	0.373341219	0.714338763	0.937599573	0.803831191	0.829917957	0.851690682
ACVRL1|ACVRL1	-0.50491659	-0.092863543	-0.282583813	0.042754982	-0.13148072	-0.481281864	-0.194505678	0.144491482	0.053834341	0.110934178	-0.346007832	0.248668587	-0.219285173	-0.351886793	-0.146139754	-0.355094284	-0.175367497	-0.066359585	-0.539498167
DIRAS3|DIRAS3	-2.898868418	-2.646474236	-2.973602056	-2.70010526	-2.638618864	-3.350051096	-2.803707555	-2.424896864	-2.631135379	-2.809095792	-2.925097167	-2.641933621	-2.59631798	-2.910783783	-2.911174373	-2.758076045	-3.005766205	-2.907676494	-2.906315264
ANXA1|Annexin-1	-0.595841829	-0.059983109	0.411423662	-0.535735891	-0.304199898	-1.149275262	0.240525061	0.176798331	0.335677667	0.198304059	-0.426163905	0.347095099	-0.134608605	-0.163653602	0.394469076	0.197943095	-0.10610595	-0.045882225	-0.057678044
PREX1|PREX1	-0.871611766	-0.5576009	-0.748328366	-1.055870859	-1.432769989	-1.46587204	-1.453187462	-0.801033966	-0.796023397	-1.029536971	-1.424657458	-1.071986178	-0.870243323	-0.804666896	-1.251915486	-1.205549393	-1.430569973	-1.069654167	-1.138852691
ERCC1|ERCC1	-0.37034933	-0.137121058	-0.457697104	-0.179518651	0.035031346	-0.093993588	-0.517681793	-0.699290935	-0.800168925	-0.665018225	-0.575812143	-0.655264433	-0.660060109	-0.413523687	-0.609451189	-0.312514623	-0.719007065	-0.744214113	-0.369266351
MSH2|MSH2	-0.738569425	-0.797382766	-0.756799573	-0.731843855	-1.126838315	-0.218039137	-0.691863863	-0.907515561	-0.637003309	-0.581739454	-0.539676787	-0.222379073	-0.039213074	0.683455337	-0.592073078	-0.799397737	-0.600449893	-0.596221607	-0.814995574
MSH6|MSH6	-0.039159724	-0.494674293	-0.25223837	-0.568484072	-0.414075996	0.700845604	0.004994847	-0.340723229	-0.543575071	-0.618499379	-0.176254279	-0.350456403	-0.269196591	-0.317853085	-0.343228668	0.035364027	-0.480409904	-0.383513549	-0.063584902
DIABLO|Smac	-0.108202484	0.54933797	0.230856984	0.303781182	0.881110404	1.110230562	0.721208928	-0.106343793	-0.010029536	0.035405692	0.310349135	0.017366398	0.206243821	-0.042846946	-0.059898778	0.648527408	0.047424905	0.41622979	-0.377019553
ADAR|ADAR1	-1.891805359	-1.631164758	-1.785615098	-1.394191791	-1.380572889	-2.024176	-1.567042401	-1.444548773	-0.977857263	-1.786866878	-1.625372212	-1.191746463	-1.545408353	-1.409088476	-1.776037155	-1.594375572	-1.839917183	-1.689193664	-1.65295467
CTNNA1|alpha-Catenin	1.713261353	2.094274712	1.837570063	1.923007518	1.802821653	0.65143624	2.386977213	2.163121923	2.182964258	3.436527192	3.869248239	3.136779374	4.032156761	4.328895107	2.299723238	3.115954087	1.951217714	2.111740522	2.537360296
NKX2-1|TTF1	-0.988590276	-0.695377229	-0.638849191	-0.604612123	-0.038443262	-0.373077431	-0.720877992	-0.252920722	-0.509928017	-0.779844535	-0.964020745	-0.466736635	-0.555051175	-0.200890117	-0.743673019	-0.422709064	-1.134363236	-0.470864096	-0.881135702
