patient	TCGA-HC-7211-01	TCGA-EJ-7115-01	TCGA-G9-6342-01	TCGA-G9-6367-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-EJ-5503-01	TCGA-V1-A9ZR-01	TCGA-KK-A6E3-01	TCGA-HC-7081-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-EJ-5502-01	TCGA-G9-6361-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-EJ-7789-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-EJ-5504-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-V1-A9ZG-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-KK-A6E8-01	TCGA-HC-7077-01	TCGA-G9-6371-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-HI-7171-01	TCGA-VP-A87E-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-KK-A6E1-01	TCGA-KC-A4BV-01
rppa-CTNNA1|alpha-Catenin	2.419653689	1.373557155	1.556056203	2.115310848	2.194544716	5.401722324	1.289872598	1.078354437	0.798567591	1.692265036	2.028230965	1.935996609	2.501192565	1.779648762	1.655325019	0.508641224	2.985737615	2.616837338	1.862665847	1.424283432	2.900777496	2.167309708	2.01498159	1.71780205	3.242758923	1.399328448	1.452546519	2.808242676	3.372197359	1.84048407	1.573045714	1.921724264	1.943904235	1.74151183	1.742431723	3.719127058	2.26257375	1.639739779	1.72610088	1.367251512	1.458824998	2.463834092	2.266284531	1.862081841	0.768479461	2.229126813	1.176173788
rppa-NKX2-1|TTF1	-0.127612991	-0.666844136	-0.854636613	-0.85238709	-0.240650726	-0.127393807	0.242866881	-1.012936545	-0.857753656	0.190544132	-0.955270161	-0.813766373	-0.816232922	-0.78971123	-1.040608471	-1.16753296	-0.818547911	-0.93119101	-0.838899487	-0.546596313	-0.62487747	-0.812294687	-0.211407493	-0.345222918	-1.167135996	-0.970373629	0.28995436	-0.417714573	-0.828093286	-0.762801126	-1.020730585	-0.744841376	-0.708367427	-0.731595092	-0.904571734	-0.551377657	-0.244702788	-0.282919291	-0.871015058	-0.651385939	-0.096852216	-0.87478244	-0.916159699	-0.850736293	0.759694057	-0.893402742	-0.851906019
mbio-Prasinovirus	0.1215058074	0.0787920598	0.0670230038	0.0827039005	0.0790527608	0.4366808474	0.1458139156	0.5046539874	0.2941372116	1.1381159311	0.0874431479	-0.324724726	-0.145691173	0.3062288796	0.6864396825	1.0747879143	0.6749015426	2.7602082003	0.104701344	0.2456263885	-0.211262074	0.0224844231	0.5145069121	0.2883541634	2.4041534342	0.4386083328	0.4594211624	-0.207138327	0.2438339809	0.4945478442	0.938055197	0.8598716088	0.3629139624	0.8409853025	0.517398328	0.4702173885	0.0921271855	-0.075805489	2.2277509221	0.9410274462	-0.577792645	2.5398396087	-0.173139055	0.6282863359	-0.205470175	0.4734201072	0.6219217957
mbio-Sfi1unalikevirus	2.1301417763	2.1627086622	1.9723725777	1.9880534744	2.2823691431	2.2564244608	2.229730518	2.4673623648	2.3141710764	3.1467519	1.9824171976	1.7591918762	1.8743426914	2.390145482	2.5814137322	2.8945315277	2.6949354074	2.5221967078	2.1886179464	2.1509759624	1.8087717908	2.1064010255	2.5345407769	2.3722707658	1.8705616599	2.2583519462	2.3647707363	1.6126052864	2.3277505833	2.5784644466	2.8434047709	2.9437882112	2.3256223398	2.9249019049	2.6013149305	2.4902512533	2.1007631544	1.8295440854	1.9897394297	3.0249440487	1.5823053489	2.4212278962	1.7322105189	2.7382709612	1.6998793993	2.493453972	2.731906421
mbio-Simplexvirus	7.1774263614	4.6661952744	4.0685166566	3.8481301951	4.2479910781	3.5935146251	4.5657603843	4.5208176963	3.4635285004	4.2642454874	5.0644792753	4.9432186491	4.2127339398	4.3185173794	4.8885423655	4.4417165955	3.8442928315	4.4505686052	4.6921045586	4.3520896009	4.4227974819	4.5285875356	3.6838982009	5.2250916302	4.7329777065	3.9059510687	4.3477042048	6.8135620128	4.7499370934	3.5359826897	4.4210817609	4.4669036301	4.3790776713	4.2829580776	3.7729579789	4.0401466069	3.9319525566	3.5553197144	3.9181113271	5.0665265566	4.9682684953	3.2873141576	4.7003469855	4.0612972856	4.9869662609	5.1887797651	3.4985393969
mbio-Parapoxvirus	0.7569459541	0.7703473374	0.5953557679	0.6110366645	0.8538575117	0.9144818961	0.8373691932	1.0939681702	0.9816771156	1.7735560778	0.6943661678	2.6887586462	0.5418487306	0.9977841572	1.2933627023	1.5525889631	1.3624414466	1.129835383	0.7962566216	0.7739591525	0.4762778301	0.7140397007	1.2020468161	0.979909441	0.646023725	0.9164093816	0.9877539264	0.2706627217	0.9353892585	1.1861031218	1.466387961	1.5514268864	0.9522281453	1.5325405801	1.2089536056	1.1577572925	0.7275673322	0.4525272755	0.5973781049	1.6325827239	0.1516046612	0.9927162647	0.3551937091	1.3963283965	2.6447906843	1.1609600112	1.3899638563
mbio-Bicaudavirus	1.1775077538	1.224742642	1.0538736998	1.0695545964	1.5078071704	1.3275105989	1.2917644977	1.5382268054	1.3140376325	2.1941178775	1.095434882	0.8212258559	0.8742092475	1.4521794618	1.6944314165	1.9656176659	1.6948019635	1.5842306876	1.2506519261	1.2324770844	0.8086383469	1.1684350052	1.534407333	1.4343047456	1.0590524277	1.3294380844	1.4462718583	0.6836914245	1.389784563	1.6404984263	1.924905893	2.0058221909	1.3964867804	1.9869358847	1.6633489102	1.4901178094	1.1481291319	0.9110452074	1.0517734094	2.0869780284	0.6430944901	1.6466659235	0.813711641	1.8093570993	3.1033086162	1.493320528	1.8029925591
mbio-Aquamavirus	1.3752781508	1.4838143522	3.6442462792	1.337999081	4.0591126743	1.8963815145	3.8727643028	4.1096708952	1.5026932942	2.3918882745	1.4957966202	1.0802975661	1.0628649092	1.711251172	2.0947931548	2.402408373	1.8834576252	1.8433023978	1.5097236364	3.8228496639	0.9972940086	1.4275067154	4.0449910896	1.6933764558	1.3385240399	1.8983089999	1.7147163429	1.1204821317	1.6488562733	1.8995701365	2.1933503775	2.2648939011	1.6460027753	4.5679356898	1.9224206204	1.6787734711	3.6678276238	1.179489692	3.6327732145	4.6679778335	3.1812347015	1.8760433324	1.0821561256	1.8898666904	1.0498250059	1.6819761898	1.8835021502
mbio-Mardivirus	5.51529239	3.4144758114	9.4729711865	3.2218655425	3.7698916011	7.9927928029	3.4814976672	4.5098634708	5.1869064305	8.2974372601	6.7890020456	6.7113987435	6.1255896687	6.8118376327	8.5455398571	4.714082457	5.5676707615	3.773963857	7.1408248138	7.4722508717	2.35957905	6.5280931762	3.0853480361	6.7939629165	7.1803062509	8.019748661	6.7685078058	7.1325959338	6.749442734	3.8302315958	4.077216839	4.1955553604	4.3681234458	6.4985971491	3.8530820797	8.0854526319	8.2083797926	9.7776016711	6.4114315803	4.2767111979	6.0184172545	7.9962131954	5.2879506819	5.2415245786	6.1036164688	7.4365786539	5.2351600384
mbio-Deltabaculovirus	-0.607886489	-0.563351974	-0.591873971	-0.576193074	-0.411124797	-0.384147345	-0.496330119	-0.17552686	-0.406375745	0.4087236346	-0.568953557	-0.96686876	-0.84620413	-0.335915155	0.0300429776	0.157212718	-0.025611414	-0.203863929	-0.53744269	-0.413270586	-0.91177503	1.7022684838	-0.186006044	-0.353789871	-0.738602853	-0.38221986	-0.199475812	-1.124713523	-0.398310053	-0.14759619	0.2791582226	0.2177275746	-0.317266885	0.1988412683	-0.124745706	-0.230295568	-0.637265111	-0.734702463	-0.736321207	0.2988834121	-1.313654595	-0.272266044	-0.832036029	0.0976991554	1.4575609459	-0.227092849	0.0913346152
mbio-Taupapillomavirus	0.7631513679	0.6169251814	2.7280193739	2.7437002705	0.5267766982	1.4523583145	0.6839470372	1.4962411352	0.902447051	1.7797614916	0.285644497	2.5353364902	2.7845467608	0.8443620012	0.8846410316	2.1549633841	1.283211382	0.976413227	0.6428344656	0.5846946636	0.3970477654	0.5606175447	1.1228167514	0.826487285	0.8085035031	1.7122778105	0.7984894375	0.8730371427	3.1038951974	1.0326809658	1.2771234721	3.7199328252	1.3545011102	1.3791184241	1.0555314496	1.0785272279	0.733772746	0.2632627866	2.7658840437	4.6490855693	3.0957525169	0.6656354513	0.1659292202	1.2154741765	2.4555261954	1.0817299465	3.5310377312
mbio-I3likevirus	-1.200331859	-1.089490774	-1.212166225	-1.196485328	-1.259077492	-1.144041268	1.2994591766	0.9054885249	-1.004304492	-0.183721735	-1.142947479	-1.49300756	0.8777952179	-0.862053954	-0.543950945	-1.091506354	-0.623540161	-0.730002728	-1.06358149	-1.03356284	0.8122243173	-1.145798411	-0.783934791	-0.87992867	0.2053353259	-1.348507391	-0.819768066	1.7140302455	1.3974792419	-0.67373499	-0.341134032	-0.308411225	-1.558179595	-0.327297531	-0.650884506	-0.828224315	-1.22971048	-1.354994717	-1.262460007	-0.227255388	-1.815331204	-1.120218739	-1.452328284	-0.694443769	1.685265598	-0.825021596	-0.700808309
mbio-Furovirus	3.4057421601	3.1795357864	3.3528258546	3.7555298744	2.3417073129	3.6751177481	3.2465576422	3.1490539924	2.5360329814	3.8918375671	4.6744185375	2.7760190004	2.0962045964	3.9374873229	1.1859522308	4.3300415082	2.9167973125	5.0129550204	3.7359597873	3.0009145226	2.0306336959	3.6537428664	2.7564026819	2.5411009835	3.456292655	3.7315256618	3.2147092965	0.7261871719	0.1746527061	3.5952915708	2.8453464246	3.1126184288	5.0777032953	3.0937321226	3.6181420547	2.7121131584	2.8458488215	4.1534138339	3.9241043937	0.8718461714	4.5540976129	2.480566066	3.8045415005	3.7760172387	2.5498179595	2.715315877	3.7696526985
mbio-Proboscivirus	5.9543729138	7.1383260697	5.9595935017	5.1272774919	6.2206832119	6.9031142558	6.5134702208	6.0855024775	5.3044544495	3.8010580361	6.3539718771	5.5124168623	4.8646260645	6.6738851849	3.7830434102	4.6260266303	6.533215687	3.1054966925	7.1642353539	7.3605893077	2.477127069	6.3901407283	5.52482415	7.3478881733	5.4558832709	6.7665521065	5.5039947538	6.5140253904	7.9554446874	8.0197454264	3.6607006935	5.8490162908	7.3222740757	7.9005193124	5.50654301	8.0165875266	5.0769973854	6.7343028492	2.5730394144	5.9301721283	4.675383616	3.1896169635	5.719431443	6.2539024901	6.9094927447	8.0197902453	7.0955348565
mbio-Gammacoronavirus	3.2644038483	4.237224347	1.0559870512	1.0716679478	3.5324623337	0.7731797437	4.3042462028	2.0519047108	1.084029409	1.9590858771	3.7060144974	3.833707561	4.7316638652	3.6166642603	1.9830829371	6.0228577036	1.46479374	1.4267873912	4.2631336312	4.935030154	0.5786301234	1.0109917089	4.4743241109	1.2768614492	3.9267814333	4.4868488176	3.7703133046	1.5710064608	1.2323412667	1.48305513	4.2489473392	1.8483788946	1.9101646858	1.8294925883	3.8278337087	4.4300345873	0.9130971315	5.5570147486	4.5947698312	5.0994597335	3.6725650757	1.3493929919	5.2081424152	4.6037974185	3.1054219676	3.5852403994	3.7494359718
mbio-Spo1virus	3.7299508571	3.6443133221	4.6356045423	4.2173889125	2.8665654437	2.3366838467	3.7113351779	2.2870581281	2.4916362681	3.4764718175	4.5419987043	2.283865258	2.4388310062	4.4420658667	2.1053713292	3.459453354	3.2594237223	3.6032634381	3.2696846767	3.7568747519	2.6781146872	3.9011635707	3.4038836733	4.018934672	3.040081208	3.2772799128	2.8486790015	1.647012396	3.1572785466	3.4079924099	3.3273130361	3.7733161745	3.6192492914	1.6840405404	2.7389651891	3.6111329167	2.4304830719	4.7651483204	3.7845019748	3.1625943074	3.9570210845	1.7830317755	4.3954424836	2.6181119114	3.3057781888	3.8284604407	2.6117473712
mbio-Sicinivirus	0.5700260659	0.7073352398	2.8808770511	2.8965579477	1.0564789486	1.8019406417	0.7743570956	1.2270949218	4.5539042655	1.5866361896	4.0668780216	0.3038184538	2.7355642572	0.9347720596	1.4959495547	2.0530596928	1.2342288784	1.0668232854	0.733244524	0.7375523408	0.3480652618	0.6510276031	1.0738342478	3.2388254383	4.2420134949	0.0715125076	3.2732752096	0.7711334515	0.8723771609	1.1230910242	1.4299811494	1.4884147888	1.0853548968	1.4695284825	3.4678696029	1.0295447243	2.8625755389	0.4161204638	2.8562941022	1.5695706263	-0.171607554	3.5172657965	2.6407149923	1.5581846124	3.4563807792	1.0327474429	1.5518200722
mbio-Dicipivirus	3.0159961164	-0.570397586	3.4729776982	3.9543221672	2.7063888946	0.2724528618	4.1404804592	0.6456121199	2.9406698753	2.6540946169	2.4333503322	2.7265253458	3.031356207	1.9789673284	3.0323468668	3.5904673048	2.4734372998	2.1110185542	3.8478291207	2.4291886615	2.4352705897	4.5827481426	2.3130426692	2.8090895187	4.2518799237	4.4815232264	4.1169146238	3.6870526867	3.2950840529	3.0152831995	2.2736205635	4.2981448039	2.8258001897	2.5137237513	2.1901367768	3.6472647689	4.1441587715	4.6657522376	3.3440960224	3.9922775183	3.3237056814	-0.324677354	4.1980502213	4.2605206457	2.5086068151	5.4418808657	4.9062328021
mbio-Molluscipoxvirus	4.7164583608	5.336169267	5.2578698405	3.7645370897	3.6736385926	4.1372920529	6.1916870176	4.8897270083	6.0465711236	4.5106760632	6.0508414889	5.3801114579	4.4847522142	5.5636060868	5.2454477684	4.7024466288	5.6101995117	6.4841532074	5.1756654269	5.0850008547	4.9755746622	4.8793237007	5.9154684536	5.145193441	5.3676178011	5.3448705672	3.6107396349	2.0420087642	5.5012111881	5.0998483548	5.5633048579	4.7732944147	5.5185051372	5.1414312316	4.430821134	5.1006607761	2.616690411	3.9930508238	5.7335157592	6.3634638997	5.4798391484	2.9645004391	5.3001075125	3.3201597096	4.8203174158	5.4087180763	5.0793299158
mbio-Tymovirus	1.7493113456	3.6931090859	-0.389738376	-0.37405748	-0.055270993	-0.226029135	1.9945961954	0.2750353888	2.931284804	2.7659214693	2.9568869139	2.3720544601	1.6434595125	2.1550111594	2.7078865419	3.1521686081	2.4640522285	2.2870623852	2.8014805303	2.1107931032	-0.744039483	2.7192636094	2.303657598	2.1371364432	0.0136066212	2.2274859229	0.0026597822	1.8702423668	-0.229311834	4.1088648703	2.8032219117	2.7086538886	2.4552234587	2.6897675823	0.0442525129	-0.06256002	3.098444347	-0.532566869	1.754605107	3.6378066326	2.3768177146	2.4055158545	1.6920276598	0.4672575142	-0.662231555	3.1105676996	0.460892974
mbio-Hepacivirus	2.8764283835	2.1003002455	3.535208864	2.4288992363	2.6676502434	1.4737609571	3.3248633782	1.5185803443	3.9556677803	2.4191073188	2.688856429	3.0407378606	0.223057646	2.7147601884	1.9093413403	3.3224573968	1.8916472686	3.1516659957	3.0696260013	0.8262869779	0.1574867455	3.8354059869	3.2051838264	1.7793476324	3.701276716	1.9339184681	3.3620098467	2.9580689952	0.8868305433	1.1375444066	-0.803212308	3.2684029176	3.4472296472	2.8624934882	3.2307842184	2.9093555358	2.5955109946	1.8833667242	2.6192087176	2.4320209153	2.3039614767	1.0409742501	2.7294496294	3.3845971704	3.4108143246	0.8421689266	3.3782326303
mbio-Alphaentomopoxvirus	1.7776131979	1.8252813323	1.6634765696	1.6791574663	1.9340550181	1.9020426423	1.8923031881	2.1108736283	1.9407631343	2.7942233216	1.7263477841	1.4217645463	1.5009347493	2.0527181521	2.3253443187	2.5401497092	2.3215274654	2.184769378	1.8511906165	1.8420799543	1.4353638488	1.7689736956	2.1611328348	2.034843436	1.6335844711	1.9039701277	2.0558747282	1.2582234679	1.9903232534	2.2410371167	2.5345087628	2.6063608813	1.9691336033	2.5874745751	2.2638876006	2.1168433113	1.748234576	1.5206480773	1.6523120998	2.6875167188	1.0632770443	2.0729137711	1.4233145109	2.3838891427	1.3909833912	2.1200460299	2.3775246025
mbio-Gammatorquevirus	-1.319732329	1.0811443591	-1.271486177	-1.25580528	-0.96046886	-1.19950351	1.1481662149	-0.889583003	-1.217101037	-0.303122205	-1.173025486	-1.644300522	-1.656929422	-1.013346916	-0.574028952	-0.496898441	-0.836336706	-0.88129569	-1.214874452	-1.092882792	-1.722500322	-1.297091373	-0.996731336	-1.031221632	-1.553959019	-1.403969634	-0.879088018	-1.778824682	-1.075741815	-0.825027951	-0.400453983	-0.459704187	-1.031323028	-0.478590493	2.3677475339	-1.04102086	-1.349110951	-1.414314669	-1.413752968	-0.378548349	-1.850606384	-0.821610107	-1.511648235	-0.749906011	-1.543979355	-1.037818141	-0.756270552
mbio-Tenuivirus	-0.443628618	-0.408980212	1.7848636255	-0.521383573	-0.220521896	-0.254679388	-0.341958356	-0.043655254	-0.285959746	0.5729815054	-0.450094794	-0.812496998	-0.725788131	-0.181543392	0.1489017409	0.2866806747	0.0948045849	-0.049492167	-0.383070928	-0.358461085	-0.791359032	-0.465287849	-0.065590046	-0.199418109	-0.52313756	-0.252751903	-0.144666311	-0.995245567	-0.243938291	0.0067755722	0.3339677238	0.3720993368	-0.185395279	0.3532130305	0.029626056	2.2120485257	-0.47300724	-0.679892962	-0.581949445	0.4532551742	-0.851948854	-0.081663143	-0.777226528	0.2271671121	-0.809557648	-0.106676851	0.2208025719
mbio-Piscihepevirus	1.374960746	1.5244149614	1.3343851054	3.6719940969	1.6369240029	1.5307198404	1.5914368172	1.8353535583	3.9029365753	2.3915708698	1.5844531847	1.1208981753	1.1411800954	1.7518517812	2.1834497193	2.1012447015	1.9617728115	1.883903007	1.5503242456	1.51298849	1.0756091949	1.4681073247	1.8013781809	1.733977065	1.4342563429	1.7906393363	1.7267832639	0.8193184602	4.0113849774	1.9401707458	2.2054172985	2.3054945104	1.6936135333	2.2866082041	1.9630212296	1.7570886574	1.3455821242	1.191556613	1.3514457288	2.3866503478	4.5313279383	1.775782756	3.4161511415	2.1254378453	1.0618919269	1.760291376	2.1190733052
mbio-Pomovirus	1.3557474544	1.4937782532	1.3442302105	1.3599111072	1.747875839	1.4885247068	1.560800109	1.7794710679	1.5467224177	2.3723575781	1.4324882241	1.0902614671	1.1068940327	1.721215073	2.0314847587	2.0943827725	1.9274867487	1.8532662988	1.5196875374	1.5228335952	1.0413231321	1.4374706165	1.7670921182	1.7033403568	1.3060638725	0.8196729649	1.7366283691	0.8124565311	1.6588201743	1.9095340376	4.5371904986	2.2748578022	1.6377310429	2.2559714959	1.9323845214	1.7228025946	1.3263688325	1.2014017182	1.3208090207	2.3560136397	3.211247067	1.886734592	3.4259962466	2.0302429052	1.0717370321	1.7260053132	2.023878365
mbio-Ichnovirus	12.533975362	11.771931142	11.116887778	11.584442942	11.916457874	11.78061548	12.404176103	11.918284933	10.900322772	12.231655719	11.362855658	12.18218017	10.952184733	12.564591067	11.940557414	11.813341533	11.708883833	11.215418173	12.915710834	12.459877981	10.030259509	11.933560869	11.673566335	12.324713584	11.743582556	12.287437183	11.487004489	11.200990021	11.595013263	12.159740385	11.896651914	12.452733462	12.11998082	11.45227263	11.833063324	11.588777449	10.89948454	11.622110322	11.483772971	11.980111504	12.297663542	11.444170195	11.722263835	11.686293616	11.95859566	11.550310989	11.713677867
mbio-Betapapillomavirus	1.9425142004	1.9591962834	1.8081086614	1.823789558	2.048259976	2.047372399	2.0262181392	2.2582819641	2.0884521974	2.9591243241	1.8052875755	1.5556794973	1.6486238124	2.1866331032	2.40428411	2.6854794659	2.4692165284	2.318684329	1.9851055676	1.986712046	1.5830529118	1.9028886467	2.3088218979	2.168758387	1.7789142278	2.0492998844	2.2005068199	1.4035532246	2.1242382045	2.3749520678	2.6791408546	2.7402758324	2.1165419391	2.7213895261	2.3978025516	2.2645323743	1.9131355785	1.665280169	1.7862270509	2.8214316699	1.3679041757	2.1871187291	1.5679466026	2.5292188993	1.535615483	2.267735093	2.5228543591
mbio-Alphavirus	2.6731392182	3.2897483926	3.6195435834	3.8493492854	3.3518764537	1.4196690763	3.3567702484	3.506777063	3.5444282608	4.6331658136	3.6406054785	1.9686937667	3.8751180297	2.5996473726	3.7090872964	3.6253519217	4.6957107457	3.6492364382	4.0861758307	2.8547304964	3.5954223238	4.0039589098	3.7647979613	-0.588152345	3.9206204365	4.0451143686	4.2260665473	3.2609635202	3.0677671906	4.0103587585	3.547159305	4.3756825231	2.8345223213	5.0088729134	1.9628199145	4.0253630192	3.335638301	4.7635962389	4.6440261629	4.1519837791	3.618005073	3.1037120837	3.1278427577	4.3654059301	4.5360842294	3.7237111564	-0.2848148
mbio-Trichovirus	2.0623050317	2.1240903803	1.9276015551	1.9432824517	2.1868768436	2.1683907442	2.1911122361	2.3799031287	2.2157449325	3.0789151555	1.9601797962	1.7205735942	1.7759165475	2.3515272001	2.5591763308	2.8064978112	2.5965092636	2.4835784259	2.1499996645	2.1062049397	1.710345647	2.0677827436	2.436114633	2.3336524839	1.899932573	2.1703182297	2.3199997136	1.5245715698	2.2891323014	2.5398461647	2.7986337482	2.9051699293	2.2381631037	2.886283623	2.5626966485	2.3918251095	2.0329264099	1.7847730627	1.9511211477	2.9863257667	1.4409155896	2.3257355967	1.6874394963	2.6502372446	1.6551083766	2.3950278281	2.6438727044
mbio-Bcep22likevirus	2.1945597541	2.2435477128	2.0797734703	2.095454367	2.4073301374	2.3197683362	2.3105695686	2.5310334308	2.3732128236	3.2111698779	2.0654044155	1.8400309268	1.9333844386	2.4709845326	2.6644009501	2.9578754031	2.7539771546	2.6030357584	2.269456997	2.258376855	1.867813538	2.1872400761	2.5935825241	2.4531098164	2.051310165	2.3216958216	2.4721716289	1.6759491618	2.4085896339	2.6593034972	2.9508056635	3.0246272618	2.3892934058	3.0057409556	2.6821539811	2.5492930005	2.1651811323	1.936944978	2.0705784803	3.1057830993	1.5584788749	2.5461888904	1.8396114116	2.8016148365	1.8072802919	2.5524957192	2.7952502964
mbio-Sclerodarnavirus	2.4276139482	3.5966985193	2.3256640884	4.1068797314	0.2805898301	3.2614084929	3.6637203751	1.1310513988	0.5304717173	1.1222959771	0.7769874613	0.0232567318	3.7910830504	3.8241353391	1.3759839958	3.6473536801	4.6116757664	0.7862615635	0.452682802	3.3522643796	2.3470005266	0.3704658811	4.4512811359	2.9582637163	2.7128153999	3.1919728065	3.5660591535	3.743939062	3.7617404404	0.8425293022	3.1966962816	3.5297811617	3.3112394687	1.1889667606	4.0353047875	0.7065518942	3.7767469496	5.2184595058	0.2538042853	1.2890089043	-0.031752579	0.4194485832	4.6215549299	0.7948468073	3.8187056564	3.0316827077	0.7884822671
mbio-Alpharetrovirus	7.3754534072	9.6094499804	7.1466796671	7.1623605638	7.0250759661	6.0165923123	8.790128618	7.94715191	3.9095842761	8.3920635309	6.2163248424	6.9756355749	3.4697558911	7.9936123039	5.9673244705	5.4907312141	7.4602736085	7.2081256899	7.4050616452	7.7123061749	7.4916478318	7.7098678474	4.1299539766	6.2102028414	8.0069663079	5.8334104434	8.2309555303	7.3787299742	7.5441942821	7.2643934287	8.0177118603	6.7817202867	7.805411885	8.8332233084	8.5096363339	4.085664453	7.7330979084	5.6253395515	6.6756684118	6.8628761242	6.79598893	6.3159378126	8.0640588853	6.564653384	8.3832001362	4.0888671716	7.4062857503
mbio-Capripoxvirus	-0.719015439	-0.619773947	-0.722264448	-0.706583551	-0.484952003	-0.712831434	1.7691760041	-0.442052105	-0.535722527	0.2975946847	-0.603705318	-1.023290733	-0.975550912	-0.392337127	-0.004708784	0.1832676435	-0.154958196	-0.260285901	-0.593864662	-0.543661063	-1.041121813	-0.676081583	-0.315352826	-0.410211843	-0.723297595	-0.917297557	-0.32986629	-1.098658598	-0.454732026	2.1179099327	0.1487677451	0.1613056024	-0.58379213	0.1424192961	-0.181167678	-0.35964235	-0.748394061	-0.86509294	-0.792743179	0.2424614399	1.1779940861	-0.34609325	-0.962426507	-0.118113429	-0.994757627	-0.356439631	-0.124477969
mbio-Cervidpoxvirus	0.4738654285	0.5001515914	0.4315826627	0.4472635593	0.6676147818	0.6897831482	0.5671734472	0.8024872203	0.5454547927	1.4904755522	0.4693694728	0.0966348053	0.1056264077	0.7275884112	1.0683660073	1.2311432112	0.9262191237	0.859639637	0.5260608756	0.6101860473	0.0400555072	0.4438439547	0.7658244932	0.709713695	0.3353276402	0.2273250147	0.8239808212	-0.05078303	0.6651935125	0.9159073758	1.3026148558	1.2812311404	0.6607471953	1.2623448341	0.9387578596	0.7215349696	2.7664149015	0.2887541703	0.3271823588	1.3623869778	-0.103862948	0.8064735348	0.1914206039	1.0265091427	0.1590894842	0.7247376883	1.0201446025
mbio-Higrevirus	1.6934985662	1.8407609627	1.6038547307	1.6195356274	1.9041561427	1.8293723567	1.9077828185	2.4543127199	1.9591779528	2.71010869	2.1208109929	1.4372441767	1.5193495678	5.7686375007	2.7198075274	2.9512144434	2.3399422838	2.2002490083	1.8666702469	1.7824581154	1.4537786672	1.784453326	2.1795476533	2.0503230663	4.054836954	0.7980411512	1.9962528893	1.669288202	2.0058028838	4.578444842	2.4748869239	5.7917655132	2.3125726949	2.6029542055	4.6012953259	2.1352581297	1.6641199444	4.6309512398	1.6677917302	2.7029963492	1.1672999567	2.0430148958	5.0641323901	2.5047128649	1.3313615523	4.4603889432	2.4983483247
mbio-Phikmvlikevirus	0.7349279258	0.7970051415	0.6619223059	0.6776032026	0.9617673916	0.8737024218	0.8640269973	1.0517907793	0.9118587518	1.7515380495	0.7754772098	0.3934883554	0.4720303668	1.0244419613	1.3744737444	1.5118094887	1.2926230828	1.1564931871	0.8229144257	0.8405256906	0.4064594662	0.7406975048	1.1322284523	1.0065672451	0.6052442506	0.8756299072	1.0543204645	0.2298832473	0.9620470626	1.2127609259	1.5329544991	1.5780846905	0.9100507543	1.5591983842	1.2356114097	1.0879389287	0.7055493039	0.5190938136	0.6240359089	1.659240528	0.2794807827	1.1006261447	0.4217602471	1.2104284162	0.3894291275	1.0911416473	1.204063876
mbio-T5likevirus	2.1987357959	2.256123211	2.0956205808	2.1113014775	2.3348233681	2.3195562564	2.3231450668	2.5306493018	2.364549145	3.2153459196	2.0670843341	1.8526064249	1.92472076	2.4835600308	2.6660808686	2.9576633233	2.745313476	2.6156112566	2.2820324952	2.2742239655	1.8591498594	2.1998155743	2.5849188455	2.4656853146	2.0510980852	2.3214837418	2.4880187394	1.675737082	2.4211651321	2.6718789954	2.966652774	3.03720276	2.3889092768	3.0183164537	2.6947294792	2.5406293219	2.169357174	1.9527920885	2.0831539785	3.1183585975	1.5982705979	2.4736821211	1.8554585221	2.8014027568	1.8231274024	2.5438320405	2.7950382166
mbio-Bafinivirus	1.834024468	3.3373884316	-0.412470934	-0.396790038	-0.178502447	-0.2528498	-0.296029431	0.116297871	-0.250197276	0.5287064968	2.1073743683	-0.766568073	-0.690025661	-0.135614467	0.384442808	0.8014100814	0.1305670546	-0.003563241	2.8327829991	-0.23386755	-0.755596562	1.9025691717	-0.029827576	2.168438912	-0.00532395	-0.317324891	-0.020072776	1.841411935	-0.198009365	0.0527044979	0.4585612589	2.7399563574	2.2964859409	0.3991419562	3.2454799832	-0.0741171	-0.517282249	2.6146255748	3.1644191991	2.8211121948	-0.828095357	-0.039643694	2.5172920084	-0.521553689	-0.684964113	-0.070914381	1.7940098655
