patient	TCGA-HC-7213-01	TCGA-EJ-7782-01	TCGA-EJ-7785-01	TCGA-EJ-7786-01	TCGA-CH-5762-01	TCGA-EJ-5530-01	TCGA-EJ-5494-01	TCGA-EJ-5501-01	TCGA-EJ-5507-01	TCGA-EJ-5511-01	TCGA-EJ-5516-01	TCGA-EJ-5517-01	TCGA-EJ-5542-01	TCGA-G9-6496-01	TCGA-G9-6353-01	TCGA-G9-6338-01	TCGA-G9-6499-01	TCGA-G9-6362-01	TCGA-KK-A5A1-01	TCGA-EJ-7314-01	TCGA-2A-AAYF-01	TCGA-ZG-A9L4-01	TCGA-VP-AA1N-01	TCGA-YL-A9WX-01	TCGA-KK-A8I4-01	TCGA-KK-A8I5-01	TCGA-2A-A8VT-01	TCGA-KK-A8IJ-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-YL-A8SQ-01	TCGA-2A-A8W3-01	TCGA-EJ-7318-01	TCGA-KK-A6E2-01	TCGA-QU-A6IP-01	TCGA-V1-A9ZI-01	TCGA-G9-6498-01	TCGA-YL-A8HK-01	TCGA-V1-A8MJ-01
EEF2K|eEF2K	-0.02284783	-0.608433542	-0.158486767	-0.639850031	-0.069541837	-0.669028519	0.021743145	-0.045852065	-0.113275443	-0.187659099	-0.359074773	-0.810420402	-0.571166004	0.016650389	-0.148637549	0.02678244	-0.186785603	-0.056721532	0.82655842	-0.388739101	-0.101123172	-0.437745957	0.508403327	-0.732837977	0.576685156	-0.186550448	-0.345188076	-0.259451664	0.027504388	0.691094029	-0.145525818	0.409146457	0.427759804	0.373071767	-0.001886307	0.910067111	-0.021176267	-0.218522307	0.565208006
EGFR|EGFR	-0.302855213	-0.164245059	-0.414875921	-0.337447597	-0.515333166	-0.323133883	-0.131286451	-0.121213194	-0.175878316	-0.452945924	-0.181832375	-0.522616568	-0.296648928	-0.018585289	-0.179990498	0.354477806	-0.034772488	0.046981329	0.050269619	-0.021138093	-0.001977862	0.356325786	-0.020294156	-0.016100404	0.488884423	0.271689217	-0.024585739	-0.0581899	-0.151463185	0.085855417	0.22490527	0.375058691	-0.125204174	0.173001558	-0.119789297	0.573973011	0.367733765	-0.068287395	0.441181873
EGFR|EGFR_pY1068	-2.312942648	-2.062836523	-1.541383172	-1.656987107	-1.528948017	-2.024339409	-1.586833802	-1.408654723	-1.846492525	-1.737003306	-1.463437432	-1.725273789	-2.002457541	-2.222368999	-1.934410059	-1.908759035	-2.098249129	-2.359789953	-2.021061201	-1.771803937	-1.639927601	-1.623372648	-1.97263077	-1.468903593	-1.946585785	-1.768399205	-1.830529365	-1.6930418	-1.593266302	-1.575984112	-1.384032257	-1.004382681	-1.843315586	-2.088683858	-1.399729018	-1.652357693	-1.835761564	-1.79412695	-1.64451243
EGFR|EGFR_pY1173	0.418644072	0.695608667	0.608306362	0.57100782	0.191549843	0.587271675	0.287446452	0.51903345	0.351923821	0.715933893	0.311619006	0.503555633	0.578874161	0.422254655	0.512767306	0.764517809	0.816400711	0.61035997	1.011731982	0.623334111	0.518965057	0.630610282	0.85801883	0.559573972	0.695432854	0.605323462	0.569880444	0.559893397	0.420118829	0.702123132	0.525997121	0.339865396	0.498129681	0.586128371	0.452031438	0.416203312	0.523869886	0.449520699	0.534543521
EIF4E|eIF4E	0.72085554	0.602248888	0.417324484	0.624066366	0.706035451	0.695818272	0.434649723	0.196981712	0.556117521	0.300309955	0.489309216	0.559120874	0.509122649	0.82795711	0.503162182	0.975572687	0.306199983	0.611768898	1.03427966	0.797388636	0.835213245	0.87334872	0.21752962	0.57034888	0.508793739	0.548574503	0.870864655	0.703212448	0.693646529	0.625448292	0.536594369	0.627091497	0.504443401	0.946607187	0.674580857	0.590961142	0.637298445	0.773509448	0.568102647
ESR1|ER-alpha	-1.547557228	-1.632579849	-1.674018382	-1.864288374	-1.713041245	-1.795669606	-1.119301843	-1.23831896	-1.451800477	-1.63614711	-1.356468292	-1.789293176	-1.591063265	-1.481331076	-1.635836936	-1.726463533	-1.185782019	-0.860498305	-1.558469272	-1.043722457	-1.370790299	-1.380146791	-1.046295935	-1.332404956	-1.02876694	-1.453158795	-1.655498168	-1.45770935	-1.722976739	-1.111252169	-1.315199192	-0.678243769	-1.569723823	-1.752530586	-1.674288984	-1.007195261	-1.582623592	-1.363848499	-1.739153239
ESR1|ER-alpha_pS118	-0.044896297	0.087885938	-0.171000023	-0.085063039	-0.01641757	-0.143586722	-0.137381804	-0.200495925	-0.122026433	-0.132954492	-0.144297555	-0.064393649	-0.1847806	-0.113500603	-0.16078982	0.076470988	-0.131170877	-0.074784916	0.364745437	-0.311380011	-0.104427628	-0.219599423	-0.288309431	-0.197675425	-0.136966498	-0.137263952	-0.102453477	-0.153592344	0.031517918	0.031861172	-0.230731871	-0.087319101	-0.251032647	0.065405886	-0.3675739	0.043905988	-0.091529746	0.030612871	-0.241381726
MAPK1|ERK2	1.119882272	1.593391345	1.356404111	1.529707094	0.844107871	1.365018489	1.248471438	0.769167464	0.881405259	1.169946079	0.685047646	0.98909725	0.9969942	1.433785951	0.909739185	2.236984122	1.370709446	1.49300264	0.336910319	1.907610623	1.43106417	1.554878058	1.388847938	1.097713632	1.172774964	1.236447663	1.286607363	1.297726769	1.024258686	1.32749095	1.016274102	0.703792617	1.185691621	1.214472229	1.19230971	0.79258597	1.391138216	0.929053578	1.635301762
FN1|Fibronectin	0.235161791	0.202883666	-0.122011637	-0.396532493	-0.787434917	1.043526171	-0.437989367	-0.145354888	-0.028515318	-0.207289773	-0.697307876	-0.076244253	0.279422155	-0.605806532	-0.423134134	-0.873032819	0.113861633	-0.3543876	-0.293483792	-0.276468152	-0.332909993	-0.080050937	0.270586144	-0.086664727	1.358694727	-0.754908944	0.517203676	-0.193481195	-1.265141359	0.396988535	0.612721855	0.689521034	-0.801075166	-0.714227291	-1.053708251	-0.35350665	-0.114142951	1.085169625	-1.048036646
FOXO3|FOXO3a	-0.578452717	-0.590618343	-0.686762107	-0.712288144	-0.758467124	-0.644496979	-0.568161327	-0.603139388	-0.502036862	-0.604570738	-0.57197164	-0.628484708	-0.663293947	-0.73136738	-0.67085294	-0.527128063	-0.665691062	-0.614960259	-0.46768535	-0.796734904	-0.087662798	-0.395373281	-0.409282496	-0.254389851	-0.339739297	-0.415408854	-0.33558569	-0.277977298	-0.635910851	-0.133014642	0.028746957	0.303448252	-0.344658011	-0.553586985	-0.532884764	-0.253113617	-0.331667058	-0.632773591	-0.534191494
GAB2|GAB2	0.174707112	-0.382037059	-0.118824429	-0.720102097	-0.21881769	-0.273609518	0.2388924	0.429466601	0.407409654	0.126305495	0.286988712	-0.526345802	-0.044116149	-0.254324897	-0.49688864	-0.405961708	-0.025365252	0.25995492	0.111531823	0.262510952	-0.558767377	0.15705461	0.749494815	-0.559535058	0.340650026	-0.075825721	-0.551633685	-0.318957377	-0.240229107	-0.032162524	0.200281546	0.305774215	-0.15523571	-0.026691851	-0.309201858	0.635636939	0.064777233	0.310877228	-0.185121445
GATA3|GATA3	-0.438784737	0.096254477	-0.037842599	-0.013523081	0.136737188	-0.092168217	0.173164785	0.042346376	0.235980543	-0.288768977	0.007636493	0.076855999	0.129338019	0.100482808	0.296573979	0.081354487	0.209224053	0.022764935	0.01350061	-0.356370322	-0.115965686	-0.201877047	-0.182628414	-0.154868251	-0.166575592	-0.15066765	-0.080056401	-0.187819581	-0.312644599	0.009250812	-0.064628891	0.353576361	-0.110545938	-0.413486826	-0.386664348	-0.142401777	-0.10261803	-0.530443565	-0.215396291
GSK3A_GSK3B|GSK3-alpha-beta	0.972794959	1.215969791	0.790371947	0.780559748	0.625651089	1.033900045	0.832648396	0.681320371	0.799901991	0.81074154	0.858528412	0.939845546	0.940969821	0.963578201	0.626589797	0.948344374	0.803183416	1.046919459	1.326469499	0.935659413	0.903704664	0.986709184	0.620046484	0.768728448	0.775937938	0.847797676	1.134798742	0.980337449	0.964600446	0.856496425	0.73926387	0.611427659	0.805655191	1.392859843	0.752653219	0.782214251	0.810357409	1.214250634	0.843090508
GSK3A_GSK3B|GSK3-alpha-beta_pS21_S9	1.248627961	0.794055317	2.031680996	1.698737444	1.52118118	0.825037517	1.103518725	1.602135123	0.657186879	1.805876949	1.533617425	2.083258289	1.967946618	0.519367998	1.430695626	1.177623146	1.707273834	0.055088787	-0.127552902	1.76829507	0.69120552	0.631372526	2.109493352	1.681023228	0.097456971	0.851594214	1.321590601	1.549038126	1.60662434	0.282322328	1.029268327	0.310113998	1.472121315	-0.397159478	1.624061927	0.871665641	0.072863708	1.15471467	-0.304822728
ERBB2|HER2	0.562915967	0.20290514	0.157233696	0.409858047	0.835564638	0.083700383	0.573510159	0.584184503	0.859260491	0.682431498	0.781218477	0.684746817	0.358010746	1.3865922	0.284826165	0.676426709	2.823193857	0.821564583	1.024562343	-0.456015791	0.859008969	0.183552269	1.329259674	2.386139797	3.760444617	3.530090124	0.182650026	3.341872762	0.36661629	2.667528769	0.578941507	2.297646242	0.643006669	0.931894209	1.077986238	0.726183518	1.064805033	1.044670699	1.930451785
ERBB2|HER2_pY1248	-0.483427811	-0.518372362	-0.29190345	-0.343257639	-0.27705393	-0.464195957	-0.288210894	-0.108243007	-0.276166872	-0.377510192	-0.158044495	-0.258905359	-0.455149805	-0.475543575	-0.430005759	-0.377925441	-0.406990747	-0.439955721	-0.303098023	-0.479905198	-0.425175009	-0.416453919	-0.293270441	-0.321801161	-0.422183974	-0.345426201	-0.562696706	-0.43303276	-0.390774055	-0.445848541	-0.425085874	-0.171788616	-0.435795053	-0.354097257	-0.333066329	-0.592602764	-0.558709682	-0.204239486	-0.268334909
ERBB3|HER3	0.501420174	0.616090523	0.16347145	0.473527169	0.718728499	0.6697321	0.71330138	0.294603763	0.948277907	-0.297899749	0.131300845	0.458890249	0.416700641	0.384722475	0.713070348	0.240647324	0.330311072	0.363011429	0.84972856	0.165159104	0.110629041	-0.195167785	-0.198516303	-0.197624637	0.241705041	0.053339706	-0.107424701	-0.227629506	0.023682509	0.270139088	0.042462843	0.380961818	0.057899155	0.47411495	-0.229516145	0.133577204	0.302510043	0.306478855	0.26959002
ERBB3|HER3_pY1298	0.279667166	0.427628739	0.264057961	0.312452933	0.226879786	0.416356658	0.338881759	0.378563457	0.248436497	0.358708292	0.250524297	0.367238552	0.244436034	0.277890921	0.338847321	0.457539594	0.496194718	0.30455244	0.665710858	0.301406235	0.445289252	0.249635994	0.606290363	0.466433901	0.55502574	0.237854318	0.61357788	0.46834025	0.507413112	0.584271415	0.164120941	0.354214033	0.399366739	0.668711979	0.319057147	0.349307233	0.484759087	0.583979217	0.772010511
HSPA1A|HSP70	0.408661495	1.099839086	1.358171807	1.300845465	0.648190074	0.750368736	1.038860438	0.87479341	0.012820712	0.753318816	1.072801752	0.935593025	0.751121942	0.588896297	1.165712786	0.743049977	1.427884726	0.308360802	-0.718692326	1.285090888	-0.010775703	-0.077556492	0.163295706	0.357856676	0.599197949	0.01087156	-0.117428643	-0.378701975	-0.224865988	0.027149022	0.028363247	-0.03355735	-0.05646905	-0.324137316	-0.254131444	-0.24272311	0.745480955	-0.24520769	0.115146496
IGFBP2|IGFBP2	0.306057411	1.311125519	0.300561217	0.741293115	1.702748626	0.539766386	1.387258207	0.488229196	0.872507867	0.914295832	0.449017235	1.964333269	0.410671579	1.095313193	0.605335452	1.456599762	0.50095209	0.41603961	2.456250805	0.153604793	0.872600042	0.842414832	0.659379766	1.588929685	0.726955803	0.594430745	0.522635451	1.474603915	1.097965713	2.442895719	1.972799881	1.564161807	1.302763304	2.478600781	1.47513998	2.122342356	1.463552521	0.842839003	1.011871606
INPP4B|INPP4B	-1.267953949	1.055408678	-0.377171048	0.47097476	-0.770712693	-0.559446314	0.428349506	-0.509130299	-0.472591743	-0.672123525	-0.877913307	0.784887968	-0.242449654	0.583969856	-0.386995263	0.353328131	-0.479596264	-1.034327827	-0.143792513	-0.939874276	1.189476215	-0.052667903	-0.703909578	0.119787128	0.205721159	0.394331337	-0.42184643	0.630703363	-0.676274477	0.58283991	0.52414959	1.790772829	-0.198943943	-0.410571662	-0.959221951	-0.27672413	-0.584748406	-1.140490748	1.222155256
IRS1|IRS1	-0.750744695	-0.459416036	-0.731370744	-0.784339678	-0.68694791	-0.698656748	-0.527299745	-0.474162197	-0.409622971	-0.676006639	-0.685287489	-0.626788488	-0.674081529	-0.942594863	-0.490881793	-0.396712157	-0.438077383	-0.408385021	-0.452766589	-0.52205803	-0.396286881	-0.246648657	-0.150721054	-0.243039609	-0.06246709	-0.116014312	-0.282600615	-0.327057905	-0.513966329	-0.018812634	-0.333792275	-0.278642742	-0.460032454	-0.384401811	-0.539289687	0.080059451	-0.306058288	-0.515224154	-0.076701074
MAPK8|JNK_pT183_Y185	-0.445037032	-0.437977593	-0.184587693	-0.046761854	0.020959734	-0.227570712	-0.145217981	-0.150865036	-0.434670806	-0.010242557	-0.184783975	-0.189842844	-0.290000462	-0.279632954	-0.383103267	-0.283547355	-0.323515111	-0.449944855	-0.292767304	-0.036826405	-0.279298515	0.071548296	0.185432216	0.207531552	-0.500032304	-0.675955776	0.311416088	-0.052464388	-0.287696975	-0.163002605	0.041562632	0.055670825	-0.291648746	-0.617970601	-0.141691142	-0.426121618	-0.364165315	-0.408450504	-0.574971343
MAPK9|JNK2	1.449001916	1.697558875	1.118792497	1.06034677	1.131479626	1.182146438	1.579141683	0.650027448	0.790633164	1.269372862	1.293187758	1.071146374	0.818617291	1.38348338	0.932643345	1.288507489	1.032005561	1.44303409	1.522456617	1.030213654	1.004273691	0.976154672	0.651519766	0.75372583	0.925156503	0.853354827	0.945416923	1.261743897	0.917720518	0.916010173	0.814738088	0.994821604	1.10382359	1.636476099	1.098005624	0.914045034	1.015731707	0.82862265	1.35917083
XRCC5|Ku80	1.900770567	1.469680684	1.247504958	0.799131309	1.60626529	1.41449801	1.402450064	1.103156543	1.60229929	1.330076382	1.430958499	1.010619778	1.324294189	1.49473588	1.048215465	1.320267147	1.109647013	2.03136907	1.236873182	1.77649405	1.176653843	1.731993327	0.979301087	1.127870149	1.545999428	1.347386453	1.53383973	1.29159088	1.891521313	1.398642511	1.420898721	1.466098433	1.608334745	2.460280663	1.49337638	1.847667237	1.729551861	2.258129343	1.501951485
LCK|Lck	0.271078725	-0.029132923	0.182637973	0.331542489	0.932161357	0.16560959	-0.048844757	-0.224284609	0.137288291	-0.073760454	0.122909992	0.007432286	-0.03381351	0.42041418	-0.160731586	0.142860278	1.262826247	0.071206987	0.124959348	0.376745467	0.472771111	0.604466143	0.374805829	1.004558004	1.385445451	1.623616329	0.541212274	1.198686445	0.034900009	1.150500197	0.337845198	0.817510206	0.115116814	0.229531024	0.424934737	0.728871892	0.745167921	0.355436435	1.262051092
STK11|LKB1	0.316553995	0.82208041	0.738427549	0.715058489	0.410293352	0.809371254	0.71316015	0.518059166	0.318114486	0.54546331	0.648401508	0.667901734	0.727234192	0.580672239	0.508956758	1.132464034	1.048526047	0.564867534	-0.782244886	0.594624322	0.765136281	0.925802148	1.173573569	1.106019177	1.190234019	1.176224724	0.976487342	0.954347046	0.690847289	1.215960112	0.83892191	0.66117179	0.821908099	0.799515453	0.800097335	0.650200155	1.015381906	0.661765032	0.83702997
MAPK1 _MAPK3|MAPK_pT202_Y204	-0.897916613	-0.230306737	0.67907018	0.365039393	0.767340292	0.337584777	-0.220953609	0.61343428	-0.648578937	0.264180299	0.414060481	-0.490482793	0.071079957	-0.518710022	-0.720852051	-0.196577301	-0.61042065	-0.551386768	-1.138710615	0.239458838	-0.853867172	0.39923501	-0.952687289	0.966704068	-1.129571117	-0.963815249	0.778695134	1.072613636	-0.01835959	-0.841792063	0.511896866	-0.435688643	-0.949820366	-1.117246437	0.712374682	-1.006376353	-0.328830949	-0.185617722	-0.977488701
MAP2K1|MEK1	1.101625181	1.586783553	0.983848425	1.302284321	1.031862646	1.483491919	1.509699564	1.012148816	0.996556366	1.099176158	1.223490121	1.050573059	1.003613768	1.386084105	0.966896414	1.433244946	0.807968586	1.324645835	1.343614351	1.24990353	1.220754379	1.244476416	0.79052281	0.72783358	1.129432515	1.075429757	1.272311749	1.329568759	0.958700747	1.042512264	0.970634867	1.150601744	1.335630151	1.456550373	1.022909987	0.743586002	0.685948962	1.365263541	1.219738619
MAP2K1|MEK1_pS217_S221	-0.826746722	-0.34861556	-0.06194288	-0.239259978	-0.211422478	-0.538120942	-0.536518217	-0.359115103	-0.796249136	-0.42091212	-0.251114933	-0.492968197	-0.414158516	0.067799613	-0.561779467	-0.440322943	-0.454948547	-0.797533424	-0.444648644	-0.088992847	-0.145943093	0.126946572	0.513465527	0.507626502	0.277852657	0.077081938	0.548389327	0.757501848	-0.26329493	0.381600399	0.044774957	-0.39530371	-0.031598542	-0.273777112	0.150668596	-0.354024976	0.217819646	-0.204092491	-0.069853502
ERRFI1|MIG-6	-0.287892969	-0.036539443	-0.394894175	-0.297922524	-0.338148376	-0.207005299	-0.264435129	-0.358049698	-0.267730072	-0.329049427	-0.42161152	-0.367704206	-0.379461927	-0.293924763	-0.292663102	-0.165504509	-0.290985434	-0.183196942	-0.035647818	-0.44810486	0.057608326	-0.043005722	-0.217504511	-0.132184709	0.028095151	-0.043779681	-0.1136768	-0.101894134	-0.027920799	0.0095192	-0.054404816	-0.13567902	-0.122210137	0.077795747	-0.256453344	-0.063545842	-0.034158462	0.274769228	0.022571299
MRE11A|Mre11	-0.162033715	0.235278365	-0.013514697	0.106114773	0.045452938	0.15964105	0.185012424	0.010770451	0.011046268	-0.094448455	-0.101990942	0.02880267	0.081545014	0.015731926	0.186024762	0.041785587	0.107872597	-0.013255281	-0.152723589	-0.168978689	0.321842763	0.451808644	0.636522362	0.511327836	0.577961295	0.370934789	0.551341529	0.322090083	0.239835834	0.581982288	0.474476322	0.222474436	0.353806828	0.289458924	0.142283694	0.280349277	0.478448736	0.141086884	0.336189963
MTOR|mTOR	1.215633622	1.280961957	1.236119895	1.298888328	1.158302545	1.47487259	1.228839404	1.078124652	1.354433196	1.310329926	1.337545961	1.562736547	1.394545106	1.293480127	1.319733356	1.517388872	1.066127285	1.273372531	1.44269144	0.949131997	1.355647601	0.442544365	1.001773753	1.017733502	0.98489653	0.99670135	0.970548081	1.133971759	1.405206231	0.905927557	1.034508088	0.962522239	1.124675893	1.211390365	1.243224786	1.169510655	1.042909095	1.331842599	0.968086609
MTOR|mTOR_pS2448	-0.377321751	-0.338161884	-0.196809583	-0.232063693	-0.24304445	-0.27275167	-0.150198912	-0.274702846	-0.462061325	-0.124922692	-0.302110234	-0.217986641	-0.23271572	-0.481354259	-0.248801942	-0.354607843	-0.260777252	-0.321572452	-0.404969064	-0.349416053	-0.292661224	-0.566689333	-0.254512378	-0.101016649	-0.740447273	-0.577395467	-0.452380106	-0.182646626	-0.319499552	-0.885485604	-0.344404285	-0.47086483	-0.546514059	-0.612960742	-0.43584414	-0.582422759	-0.512432122	-0.453749181	-0.685593348
CDH2|N-Cadherin	-0.43456667	0.020724102	-0.070004887	0.035838423	-0.325373469	-0.091171402	0.161790047	-0.097420251	-0.502867758	-0.041355569	-0.351642521	-0.220219277	-0.312101789	-0.206191464	-0.0369231	0.385677771	0.213206867	-0.245108603	0.181092525	-0.118050423	0.19587659	-0.245562057	-0.112521444	-0.593798412	-0.352597294	-0.239217201	-0.517752218	-0.732542334	-0.764724066	-0.281095249	-0.034073112	-0.156434476	-0.334220331	-0.090463246	-0.793721056	-0.723079564	-0.131777011	-0.501428253	-0.19450413
NFKB1|NF-kB-p65_pS536	-0.160444172	-0.820988779	-0.232404741	-0.286556269	-0.423051395	-0.961756009	-1.077943335	-0.137254243	-0.650039113	0.213930136	0.402904888	-0.081265416	-0.105778369	-1.029329688	-0.457276647	-0.691203705	-0.840915056	-1.458026813	-1.367570242	0.663600188	-0.297172912	-0.278247811	1.056045837	-0.407675516	-0.61225089	-0.524837055	0.354262939	-0.349061956	0.470805424	-0.483157169	-0.105464943	-0.03013241	0.03014987	-0.828098056	-0.458394604	-0.534292337	-0.367462853	-0.324151541	-0.401446249
NF2|NF2	1.17525131	1.294707176	1.08887064	1.298644928	1.324944275	1.383357586	1.235441088	1.024302645	1.034665316	1.670959008	0.972785307	1.681869191	1.342340152	0.746878687	1.437313897	1.225986293	0.882487303	1.338725899	1.137572874	0.877863987	1.249104496	0.554268852	0.557462736	0.715793961	0.660353014	0.613347088	1.094265561	0.936997869	0.947256987	0.76844849	0.638482959	0.972807576	1.367872097	0.700423479	1.102799172	0.759340209	1.106063785	0.938116921	0.915220237
NOTCH1|Notch1	-0.804227547	-0.754821735	-0.765091703	-0.94812985	-0.655702493	-0.666531767	-0.714227916	-0.629510364	-0.555772248	-0.851038809	-0.641110066	-0.768815117	-0.770868064	-0.631797445	-0.602744391	-0.749690611	-0.618133055	-0.565574122	-0.616748451	-0.634323991	-0.530066287	-0.380218425	-0.28303992	-0.46591866	-0.374728071	-0.579607945	-0.602228122	-0.577214661	-0.485737725	-0.397115427	-0.346079531	-0.312496908	-0.486990882	-0.508797036	-0.67692971	-0.441315281	-0.473419803	-0.451283424	-0.550343631
CDH3|P-Cadherin	-1.693052316	-1.404593996	-1.446024569	-1.378983159	-1.354644214	-1.414728117	-1.351411753	-1.472461202	-1.308874524	-1.568323515	-1.582377741	-1.39255088	-1.416189175	-1.376677559	-1.323665496	-1.436982877	-1.328883322	-1.451495052	-1.669837652	-1.506104054	-1.124837027	-1.256388599	-1.281025576	-1.177442144	-1.190767047	-1.214109658	-1.234655908	-1.143100292	-1.326497941	-1.082591885	-0.959439194	-0.910661509	-1.247290576	-1.378863855	-1.289522119	-1.248768891	-1.114370093	-1.437002548	-1.271519691
CDKN1B|p27	-0.002563014	0.442253963	0.100162348	0.124791622	0.407270226	0.287624689	0.164148212	0.059492663	0.067595891	0.189180577	0.056461775	0.245403375	0.250430546	-0.056345008	0.201214599	0.420251721	-0.014302263	-0.019760519	0.337977015	-0.013405047	0.483571513	0.007522694	0.103387699	0.388996135	0.400450843	0.252634978	0.728247915	0.519523605	0.25297742	0.591821338	0.547019011	0.439599255	0.53280487	0.836253986	0.342480815	0.290244449	-0.080164207	0.392633469	0.63607175
CDKN1B|p27_pT157	-0.285251778	-0.041423935	-0.167455954	-0.199362656	-0.189589411	-0.091641843	-0.208588422	-0.20833134	-0.24972648	-0.190479593	-0.313576014	-0.173363323	-0.185866064	-0.245622317	-0.158304797	-0.156136604	-0.1299579	-0.211773677	-0.132764365	-0.178123669	-0.523132047	-0.422644569	-0.261910094	-0.353054087	-0.266257256	-0.408466231	-0.332294931	-0.403285371	-0.30393913	-0.239808959	-0.524132993	-0.495626118	-0.3130768	-0.201453961	-0.437045015	-0.438910136	-0.421073041	-0.22745204	-0.47537819
MAPK14|p38_MAPK	0.079275741	0.165145232	-0.145847421	-0.145149989	-0.161825387	0.252991255	-0.11926887	-0.122905669	0.026900845	0.044243605	0.048044985	0.19717805	0.086578768	-0.167245789	-0.3505543	-0.397139869	-0.063689039	0.017647217	0.325425789	0.344652247	-0.105741529	0.339122206	-0.003400844	-0.125536971	-0.129401495	-0.120507627	0.037275013	0.013232973	0.017749923	-0.439740502	-0.083477707	-0.324206993	-0.142509657	0.043088102	-0.059874395	-0.40855224	-0.150088938	0.026915275	-0.168393509
MAPK14|p38_pT180_Y182	0.444633138	0.33015903	0.745824107	0.879660797	0.652756809	0.383599469	0.334270364	0.690640393	0.208770304	0.849213528	0.647412676	1.01008551	1.145874946	-0.20168123	0.823218411	-0.029557986	0.634076752	-0.564174411	-0.147556417	1.042232267	-0.098553459	0.161753845	1.101148555	0.92997971	-1.038344244	-0.103043254	0.655499468	1.26875318	0.960288758	-1.010873261	0.420522995	-0.318247123	0.432790456	-1.239175413	1.260524371	-0.604574958	-0.414811797	0.191898232	-1.040953928
TP53|p53	-1.888549456	-1.412808074	-1.496676929	-1.626588618	-1.735759544	-1.429859014	-1.490189468	-1.336879557	-1.588033186	-1.633078583	-1.789236242	-1.525527187	-1.361306761	-1.629712478	-1.362386958	-1.615100314	-1.277771719	-1.567999211	-1.115648512	-1.679926389	-1.084785885	-1.209136653	-1.270837257	-1.253483951	-1.474751284	-1.348283863	-1.565214564	-1.518917821	-1.655303006	-1.276551236	-1.208902744	-1.056261288	-1.611943404	-1.622807615	-1.773986044	-1.394883126	-1.292010078	-1.16397215	-1.564532429
RPS6KB1|p70S6K	0.640809883	0.905595119	0.719362416	0.260885383	0.967181184	0.787917264	-0.090952412	0.338006265	0.497990986	0.659195964	0.499504337	0.734993998	0.778565897	0.477493584	0.648134054	0.48528193	-0.287239736	0.502496681	1.600938254	0.405359578	0.483740235	0.07915698	0.124625694	-0.290516757	0.352959082	0.102398709	0.194250955	0.170809349	0.537309991	0.288250681	0.013912655	0.681035835	0.395536789	0.960678528	0.432154664	0.591781557	0.17171316	0.839140255	0.217313653
RPS6KB1|p70S6K_pT389	-1.942873411	-1.516796054	-1.392877617	-1.226386235	-0.412351985	-1.619982891	-1.497819633	-0.762635057	-1.389625285	-0.97941434	-1.593989486	-1.29895558	-1.468542778	-0.62212103	-1.245246434	-1.408983332	0.22910482	-1.6086151	-1.636233643	-0.882608114	-0.879217231	-0.645533816	-0.741968637	-0.644916559	-0.787694557	-0.845528922	-0.695219306	-0.734133678	-1.13424344	-0.788567759	-0.60310105	-0.451286482	-1.023818223	-0.81626061	-0.996268888	-0.971662616	-0.831001668	-1.182837845	-0.874894545
RPS6KA1|p90RSK_pT359_S363	-1.023537366	-0.912114664	-0.606113613	-0.510465622	-0.356346268	-1.067981433	-0.989624301	-0.599037509	-1.011232868	-0.894408667	-0.68868034	-0.633373075	-0.536404291	-0.905223051	-0.823908282	-0.913438964	-0.816807618	-1.210241667	-1.068530806	-0.79351526	-0.616863345	-0.52946039	-0.624554254	-0.175769146	-0.604625845	-0.606755332	-0.360383129	-0.436116087	-0.581666559	-0.525837986	-0.353700056	-0.481853008	-0.717479356	-0.7404698	-0.623807608	-0.640650269	-0.477058447	-0.710745797	-0.671924388
SERPINE1|PAI-1	-2.395250807	-2.840837286	-3.195073729	-3.173316056	-3.353769297	-3.019339003	-3.475333327	-3.131571481	-2.957934193	-3.089014077	-3.03117077	-3.148635863	-2.946089849	-2.490339417	-3.209954884	-2.562390668	-2.628969612	-1.802057894	-3.745070823	-0.924223378	-2.858494481	-1.371331964	-2.926980604	-2.885497126	-2.125945018	-1.609558615	-2.937228042	-2.157923104	-2.176969935	-2.687837491	-2.659464243	-2.415216083	-3.02283721	-3.015205786	-3.035611459	-2.698527332	-1.304651406	-2.176057468	-2.136737038
PXN|Paxillin	0.340526814	0.489417364	0.488950922	-0.250963682	0.175263143	0.330337572	0.202491717	0.664616841	0.613725601	0.631357138	0.512353475	-0.033972379	0.242669532	0.243690112	0.265762591	0.267825937	0.120327511	0.938441207	0.809379501	0.501819734	0.327024585	-0.319001461	0.987412367	-0.313003882	0.462744387	-0.228803789	-0.044627001	-0.270723137	0.210438725	0.267293662	0.016924596	0.289563234	0.417188227	1.211213747	0.31095413	0.36406352	0.467030888	0.742223039	0.425092663
PCNA|PCNA	-1.227340084	-1.367328097	-1.702953608	-1.416009118	-1.509510626	-1.642049669	-1.508574274	-1.885593666	-1.626735482	-1.812830313	-1.913427913	-1.643842586	-1.800194125	-1.41034939	-1.688578943	-1.377194653	-1.583432697	-1.431890538	-1.109521132	-1.72356244	-0.905848809	-0.950259331	-1.226094006	-1.196546768	-1.088927144	-1.102147986	-1.089905243	-1.136955112	-1.026707044	-1.04404216	-1.088608667	-0.990889394	-1.006525723	-0.890549092	-1.224835803	-1.011323246	-1.002398619	-1.093114218	-0.929292566
