patient	TCGA-HC-7077-01	TCGA-HI-7171-01	TCGA-EJ-5508-01	TCGA-CH-5743-01	TCGA-CH-5791-01	TCGA-EJ-5525-01	TCGA-EJ-5526-01	TCGA-EJ-5532-01	TCGA-EJ-7115-01	TCGA-KK-A59Y-01	TCGA-KC-A4BV-01	TCGA-EJ-8468-01	TCGA-KC-A4BR-01	TCGA-ZG-A9L6-01	TCGA-KK-A8IH-01	TCGA-KK-A8IF-01	TCGA-VP-A87E-01	TCGA-YL-A8S9-01	TCGA-YL-A8S8-01	TCGA-VP-A878-01	TCGA-KK-A8IA-01	TCGA-KK-A6E3-01	TCGA-KK-A6E1-01	TCGA-EJ-7218-01	TCGA-EJ-A6RA-01	TCGA-QU-A6IN-01	TCGA-G9-A9S0-01
MAPK8|JNK_pT183_Y185	-0.037888976	-0.633297132	-0.249889764	0.060036992	-0.006177856	-0.332063839	-0.014560831	-0.060519598	0.293634753	0.118267649	0.311790243	-0.296437858	-0.112072403	0.017149691	-0.284660705	-0.44243186	-0.307137759	0.289474159	0.081973121	-0.044285816	-0.162260814	-0.364966536	-0.388185151	0.146694964	0.383879741	-0.56119899	-0.831315455
MAPK9|JNK2	1.422167261	1.657238016	1.048492417	1.139345037	0.984106892	1.163370017	1.464411255	0.974416202	1.175295099	1.642467485	0.961784028	1.195108629	1.436270247	1.008770685	1.333050339	0.987648818	0.779051866	0.903666151	0.898788787	0.982537442	0.966939369	0.927277987	0.773064466	0.81409227	1.050679709	0.708874486	1.172463295
XRCC5|Ku80	1.305417279	2.249630151	1.459111142	1.124222573	1.399242068	2.252032163	1.221012693	0.781114271	0.585502519	1.659516267	1.397797476	1.314622921	1.321497308	0.850912841	1.097178518	1.414738778	1.167207691	1.359055475	1.23266031	1.051877741	1.351303374	1.442168945	1.864730088	1.268348908	1.522949678	1.522168803	2.032113711
LCK|Lck	0.214744524	0.732945079	0.300917096	-0.052335336	0.837499093	0.404668868	0.248247346	0.114555918	0.501070358	0.095204561	0.814261479	0.262186939	-0.06861883	0.43506475	0.365011161	0.396233037	0.321348587	0.288889222	0.57873718	0.316892437	0.582227102	0.4909601	0.675632657	0.263314167	0.449761988	0.283123354	0.656492902
STK11|LKB1	0.718439427	0.576859002	0.516428018	0.51790732	0.294563893	0.690422012	0.78293208	0.598399527	1.19675504	1.10607515	1.079058724	0.503527909	1.101839731	0.880959453	0.669868346	0.862532608	0.827247598	0.653148356	0.729884001	0.830498454	0.737439524	1.203514246	0.789021563	0.749002139	0.779079126	0.95315301	0.527974683
MAPK1 _MAPK3|MAPK_pT202_Y204	0.542511424	-1.459272826	0.300667447	1.177973915	0.998031051	-0.656677848	-0.183474983	0.793197661	0.984485144	0.84529318	-0.181663128	-1.033868375	-0.584527043	-0.671502027	-1.185883529	-0.946924113	0.894849719	0.064210882	1.181099779	0.443656676	-0.888037812	-1.040886012	-0.357349191	0.714592696	0.693878109	1.189030277	-1.318709729
MAP2K1|MEK1	1.628815157	0.999013555	1.072737938	1.292996659	0.998195258	1.036977484	1.331714663	1.416229459	1.000494147	1.036977484	1.036977484	1.012495501	0.861088546	1.164961461	1.066622209	1.018037364	1.002468266	0.554897786	1.325863948	0.937941387	1.036239188	1.193122298	0.90913134	0.974916385	1.263776749	0.800828624	1.020530036
MAP2K1|MEK1_pS217_S221	0.227269997	-0.810059644	-0.420442987	-0.032255721	-0.208579784	-0.716833089	-0.562907399	-0.169370334	-0.116452135	-0.287269978	-0.335240659	-0.632835281	-0.312206903	-0.052806318	-0.17806102	-0.048905815	0.290795089	-0.429957981	0.20061712	0.200905694	-0.06842966	0.458727742	0.004098739	0.108272224	0.307663973	0.301648471	-0.657267287
ERRFI1|MIG-6	-0.316026986	-0.242197439	-0.39663445	-0.360679715	-0.424072625	-0.060905228	-0.196483128	-0.279480636	-0.377795343	-0.383578079	-0.456611697	-0.39051343	-0.319461084	0.025883425	-0.03335337	-0.028699361	-0.16380891	0.012640867	-0.121570142	-0.158301715	-0.043581717	-0.137505822	-0.001056709	-0.103233969	-0.127496295	-0.035966463	-0.121454771
MRE11A|Mre11	0.046823704	0.085657707	0.016479783	0.032091228	-0.114904721	0.079653077	0.080484442	0.205450144	0.093749769	-0.065344295	0.074010703	0.054869385	0.173212867	0.491697382	0.277081715	0.459480743	0.401662793	0.375326914	0.379601981	0.35146872	0.303298981	0.542960157	0.378150975	0.233557796	0.363503863	0.42951468	0.035301448
MTOR|mTOR	0.970939394	0.951277779	1.144860258	1.372218796	1.133609158	1.394567128	1.517160677	1.347904034	0.815475971	1.296914823	1.041083927	1.373104479	1.275614211	0.904662483	1.196852984	1.286690859	1.073699189	1.173675122	0.738652685	1.022753184	1.043775006	1.197959013	1.126950238	1.233482973	0.881891008	0.928791478	1.262129408
MTOR|mTOR_pS2448	-0.449902045	-0.694870102	-0.36220566	-0.159766263	-0.290331649	-0.615365615	-0.218213977	-0.229861818	-0.17327238	-0.187705118	-0.423145445	-0.237509629	-0.124571695	-0.439744243	-0.3767529	-0.546809528	-0.264672349	-0.263462469	-0.387177308	-0.274291789	-0.475628792	-0.852055449	-0.407019946	-0.298437146	-0.403581911	-0.303583682	-0.827642634
CDH2|N-Cadherin	0.195846998	0.297550757	-0.017603859	-0.166437344	-0.508022065	-0.187617396	-0.208942231	-0.406697309	0.084731942	0.122395107	0.390892534	-0.239995421	0.569479437	0.029954934	-0.382311746	-0.210367983	-0.581788139	-0.564611089	-0.465561096	-0.773970426	-0.446483753	-0.335665835	-0.322458241	-0.390174586	-0.390728977	-0.391930259	-0.909517438
NFKB1|NF-kB-p65_pS536	0.167800586	-1.415010728	-0.213764308	-0.562866667	-0.742089463	-0.146314156	-1.116113461	-0.739634565	-0.877235753	-1.31705968	-0.208242485	-0.144425282	-0.214327603	-0.206788475	-0.647728037	-0.099532894	0.029383746	-0.0420306	-0.231102516	0.441593545	-0.102027587	0.022802157	0.519859036	0.555218391	-0.107112618	-0.63048136	-0.764058352
NF2|NF2	1.454411869	0.952817272	1.071819529	1.459400948	0.960849435	1.22209494	1.071343983	1.629246172	0.572650253	0.933341471	0.926206728	1.048511518	1.482680813	1.153407636	0.774107869	0.890245904	1.006546	0.551602975	0.198649086	0.631811708	0.740761769	1.248046332	0.693870143	0.736310473	0.598494856	0.615290836	0.559539193
NOTCH1|Notch1	-0.742929816	-0.847922029	-0.750519425	-0.993581457	-0.888324941	-0.618865687	-0.769024802	-0.850486402	-0.663012851	-0.893829851	-0.377601756	-0.708596385	-0.618710698	-0.432289592	-0.620959411	-0.432064873	-0.648249032	-0.092486404	-0.52779458	-0.672100915	-0.474951531	-0.151756766	-0.520569014	-0.475338558	-0.445132174	-0.562685515	-0.722560188
CDH3|P-Cadherin	-1.42456847	-1.445551589	-1.453549299	-1.531388301	-1.541175526	-1.420896346	-1.418184709	-1.345826632	-1.378297611	-1.595788228	-1.480774215	-1.397309257	-1.482354019	-1.079172961	-1.308332485	-1.176422764	-1.247525529	-0.745116891	-1.312001521	-1.328181449	-1.059426188	-1.260967258	-1.280706557	-1.177737276	-1.111416045	-1.358477721	-1.455893725
CDKN1B|p27	0.374262621	0.492017456	0.056558966	0.337851784	0.221083524	0.037857756	0.321409934	0.29477519	-0.031412505	-0.025118086	0.139479418	0.155328489	0.03034177	0.092569568	0.381644017	0.691014688	0.269237487	0.686435662	0.660676617	0.35149602	0.753067186	0.396725045	0.272857233	0.328060866	0.439462569	0.810780208	-0.074851487
CDKN1B|p27_pT157	-0.192163325	-0.206906782	-0.250345774	-0.262296617	-0.382085626	-0.151739987	-0.151356527	-0.217016917	-0.163529103	-0.256049155	-0.136727136	-0.239229737	-0.202556354	-0.363605154	-0.462523236	-0.414626118	-0.408861431	-0.604761187	-0.495693325	-0.501911951	-0.291996657	-0.315240014	-0.218233669	-0.443370595	-0.401496195	-0.617807461	-0.428059973
MAPK14|p38_MAPK	0.192757051	-0.229387379	-0.132987359	-0.047148616	0.063755805	0.172960895	0.292759846	-0.013659925	0.273420325	0.500781007	0.404351458	0.076657656	0.269429928	0.137079379	0.281276478	-0.336839239	-0.007436069	-0.186337435	0.057718653	-0.225718981	0.127515381	0.087128852	0.198193016	-0.093276793	0.026613175	0.137168474	0.001652908
MAPK14|p38_pT180_Y182	1.19584652	-1.092967755	0.768308152	0.925911939	0.903747681	-0.021369581	0.577047645	0.863099639	1.364054411	1.504294371	1.152121576	0.829208569	1.094124558	0.271933422	1.331764321	-0.225659199	0.302228907	-0.124174984	0.941685157	0.78288073	0.925301458	0.172622806	0.922170606	0.946575108	1.144682491	0.938377074	-0.667748347
TP53|p53	-1.616041684	-1.510087294	-1.737062334	-1.695209023	-1.710458662	-1.562849667	-1.53544531	-1.475696481	-1.168407518	-1.665708415	-1.080447064	-1.56853388	-1.181556745	-1.022243156	-1.387475358	-1.240071214	-1.404904941	-0.733146875	-1.399627689	-1.492067469	-1.376775269	-1.522569392	-1.562682262	-1.310244404	-1.347926229	-1.983822685	-1.581766152
RPS6KB1|p70S6K	0.816288207	0.71012495	0.628090049	0.690908467	0.59324683	0.919448078	0.888399732	0.646708495	-0.232175294	-0.005005892	0.165380209	0.234586995	0.264655747	0.155985587	0.560620745	0.502674436	0.272566471	0.612027956	-0.039128512	0.026785319	0.450777053	0.471495465	0.663241521	0.465191928	0.263108224	0.472601667	0.746655163
RPS6KB1|p70S6K_pT389	-1.71276625	-1.716156043	-1.38063191	-0.771933835	-0.369968683	-1.685968684	-1.286267881	-1.419834171	-1.162387338	-1.722772652	-1.389135141	-1.175455082	-1.445374671	-0.650542756	-1.087867005	-0.487069974	-0.80035588	-0.213355618	-0.810661087	-1.003315372	-0.956108977	-0.47944956	-0.917285471	-0.760112005	-0.842301784	-0.585738592	-1.307900568
RPS6KA1|p90RSK_pT359_S363	-0.745764449	-1.466105503	-0.747561248	-0.123034059	-1.076581663	-1.12917502	-0.881781386	-0.843494697	-0.863087459	-1.33666269	-0.823172406	-0.50342306	-0.820048073	-0.475539789	-0.633161272	-0.365930274	-0.132936769	-0.245045998	-0.113427887	-0.510151799	-0.613217052	-0.626027933	-0.646321543	-0.369294229	-0.467184502	-0.457391366	-0.905220009
SERPINE1|PAI-1	-2.84193325	-2.522982697	-3.440732431	-2.707333933	-2.871899408	-1.780905757	-3.181301272	-3.247183945	-2.874190659	-2.799934012	-3.019998102	-3.316546318	-2.857570678	-2.755610975	-1.967033905	-2.763325837	-2.891847188	-2.066921037	-2.760801476	-3.001235196	-1.893417892	-3.209619153	-1.580307618	-2.76926761	-2.486784876	-2.841729237	-2.845699482
PXN|Paxillin	0.147056962	0.881000762	0.501270696	-0.074832031	0.136397367	1.154484537	-0.075850467	-0.126991513	-0.450556777	0.110457855	0.45667193	0.060450461	0.213046837	-0.359025238	-0.143816586	0.296926465	0.15483476	-0.145612157	0.071119294	0.344852365	-0.265558279	0.851352386	0.363584598	0.310694909	0.05589827	0.894054931	0.042640282
PCNA|PCNA	-1.270524032	-1.35426702	-1.591197694	-1.680195232	-1.690039476	-1.424788635	-1.43619053	-1.66956279	-1.713268813	-1.679302048	-1.737436833	-1.782825473	-1.6905538	-0.964947678	-1.042088651	-0.968511925	-1.273991101	-1.083969671	-1.111218784	-1.35605587	-1.112806084	-1.150361066	-1.204955956	-1.313699097	-0.937136858	-1.342132084	-1.196507455
PDK1|PDK1_pS241	1.048110652	0.666666081	0.833772236	0.778610119	0.742049748	1.03084442	1.11709548	0.809110778	0.891047266	0.981749401	0.612316292	1.10205254	0.767517774	0.925286929	1.253999169	1.23739808	1.013702725	0.817933878	1.139558075	0.651247724	1.16611772	1.003422338	0.802206063	0.832514919	1.23285281	0.829978425	1.314105464
PEA15|PEA15	1.287403014	1.37987505	1.251164671	0.955511542	1.186033516	0.843190789	1.381513881	1.281295802	1.881707275	2.095458821	1.7309796	1.4124453	1.344706092	1.869839925	1.380901695	1.477654033	0.915094979	0.578498803	1.030453862	0.888720876	1.785071879	1.841995036	0.903101637	0.912969784	1.046610204	1.656297584	1.534081858
PIK3CA|PI3K-p110-alpha	-0.643182078	-0.214464294	-0.371030826	-0.231712494	-0.405063765	0.008481402	0.062144359	-0.139500505	0.064333164	-0.177440775	-0.155401591	-0.153496375	-0.516541112	0.179600721	0.11687982	-0.150473874	-0.171151971	0.157504393	-0.167642932	-0.153203631	-0.088805715	-0.140270529	-0.024950456	-0.06150093	0.004299333	-0.210588685	-0.367478952
PRKCA|PKC-alpha	0.225892025	0.516935725	1.351609384	0.146729985	0.478983357	-0.199139925	1.364609202	1.107107899	2.138018882	0.675587413	1.470909323	0.648404401	0.913100313	0.701631742	0.087842526	0.552160934	0.805906368	0.041408955	0.442746518	1.039220672	-0.325453898	2.672183095	-0.362296909	1.022414765	0.501132494	0.508093783	-0.186517478
PRKCA|PKC-alpha_pS657	-0.008571586	0.250436687	1.115018182	-0.036706655	0.386541971	-0.307395494	1.330940633	0.976915664	1.900928554	0.739668746	1.495200781	0.594095	0.894515685	0.563589751	0.097390935	0.518081868	0.620667023	0.009474281	0.355424489	0.841021225	-0.335106197	2.165224419	-0.323834785	0.902270043	0.467403947	0.410845517	-0.163860653
PRKCD|PKC-delta_pS664	-0.327165842	-0.23564945	0.129902912	-0.491304875	-0.455530413	-0.421415803	0.160576672	0.075167843	0.857187952	-0.112551111	0.391028494	-0.22090009	0.140475015	-0.170957102	-0.375524192	-0.147711793	-0.248224399	-0.00849279	-0.267186062	0.078793901	-0.462332701	0.936340332	-0.449263187	0.075085257	-0.254522638	-0.533293292	-0.492863928
PGR|PR	-0.803126966	-0.76370581	-0.781976833	-0.866148716	-0.954666179	-0.744830348	-0.578658116	-0.554622014	-0.283360365	-0.843334892	-0.533005897	-0.728878139	-0.785829789	-0.180819753	-0.390301551	-0.261396877	-0.179051941	-0.240496317	-0.498486807	-0.253993071	-0.307621345	0.087422086	-0.354479374	-0.181131587	-0.421251482	-0.271749545	-0.573107167
AKT1S1|PRAS40_pT246	0.096112742	-0.153419924	0.006843635	0.236974774	0.039784818	-0.050020997	-0.095056688	-0.044739716	-0.183382321	-0.002148657	-0.065863527	0.272094764	-0.105824511	-0.050246147	0.277855117	0.047646568	0.215818218	0.146011117	0.178556446	0.172881695	0.208885084	0.147919419	0.221100497	0.298339048	0.264781425	0.232517434	-0.060855528
PTEN|PTEN	0.348604322	0.623962428	0.751812536	0.029435747	0.880604909	1.4405307	0.515631817	1.64714296	-1.488370834	-0.675298055	0.48671118	0.804460933	-0.229052777	-0.439215812	-0.017686705	0.386917074	0.388280896	0.39240792	-0.279778591	-0.287104294	-0.263941461	1.794234454	0.168387133	0.588952025	-0.1300202	-0.385188493	-0.383590941
RAD50|Rad50	1.656254372	1.350367604	0.685799915	0.928430397	0.628490752	1.172079762	0.870863201	1.073326736	0.320392916	0.927306948	-0.052212894	0.77129737	1.589404938	0.671262057	0.566508089	0.40436977	0.815097816	0.206818798	0.140920702	0.8379691	0.411303698	0.657859711	0.608676223	0.39440033	0.597185997	0.455106608	0.366676223
RAD51|Rad51	-0.594134801	-0.685643695	-1.31584356	-1.232823803	-1.40782813	-1.158153078	-1.048870829	-1.213778204	-0.977509042	-0.904200881	-1.139592717	-1.124696952	-0.161980788	0.286725755	-0.350623782	0.668944344	0.053567324	0.626648282	-0.315673517	-0.505558648	-0.213495766	0.183480252	-0.548168153	-0.243480451	-0.160035934	0.045579291	-0.887377322
RB1|Rb_pS807_S811	-0.73188449	-1.522417589	-0.934716123	-0.700325054	-0.818198729	-1.374911783	-1.027601812	-1.154891661	-0.866294114	-0.752094518	-0.681407358	-0.011544855	-0.862190096	-0.538559687	-0.723048527	-0.637208028	-0.542737257	0.247017142	-0.307207534	-0.784172939	0.246984574	-0.90513451	-0.607765354	-0.199112992	-0.149209535	0.153906508	-1.035449357
RPS6|S6	-0.062030284	-0.308388004	-0.236399851	0.262406751	-0.264167595	0.710550935	0.587711563	0.401928893	-1.68036266	-0.117932358	-0.700300651	0.235245822	-0.499071151	0.50276361	0.1290958	0.158831125	-0.255228186	0.370234595	-0.185938488	-0.296756217	-0.010299752	0.25725343	0.231491194	-0.055995034	0.046540298	0.149866086	0.647913848
RPS6|S6_pS235_S236	-1.772186237	-2.515634004	-1.311537283	0.437883211	-1.030561532	-1.486610054	-1.55334681	-0.758485031	-2.26743237	-0.702336922	-1.219595341	0.04572892	-2.066561349	0.101401665	-0.566034248	-1.150773861	-0.067283098	-0.1217782	0.566181979	-1.400703854	-0.670547768	-1.934413233	-0.667998196	-0.712675038	-0.956200522	0.193128458	-1.575310543
RPS6|S6_pS240_S244	-1.133531988	-1.898530042	-1.06824473	0.833570987	-0.819811539	-1.100474133	-1.328699587	-0.338790022	-1.657608067	-0.357068976	-1.191518375	0.041863887	-1.376818918	0.137206052	-0.600010104	-1.337352273	-0.384311443	0.241334053	0.186347357	-1.478568572	-0.924775626	-1.726795013	-0.449102788	-0.939629004	-1.16672546	-0.286364394	-1.542678881
SHC1|Shc_pY317	-1.815024928	-2.551096995	-2.171635716	-1.495408806	-2.078291264	-2.205013231	-1.944213304	-1.839509518	-2.241552577	-2.238461288	-2.169708894	-1.608111786	-2.05307383	-2.173452841	-2.078285321	-2.138505922	-2.109006165	-1.450204012	-1.830627843	-2.075906579	-2.138706668	-2.321755759	-2.059512758	-1.815987938	-1.882318099	-2.283620946	-2.315812964
SMAD1|Smad1	0.217434976	0.008201558	-0.122007109	0.16515647	0.005791812	0.521399895	0.194211605	-0.092294322	-0.41747837	-0.486384979	-0.492417719	-0.522336844	-0.288490223	-0.00655614	0.001762805	-0.219758971	-0.189489375	-0.46034627	-0.148649115	-0.397295014	0.030708532	-0.266011916	-0.106553473	-0.31548873	-0.022442192	-0.262968338	-0.083437964
SMAD3|Smad3	0.653346856	0.6409807	0.375069591	0.320799532	0.214602121	0.658782666	0.71290356	0.435061475	0.576985527	0.495279494	0.654966123	0.303885689	0.383884774	0.61820122	0.6342666	0.638843909	0.502355156	0.023967125	0.284186191	0.505128414	0.56929642	0.906667053	0.461906844	0.555356499	0.454381184	0.809432872	0.429397962
SMAD4|Smad4	-1.31395835	-1.172771247	-1.137602125	-1.391286836	-1.235185815	-1.176946532	-1.289261531	-1.247837363	-1.111790227	-1.374445995	-1.137531034	-1.196230268	-1.102283244	-1.057064835	-1.165907369	-0.90969349	-1.009736692	-0.584118785	-0.898315372	-0.913439623	-0.827376667	-0.992708699	-1.073345651	-0.894150936	-0.950791918	-1.030458902	-1.220308746
SRC|Src	-0.728886142	-0.803426303	-0.469703758	-0.502715075	-0.409919916	0.3701812	-0.234378989	-0.197171742	-0.201189588	-0.28873723	-0.237070073	-0.177554689	-0.671623127	-0.230698097	-0.742045082	-0.629169912	-0.607473737	-0.622869574	-0.792950079	-0.937559414	-0.846989521	-0.068920275	-0.366462395	-0.602202427	-0.236099324	-0.661794932	-0.477381045
SRC|Src_pY416	-0.287953104	-0.681938181	-0.159166662	-0.058070486	-0.307366307	-0.381716609	-0.07384634	-0.082529718	-0.072898438	-0.42295225	-0.347276317	-0.280556894	-0.2538006	-0.443845464	-0.285726656	-0.572989681	-0.440419123	1.318270607	-0.314810901	-0.554845968	-0.120533399	-0.752088574	-0.211440203	0.163186781	0.204206899	-1.797900167	-1.003649591
SRC|Src_pY527	-0.173009762	-2.347392313	0.018383115	-0.020403173	0.121288905	-0.818931985	-0.529979505	-0.211955779	0.204050193	-0.160216199	-0.470598084	-0.40701858	-0.253442397	-0.92674117	-0.191783349	-1.24303883	0.261378016	-0.458147126	0.164163916	-0.106822682	-0.638935972	-1.019817939	0.000102286	0.186333396	0.186652128	-0.056315248	-1.779445235
STAT3|STAT3_pY705	-0.116757634	-1.007976198	0.438578894	0.237329777	0.514088142	-0.412888489	-0.156313301	0.351021395	0.40378319	0.197890668	0.360408293	0.630315974	0.666853192	-0.19301269	0.332872145	-0.464232852	0.848023551	-0.035105255	0.381289307	-0.134294687	0.051501627	-0.260223371	0.164688395	0.051238513	-0.142691	0.635053227	-0.826472939
STAT5A|STAT5-alpha	0.35469399	1.296496303	1.264427726	0.912367107	1.45553504	1.572233138	0.665346416	0.845406583	0.446583895	1.118243177	2.080702631	1.54743028	1.110464335	-0.173841087	0.72337823	1.094372769	1.241749433	0.764913698	1.011812396	1.267023748	0.840707528	2.039939588	1.672748374	1.391693484	0.443884009	1.021092785	1.344818018
STMN1|Stathmin	-0.285751616	-0.297624865	-0.312923281	-0.347303319	-0.405440764	-0.255603155	-0.203438069	-0.355732057	-0.109453118	-0.371105945	-0.057112495	-0.408301325	-0.177303044	-0.083568693	-0.101080645	0.013569746	-0.087022474	-0.328623728	-0.103858499	-0.130982474	-0.149224253	0.088152941	-0.163969922	-0.249770747	-0.055659619	0.075968456	-0.453922528
SYK|Syk	-0.076119098	1.129341566	0.52258753	0.821971287	0.952542759	1.262182801	0.895387461	0.707815808	-0.384703788	0.290039571	0.892762809	0.969267533	-0.521506382	0.625176095	0.833668253	0.600070282	0.615504951	0.283281392	0.729892256	0.413432921	1.019414429	0.884694375	1.383492349	0.643007753	0.166898375	-0.341259348	0.951405808
TSC2|Tuberin	1.409066279	1.302115831	1.332361501	1.322588556	1.231734283	1.655427348	1.309855465	1.354772917	0.255362169	0.963496375	1.018588909	1.285284179	1.170586605	0.828547347	1.01657917	1.229703795	1.18296882	1.311024583	0.9434185	1.029441233	1.025041013	1.319798439	1.373661449	1.477343212	0.973577123	1.005326641	1.462457473
KDR|VEGFR2	1.220917783	1.152697982	1.359860434	1.265505224	1.252379022	1.550259191	1.523296008	1.405367812	2.02477443	1.777750207	1.824829556	1.482031392	1.99679569	1.278066805	1.801187576	2.120046568	1.513916313	1.812733011	1.654648299	1.751169271	2.000588662	1.696989833	1.327823545	1.640714809	1.877774894	1.618560628	1.396417528
XRCC1|XRCC1	0.19821353	0.200922288	-0.091472654	-0.091206748	-0.230678537	0.30202045	0.242593843	-0.099146941	-0.496289282	0.102675267	-0.312008065	-0.092727757	-0.229282346	-0.137173121	-0.209535344	-0.107190973	-0.417687283	-0.066046645	-0.433024194	-0.476123465	0.028694573	-0.371047782	-0.025064384	-0.193415502	0.023478314	0.097078353	0.034414009
YAP1|YAP	0.400899871	0.322052943	0.229025095	0.387037064	0.408309583	0.826556522	0.658942226	0.523709944	0.995162193	0.60498629	0.849998866	0.684176454	0.450332909	0.077566885	-0.086733735	0.094373515	0.227006194	-0.096517521	0.247263575	0.126654338	0.177022134	0.607079046	0.147429466	0.253274752	0.274651006	0.429237585	-0.285384461
YAP1|YAP_pS127	1.976176773	1.552041911	1.973341606	2.176793932	2.105950408	1.755517866	2.206767614	2.360394833	3.381835895	4.231591468	3.1718476	3.247894225	2.749456343	2.129190728	1.952233498	1.954611401	2.084904002	1.289880812	2.044199172	1.911871141	2.429388197	2.287027632	2.002511804	2.118762671	2.405285573	2.942318448	2.123812523
YBX1|YB-1	-0.516094673	-0.401890255	-0.812965075	-0.590906235	-0.926708047	-0.491510724	-0.745170664	-0.467561167	-0.602905838	-0.878211944	-0.716893556	-0.470164668	-0.72497157	-0.8439032	-1.020005902	-0.675894924	-1.072966029	-1.226341951	-0.786184029	-0.784194348	-0.99814153	-0.461941138	-0.882238682	-0.831073964	-0.824985698	-0.750126137	-0.910331153
YBX1|YB-1_pS102	-0.028878474	-0.258496633	-0.291503206	0.33781177	-0.162474213	-0.45732114	-0.070348362	-0.317330462	-0.243422596	0.022537105	-0.178202258	-0.192335938	-0.061926265	-0.170037636	0.084462632	-0.01941652	0.125139429	-0.031397295	0.025824721	-0.036686174	0.106788728	-0.291595002	-0.022364547	0.001332085	0.009490308	0.184726916	-0.398211154
EIF4EBP1|4E-BP1_pT70	-0.314746629	-0.595459822	-0.777546515	-0.378768739	-0.488443868	-0.44406101	-0.386679898	-0.638950326	-0.658367334	0.059622729	-0.618728493	-0.245394301	-0.303598687	0.053191327	0.219595307	-0.001254945	-0.351271281	-0.330302034	-0.278989881	-0.448748872	0.548244814	-0.310907316	-0.203238763	-0.374171948	-0.127741776	0.039803689	0.035000054
ARAF|A-Raf_pS299	-1.4077995	-1.245844877	-1.479960301	-1.327418415	-1.482874491	-1.274511406	-1.304612579	-1.208194112	-1.366962629	-1.4287926	-1.405601031	-0.751434991	-1.274026305	-1.384974245	-1.372108629	-1.399852895	-1.478752487	-1.379661827	-1.558389557	-1.516819107	-1.147901195	-1.522543103	-1.421731668	-1.37060855	-1.443765989	-1.575552739	-1.56241532
ANXA7|Annexin_VII	-0.559520579	-0.564088111	-0.665763545	-0.721329255	-0.427036781	-0.570447435	-0.518123966	-0.712456604	-0.234791015	-0.431355319	-0.38956167	-0.520469086	-0.430404393	-0.807449802	-0.378297297	-0.551752079	-0.560010323	-0.533251329	-0.454127714	-0.451666145	-0.182069376	-0.444480833	-0.360979164	-0.485984005	-0.374154152	-0.471232127	-0.375296612
BRAF|B-Raf	1.357180616	1.729985701	1.814696685	1.450378131	1.140255577	1.827628373	1.651225815	1.086637321	0.973807301	1.60355489	1.149011931	2.062665846	1.367215458	0.835272213	1.506227592	2.099640992	1.579781421	1.563082713	2.132351949	1.40205564	2.000926438	1.711142833	2.030634452	1.597352372	2.279500257	1.4485638	1.140529116
BAD|Bad_pS112	-0.114271557	-0.498359309	-0.087299041	0.157111364	-0.037777993	-0.262577379	-0.192062777	0.019988862	-0.169157302	0.350736303	0.251704693	0.217677456	-0.03309497	-0.24356528	0.163414314	-0.242521744	-0.051586582	-0.039112633	0.120381709	-0.095951014	0.259692072	-0.060041778	0.021224184	0.111789286	0.049055276	0.205811118	-0.122065464
BAP1|Bap1-c-4	-1.123271593	-0.74528092	-1.374362206	-1.265112756	-1.495797088	-0.853749198	-1.363863031	-1.336607277	-2.246506009	-1.893649145	-1.811802579	-1.449118026	-1.450897297	-1.494135008	-1.947214755	-1.097685978	-1.502320467	-0.519332545	-1.221317484	-1.649629909	-1.308525458	-1.489314092	-0.959839933	-1.10154865	-1.048897738	-1.467959561	-1.143362335
BRCA2|BRCA2	-0.370132528	-0.313837408	-0.414909346	-0.482716451	-0.585674205	-0.409616406	-0.37543343	-0.436269842	-0.279660512	-0.37179629	-0.284408891	-0.465751614	-0.138202896	0.238859417	-0.194622776	0.214591664	0.07002687	0.477244178	-0.265998883	0.082176747	-0.055793261	-0.210147529	-0.167937676	0.18208353	0.092511598	-0.417976172	-0.447051141
MS4A1|CD20	0.012994785	0.125973416	-0.148163865	-0.255450491	-0.13258636	0.279292136	0.013713547	0.050484397	-0.039377878	-0.494114579	-0.118816318	-0.00909726	-0.256865677	-0.182848449	-0.256945932	-0.094415128	-0.339387192	0.088464913	-0.391406692	-0.310569592	-0.137312751	-0.27348966	0.037143054	-0.116402637	-0.165161176	-0.144069937	-0.46334409
CCNE2|Cyclin_E2	1.072644833	1.123551739	0.956419796	0.733578626	0.823945837	1.103407183	1.074548613	1.177306811	0.951366673	0.589151835	0.812223509	1.041955038	0.792287406	0.833716825	0.767118307	0.734319474	0.609602581	1.094889651	0.597697937	0.559693831	0.91065005	0.835368829	0.940887532	0.843068719	0.686899858	0.382304047	0.628345077
ETS1|ETS-1	1.007835404	1.090665108	-0.01083977	-0.154219948	0.138076107	0.507831628	0.169856005	-0.02975546	0.568526206	1.147233981	0.272927937	0.106124969	1.687745569	1.014187677	0.884877083	0.538519896	0.234782368	0.429614475	-0.112153769	0.279831952	0.716752331	0.3619848	0.577428743	0.443470794	0.39395694	0.747377727	-0.197442401
EIF4G1|eIF4G	-0.800452375	-0.033909267	-0.753181269	-1.028632141	-0.800827913	-0.098759991	-1.112489323	-1.108093158	-1.731592179	-0.675671284	-0.862719441	-0.029011807	-0.594505812	-0.560575705	-0.451316932	0.186271458	-0.667889621	0.283650293	-0.121444027	-0.494891221	0.185411949	-0.414185019	0.184847745	-0.097428184	-0.247206757	-0.608320642	0.192739559
