patient	TCGA-KK-A7B0	TCGA-G9-6353	TCGA-EJ-7318	TCGA-KK-A6E2	TCGA-G9-6499	TCGA-G9-6496	TCGA-YL-A9WX	TCGA-EJ-5542	TCGA-KK-A8I5	TCGA-KK-A5A1	TCGA-EJ-5494	TCGA-EJ-5516	TCGA-YL-A9WY	TCGA-KK-A8IJ	TCGA-KK-A8II	TCGA-V1-A9ZI	TCGA-EJ-5530	TCGA-HC-7213	TCGA-EJ-5511	TCGA-EJ-5517	TCGA-V1-A8MJ	TCGA-QU-A6IP	TCGA-YL-A8SQ	TCGA-G9-6338	TCGA-2A-A8W3
rppa-ERBB3|HER3_pY1298	0.584271415	0.338847321	0.399366739	0.668711979	0.496194718	0.277890921	0.466433901	0.244436034	0.237854318	0.665710858	0.338881759	0.250524297	0.526619733	0.46834025	0.507413112	0.349307233	0.416356658	0.279667166	0.358708292	0.367238552	0.772010511	0.319057147	0.164120941	0.457539594	0.354214033
rppa-HSPA1A|HSP70	0.027149022	1.165712786	-0.05646905	-0.324137316	1.427884726	0.588896297	0.357856676	0.751121942	0.01087156	-0.718692326	1.038860438	1.072801752	0.156677827	-0.378701975	-0.224865988	-0.24272311	0.750368736	0.408661495	0.753318816	0.935593025	0.115146496	-0.254131444	0.028363247	0.743049977	-0.03355735
rppa-IGFBP2|IGFBP2	2.442895719	0.605335452	1.302763304	2.478600781	0.50095209	1.095313193	1.588929685	0.410671579	0.594430745	2.456250805	1.387258207	0.449017235	1.576156427	1.474603915	1.097965713	2.122342356	0.539766386	0.306057411	0.914295832	1.964333269	1.011871606	1.47513998	1.972799881	1.456599762	1.564161807
rppa-INPP4B|INPP4B	0.58283991	-0.386995263	-0.198943943	-0.410571662	-0.479596264	0.583969856	0.119787128	-0.242449654	0.394331337	-0.143792513	0.428349506	-0.877913307	-0.489239442	0.630703363	-0.676274477	-0.27672413	-0.559446314	-1.267953949	-0.672123525	0.784887968	1.222155256	-0.959221951	0.52414959	0.353328131	1.790772829
rppa-IRS1|IRS1	-0.018812634	-0.490881793	-0.460032454	-0.384401811	-0.438077383	-0.942594863	-0.243039609	-0.674081529	-0.116014312	-0.452766589	-0.527299745	-0.685287489	-0.313691355	-0.327057905	-0.513966329	0.080059451	-0.698656748	-0.750744695	-0.676006639	-0.626788488	-0.076701074	-0.539289687	-0.333792275	-0.396712157	-0.278642742
rppa-MAPK8|JNK_pT183_Y185	-0.163002605	-0.383103267	-0.291648746	-0.617970601	-0.323515111	-0.279632954	0.207531552	-0.290000462	-0.675955776	-0.292767304	-0.145217981	-0.184783975	-0.58068858	-0.052464388	-0.287696975	-0.426121618	-0.227570712	-0.445037032	-0.010242557	-0.189842844	-0.574971343	-0.141691142	0.041562632	-0.283547355	0.055670825
rppa-MAPK9|JNK2	0.916010173	0.932643345	1.10382359	1.636476099	1.032005561	1.38348338	0.75372583	0.818617291	0.853354827	1.522456617	1.579141683	1.293187758	1.177728154	1.261743897	0.917720518	0.914045034	1.182146438	1.449001916	1.269372862	1.071146374	1.35917083	1.098005624	0.814738088	1.288507489	0.994821604
rppa-XRCC5|Ku80	1.398642511	1.048215465	1.608334745	2.460280663	1.109647013	1.49473588	1.127870149	1.324294189	1.347386453	1.236873182	1.402450064	1.430958499	2.160992427	1.29159088	1.891521313	1.847667237	1.41449801	1.900770567	1.330076382	1.010619778	1.501951485	1.49337638	1.420898721	1.320267147	1.466098433
rppa-LCK|Lck	1.150500197	-0.160731586	0.115116814	0.229531024	1.262826247	0.42041418	1.004558004	-0.03381351	1.623616329	0.124959348	-0.048844757	0.122909992	0.590556367	1.198686445	0.034900009	0.728871892	0.16560959	0.271078725	-0.073760454	0.007432286	1.262051092	0.424934737	0.337845198	0.142860278	0.817510206
rppa-STK11|LKB1	1.215960112	0.508956758	0.821908099	0.799515453	1.048526047	0.580672239	1.106019177	0.727234192	1.176224724	-0.782244886	0.71316015	0.648401508	0.769435136	0.954347046	0.690847289	0.650200155	0.809371254	0.316553995	0.54546331	0.667901734	0.83702997	0.800097335	0.83892191	1.132464034	0.66117179
rppa-MAPK1 _MAPK3|MAPK_pT202_Y204	-0.841792063	-0.720852051	-0.949820366	-1.117246437	-0.61042065	-0.518710022	0.966704068	0.071079957	-0.963815249	-1.138710615	-0.220953609	0.414060481	-1.089056419	1.072613636	-0.01835959	-1.006376353	0.337584777	-0.897916613	0.264180299	-0.490482793	-0.977488701	0.712374682	0.511896866	-0.196577301	-0.435688643
rppa-MAP2K1|MEK1	1.042512264	0.966896414	1.335630151	1.456550373	0.807968586	1.386084105	0.72783358	1.003613768	1.075429757	1.343614351	1.509699564	1.223490121	1.173046906	1.329568759	0.958700747	0.743586002	1.483491919	1.101625181	1.099176158	1.050573059	1.219738619	1.022909987	0.970634867	1.433244946	1.150601744
rppa-MAP2K1|MEK1_pS217_S221	0.381600399	-0.561779467	-0.031598542	-0.273777112	-0.454948547	0.067799613	0.507626502	-0.414158516	0.077081938	-0.444648644	-0.536518217	-0.251114933	-0.204491773	0.757501848	-0.26329493	-0.354024976	-0.538120942	-0.826746722	-0.42091212	-0.492968197	-0.069853502	0.150668596	0.044774957	-0.440322943	-0.39530371
rppa-ERRFI1|MIG-6	0.0095192	-0.292663102	-0.122210137	0.077795747	-0.290985434	-0.293924763	-0.132184709	-0.379461927	-0.043779681	-0.035647818	-0.264435129	-0.42161152	-0.043005722	-0.101894134	-0.027920799	-0.063545842	-0.207005299	-0.287892969	-0.329049427	-0.367704206	0.022571299	-0.256453344	-0.054404816	-0.165504509	-0.13567902
rppa-MRE11A|Mre11	0.581982288	0.186024762	0.353806828	0.289458924	0.107872597	0.015731926	0.511327836	0.081545014	0.370934789	-0.152723589	0.185012424	-0.101990942	0.41830883	0.322090083	0.239835834	0.280349277	0.15964105	-0.162033715	-0.094448455	0.02880267	0.336189963	0.142283694	0.474476322	0.041785587	0.222474436
rppa-MTOR|mTOR	0.905927557	1.319733356	1.124675893	1.211390365	1.066127285	1.293480127	1.017733502	1.394545106	0.99670135	1.44269144	1.228839404	1.337545961	0.51019064	1.133971759	1.405206231	1.169510655	1.47487259	1.215633622	1.310329926	1.562736547	0.968086609	1.243224786	1.034508088	1.517388872	0.962522239
rppa-MTOR|mTOR_pS2448	-0.885485604	-0.248801942	-0.546514059	-0.612960742	-0.260777252	-0.481354259	-0.101016649	-0.23271572	-0.577395467	-0.404969064	-0.150198912	-0.302110234	-0.920027707	-0.182646626	-0.319499552	-0.582422759	-0.27275167	-0.377321751	-0.124922692	-0.217986641	-0.685593348	-0.43584414	-0.344404285	-0.354607843	-0.47086483
rppa-CDH2|N-Cadherin	-0.281095249	-0.0369231	-0.334220331	-0.090463246	0.213206867	-0.206191464	-0.593798412	-0.312101789	-0.239217201	0.181092525	0.161790047	-0.351642521	-0.365125511	-0.732542334	-0.764724066	-0.723079564	-0.091171402	-0.43456667	-0.041355569	-0.220219277	-0.19450413	-0.793721056	-0.034073112	0.385677771	-0.156434476
rppa-NFKB1|NF-kB-p65_pS536	-0.483157169	-0.457276647	0.03014987	-0.828098056	-0.840915056	-1.029329688	-0.407675516	-0.105778369	-0.524837055	-1.367570242	-1.077943335	0.402904888	-0.49314395	-0.349061956	0.470805424	-0.534292337	-0.961756009	-0.160444172	0.213930136	-0.081265416	-0.401446249	-0.458394604	-0.105464943	-0.691203705	-0.03013241
rppa-NF2|NF2	0.76844849	1.437313897	1.367872097	0.700423479	0.882487303	0.746878687	0.715793961	1.342340152	0.613347088	1.137572874	1.235441088	0.972785307	0.607760114	0.936997869	0.947256987	0.759340209	1.383357586	1.17525131	1.670959008	1.681869191	0.915220237	1.102799172	0.638482959	1.225986293	0.972807576
rppa-NOTCH1|Notch1	-0.397115427	-0.602744391	-0.486990882	-0.508797036	-0.618133055	-0.631797445	-0.46591866	-0.770868064	-0.579607945	-0.616748451	-0.714227916	-0.641110066	-0.299222829	-0.577214661	-0.485737725	-0.441315281	-0.666531767	-0.804227547	-0.851038809	-0.768815117	-0.550343631	-0.67692971	-0.346079531	-0.749690611	-0.312496908
rppa-CDH3|P-Cadherin	-1.082591885	-1.323665496	-1.247290576	-1.378863855	-1.328883322	-1.376677559	-1.177442144	-1.416189175	-1.214109658	-1.669837652	-1.351411753	-1.582377741	-1.340180748	-1.143100292	-1.326497941	-1.248768891	-1.414728117	-1.693052316	-1.568323515	-1.39255088	-1.271519691	-1.289522119	-0.959439194	-1.436982877	-0.910661509
rppa-CDKN1B|p27	0.591821338	0.201214599	0.53280487	0.836253986	-0.014302263	-0.056345008	0.388996135	0.250430546	0.252634978	0.337977015	0.164148212	0.056461775	0.451521028	0.519523605	0.25297742	0.290244449	0.287624689	-0.002563014	0.189180577	0.245403375	0.63607175	0.342480815	0.547019011	0.420251721	0.439599255
rppa-CDKN1B|p27_pT157	-0.239808959	-0.158304797	-0.3130768	-0.201453961	-0.1299579	-0.245622317	-0.353054087	-0.185866064	-0.408466231	-0.132764365	-0.208588422	-0.313576014	-0.20025655	-0.403285371	-0.30393913	-0.438910136	-0.091641843	-0.285251778	-0.190479593	-0.173363323	-0.47537819	-0.437045015	-0.524132993	-0.156136604	-0.495626118
rppa-MAPK14|p38_MAPK	-0.439740502	-0.3505543	-0.142509657	0.043088102	-0.063689039	-0.167245789	-0.125536971	0.086578768	-0.120507627	0.325425789	-0.11926887	0.048044985	-0.839865117	0.013232973	0.017749923	-0.40855224	0.252991255	0.079275741	0.044243605	0.19717805	-0.168393509	-0.059874395	-0.083477707	-0.397139869	-0.324206993
rppa-MAPK14|p38_pT180_Y182	-1.010873261	0.823218411	0.432790456	-1.239175413	0.634076752	-0.20168123	0.92997971	1.145874946	-0.103043254	-0.147556417	0.334270364	0.647412676	-1.293140375	1.26875318	0.960288758	-0.604574958	0.383599469	0.444633138	0.849213528	1.01008551	-1.040953928	1.260524371	0.420522995	-0.029557986	-0.318247123
rppa-TP53|p53	-1.276551236	-1.362386958	-1.611943404	-1.622807615	-1.277771719	-1.629712478	-1.253483951	-1.361306761	-1.348283863	-1.115648512	-1.490189468	-1.789236242	-1.116898866	-1.518917821	-1.655303006	-1.394883126	-1.429859014	-1.888549456	-1.633078583	-1.525527187	-1.564532429	-1.773986044	-1.208902744	-1.615100314	-1.056261288
rppa-RPS6KB1|p70S6K	0.288250681	0.648134054	0.395536789	0.960678528	-0.287239736	0.477493584	-0.290516757	0.778565897	0.102398709	1.600938254	-0.090952412	0.499504337	0.410707346	0.170809349	0.537309991	0.591781557	0.787917264	0.640809883	0.659195964	0.734993998	0.217313653	0.432154664	0.013912655	0.48528193	0.681035835
rppa-RPS6KB1|p70S6K_pT389	-0.788567759	-1.245246434	-1.023818223	-0.81626061	0.22910482	-0.62212103	-0.644916559	-1.468542778	-0.845528922	-1.636233643	-1.497819633	-1.593989486	-0.887098217	-0.734133678	-1.13424344	-0.971662616	-1.619982891	-1.942873411	-0.97941434	-1.29895558	-0.874894545	-0.996268888	-0.60310105	-1.408983332	-0.451286482
rppa-RPS6KA1|p90RSK_pT359_S363	-0.525837986	-0.823908282	-0.717479356	-0.7404698	-0.816807618	-0.905223051	-0.175769146	-0.536404291	-0.606755332	-1.068530806	-0.989624301	-0.68868034	-0.630038974	-0.436116087	-0.581666559	-0.640650269	-1.067981433	-1.023537366	-0.894408667	-0.633373075	-0.671924388	-0.623807608	-0.353700056	-0.913438964	-0.481853008
rppa-SERPINE1|PAI-1	-2.687837491	-3.209954884	-3.02283721	-3.015205786	-2.628969612	-2.490339417	-2.885497126	-2.946089849	-1.609558615	-3.745070823	-3.475333327	-3.03117077	-1.941011962	-2.157923104	-2.176969935	-2.698527332	-3.019339003	-2.395250807	-3.089014077	-3.148635863	-2.136737038	-3.035611459	-2.659464243	-2.562390668	-2.415216083
rppa-PXN|Paxillin	0.267293662	0.265762591	0.417188227	1.211213747	0.120327511	0.243690112	-0.313003882	0.242669532	-0.228803789	0.809379501	0.202491717	0.512353475	0.201323178	-0.270723137	0.210438725	0.36406352	0.330337572	0.340526814	0.631357138	-0.033972379	0.425092663	0.31095413	0.016924596	0.267825937	0.289563234
rppa-PCNA|PCNA	-1.04404216	-1.688578943	-1.006525723	-0.890549092	-1.583432697	-1.41034939	-1.196546768	-1.800194125	-1.102147986	-1.109521132	-1.508574274	-1.913427913	-0.872402635	-1.136955112	-1.026707044	-1.011323246	-1.642049669	-1.227340084	-1.812830313	-1.643842586	-0.929292566	-1.224835803	-1.088608667	-1.377194653	-0.990889394
rppa-PDK1|PDK1_pS241	1.150009308	0.761458068	0.94433106	1.075849647	0.546903547	0.999297786	0.710160139	0.991748355	0.92566311	1.763799643	0.701322135	0.660711665	1.503401653	1.165840004	0.953680857	1.26821654	0.842324048	0.79246268	0.696024995	1.063208841	0.96078236	1.071003554	0.810837739	1.150888078	0.601584561
rppa-PEA15|PEA15	1.276625915	1.178496488	1.073842584	1.067568901	1.819462163	1.632832083	0.858749082	1.206106756	2.347622867	1.891643405	0.938018248	0.982427295	1.775992364	1.822670627	0.711286416	1.165633704	1.385676201	1.093029566	1.448531243	1.270298521	2.478076123	1.030328159	1.218364432	1.723104093	1.0852882
rppa-PIK3CA|PI3K-p110-alpha	-0.049316007	-0.397990033	-0.130264731	0.074329832	-0.192134345	-0.216575526	-0.201257364	-0.270642709	-0.135495363	0.158973655	-0.132637525	-0.280898804	-0.066171062	-0.016092401	-0.133433268	-0.094352089	0.074330906	-0.257963835	-0.362997035	-0.088039248	-0.265985196	-0.432335901	-0.14563998	-0.236250735	-0.12428599
rppa-PRKCA|PKC-alpha	0.768390087	0.818411319	0.696219634	0.917353831	1.28832856	0.469195414	0.804090059	1.040406972	0.891546817	-0.222990963	0.401836232	0.72453257	0.226905742	0.652490098	-0.146039325	0.117360697	1.021495219	0.336194372	0.984745193	1.389180277	0.771395327	1.118632547	0.242982889	0.453386098	0.155071684
rppa-PRKCA|PKC-alpha_pS657	0.464444417	0.827878516	0.612182298	0.775199024	1.260394535	0.49274034	0.666644405	1.202414412	0.780426588	-0.196344843	0.261022447	0.668544503	0.194535743	0.528388226	-0.266331748	0.121563203	0.916650432	0.176431116	1.058048664	1.406096789	0.635298024	0.969985509	0.275431266	0.268401935	0.015303547
rppa-PRKCD|PKC-delta_pS664	-0.142878946	-0.009881251	-0.229182774	-0.018877717	0.150928671	-0.367011901	-0.166465647	-0.063540223	-0.194391747	0.10224086	-0.306631678	-0.192520427	-0.385997334	-0.145931747	-0.393393031	-0.293959694	-0.053956474	-0.414978863	0.036231094	0.343725601	-0.247446284	-0.161851503	-0.234445344	-0.111309937	-0.207558057
rppa-PGR|PR	0.009605738	-0.595522484	-0.43835399	-0.431776676	-0.582851231	-0.767286533	-0.118817389	-0.65857455	-0.188838543	-0.718728264	-0.662685441	-0.907697447	-0.479966433	-0.451882131	-0.626756207	-0.393586969	-0.534656085	-0.89121104	-0.716597597	-0.316545119	-0.372329481	-0.599567472	-0.306140914	-0.716463208	-0.393579909
rppa-AKT1S1|PRAS40_pT246	0.052365463	-0.010417991	0.081817732	-0.034632587	0.047407319	-0.183382321	0.259533007	0.067099876	0.098465447	0.047236717	0.055214362	0.117139526	-0.14243192	0.378705749	0.294194698	0.182119333	-0.057204809	0.033756035	0.039282551	0.240608207	-0.061531125	0.217742276	0.032392675	0.1286788	-0.032772831
rppa-PTEN|PTEN	-0.020003331	0.413001409	0.604487318	0.913103178	-0.582054565	0.549984695	-0.376950907	0.661300341	-0.028656326	1.537312827	-0.392954781	0.524039192	-0.880969741	0.369438387	-0.54611533	0.396910938	1.357595829	0.162391976	1.173712651	1.196982644	0.03119736	0.444069107	0.009183056	0.66123132	0.644621786
rppa-RAD50|Rad50	0.878014669	0.638412559	0.703284913	0.703006428	0.57863048	0.667925239	0.806069141	0.758849202	0.32673764	1.591743184	1.279782761	0.536749893	0.335630296	0.619324116	0.428355026	0.586122584	1.110989673	1.29106017	2.447423005	0.854756262	0.948594329	0.564260401	0.473431825	2.919055175	0.22655533
rppa-RAD51|Rad51	0.002254503	-0.936799199	-0.514823135	-0.598691594	-0.793890411	-0.989068237	0.169494231	-1.362525395	-0.042882223	-0.630376279	-0.637666242	-1.461564774	-0.197123816	-0.375567753	-0.86514221	-0.219956772	-1.099266957	-1.284048607	-0.857127399	-1.228128061	-0.329724257	-0.720389203	0.243957499	-0.425279977	0.153661284
rppa-RB1|Rb_pS807_S811	-0.979751863	-0.919203554	-0.667525375	-0.875457977	-1.208896804	0.502750695	-0.357403534	-0.237899814	-1.166738809	-1.206829718	-0.826544166	-0.833843132	-0.904825443	-0.607478133	-0.300719206	-0.477727884	-1.111707236	-0.734731975	-1.17669297	-1.057701861	-1.288098243	-0.34165206	-0.193496763	-0.776374062	-0.075957964
rppa-RPS6|S6	0.137155372	-0.132029196	0.407849833	0.700693794	-0.595852684	0.727775833	-0.010299752	0.056948258	-0.023259819	-0.150163288	-0.355840514	0.228304151	0.157234108	-0.325848048	0.703252246	0.52343342	0.293454547	0.314306925	-0.192371226	0.050763637	-0.092796822	0.223224877	0.008872012	0.392319775	0.304296435
rppa-RPS6|S6_pS235_S236	-1.789704164	-1.862880563	-1.484359836	-2.061907286	-2.101621155	0.236416471	0.420242932	-1.584362651	-1.463898396	-0.93619998	-1.491045318	-0.981134353	-1.669568444	0.250181309	-0.332785044	-1.236876482	-1.662969837	-1.101794883	-1.341330642	-1.545159751	-1.403684768	-0.470627234	-0.464969468	-0.79656047	-0.474141667
rppa-RPS6|S6_pS240_S244	-1.79905699	-1.387340585	-1.308738323	-1.903323032	-1.528542983	-0.086186172	0.379116918	-1.400343526	-1.497029287	-1.174020054	-1.131282698	-1.163216124	-1.445661416	0.111037569	-0.299399063	-1.158920567	-1.424622666	-0.725235938	-1.269445943	-1.114073827	-1.232504213	-0.63362102	-0.703746637	-0.713106908	-0.17881523
rppa-SHC1|Shc_pY317	-1.929153323	-1.88876649	-2.151132598	-2.219271889	-2.190090825	-2.244743378	-1.755099244	-1.976406229	-2.189318315	-2.699201342	-1.877692615	-1.954514784	-2.118742961	-1.859521533	-1.964064802	-2.050616838	-2.076361788	-2.596788489	-2.068564746	-1.890255171	-2.292895296	-1.872420408	-1.755485441	-2.106896247	-1.658850301
rppa-SMAD1|Smad1	0.208918658	-0.145187993	-0.255170311	0.183648309	-0.289182212	-0.837522762	-0.261512903	0.14862391	-0.20256872	1.476861879	-0.59515016	-0.567327985	-0.18362419	0.038439073	0.135625886	0.015159429	0.327144047	0.242540612	-0.082564943	-0.139012832	-0.215531493	-0.403762481	-0.352102154	-0.47128287	-0.286020441
rppa-SMAD3|Smad3	0.790784275	0.399764428	0.519246411	0.753519154	0.569212773	0.396444548	0.504026382	0.592501059	0.665869922	1.136643495	0.304765299	0.48770925	0.560272566	0.527321206	0.424481643	0.68450606	0.65022372	0.538100243	0.617171168	0.652320275	0.812085973	0.421117884	0.488391594	0.513838165	0.539048388
rppa-SMAD4|Smad4	-0.685447611	-1.155338009	-1.033092002	-0.708545215	-0.779019436	-1.26080774	-0.79410527	-1.171943265	-0.720113707	-1.447003352	-1.108294112	-1.210004556	-1.155755412	-0.761224304	-0.786238717	-0.927598143	-1.228211473	-1.311183312	-1.28215564	-1.169131037	-0.988779094	-0.922497159	-0.747296341	-1.261436168	-0.717031095
rppa-SRC|Src	-0.450315067	-0.358314255	-0.725589004	-0.782311632	-0.472417327	-0.301373699	-0.658769629	-0.072466599	-0.419624466	-0.78445826	-0.457791514	0.030884553	-0.337922104	-0.444436706	-0.546338817	0.116561596	0.095259723	-0.791094943	-0.64829993	-0.001073809	-0.668303933	-0.77877794	-0.410289303	-0.055726385	-0.955439216
rppa-SRC|Src_pY416	-0.747767757	-0.469546207	-0.398500603	-1.260292162	-0.404486828	-0.636585456	0.060166495	-0.026566361	-0.776534946	-0.52017822	-0.563401704	-0.124468012	-1.132474474	-0.003879826	0.015178875	-0.302668827	-0.200958756	-0.544891279	-0.381997768	0.008692788	-0.80808462	-0.375243985	0.15201761	-0.358379403	0.839443659
rppa-SRC|Src_pY527	-1.870161189	0.022652487	-0.979160118	-1.991597196	-0.669578775	-1.278854328	0.216431529	0.099714557	-0.849256058	-1.607980671	-0.592358769	-0.201958262	-2.090412257	0.041190275	0.670825162	-0.716858187	-0.686278686	-0.88581016	-0.737938507	0.475684183	-1.385385596	0.394336484	-0.254762156	-0.537331408	-0.763250751
rppa-STAT3|STAT3_pY705	-0.75999948	-0.032520908	-0.465765162	-0.899778136	0.169789131	-0.444688367	0.961889656	0.069613623	0.168386986	-0.452124918	-0.144010517	0.12047726	-0.957182202	1.767929656	0.299306309	-0.579005011	-0.118601156	0.112897616	0.233280961	0.184219903	0.440810387	0.460215973	0.083418756	0.185882047	0.034651297
rppa-STAT5A|STAT5-alpha	0.433097542	0.960231343	1.170218779	1.476322529	1.146162882	0.897102841	0.485159983	1.257991986	1.141131386	1.81314279	1.230746942	1.621622936	0.557650879	0.590406555	1.033237377	1.388139443	1.346383144	1.803739277	1.594830032	1.164892179	1.152705935	1.271447463	1.066406123	0.660887304	1.137825789
rppa-STMN1|Stathmin	0.121267014	-0.301650109	-0.204311745	-0.170407088	-0.075171825	-0.373864882	0.153522261	-0.390065724	0.032489166	-0.1571176	-0.284641609	-0.379413585	0.112164714	-0.147582564	-0.304199193	-0.269802133	-0.146281956	-0.469414868	-0.381859482	-0.262248002	-0.041883709	-0.309202774	-0.129514851	-0.357737668	-0.48455465
rppa-SYK|Syk	0.414111857	0.039609707	1.116425564	0.481841952	0.063524628	0.702967056	0.04163464	1.03920006	0.828627318	1.448022007	0.229264852	1.196549714	0.793954018	0.733382297	0.695149151	1.149522311	0.707045069	1.813469745	0.661215005	0.640289922	0.848787754	0.252390239	0.513144975	0.919518148	0.674099827
rppa-TSC2|Tuberin	1.117538026	1.247557488	1.35259923	1.509327042	0.898376997	1.223727731	0.800048332	1.409493473	0.946070505	2.197991517	1.27153681	1.532702174	1.176644906	1.117288947	1.189238662	1.496631378	1.420573594	1.584427723	1.367907407	1.472734307	1.245500859	1.170658725	1.156727169	1.357603458	1.226529804
rppa-KDR|VEGFR2	1.770912247	1.824952121	1.938028112	2.031506852	2.009542923	1.572016349	1.706003231	1.847311819	1.47242238	1.469379396	1.666790708	1.596410585	1.906909978	1.911792922	1.936598235	1.52829481	1.652398329	1.496538474	1.602196826	1.169288118	1.949127685	1.554531006	1.346986164	1.980124015	1.49454907
rppa-XRCC1|XRCC1	-0.173040534	-0.293603761	-0.149722765	-0.091419488	-0.461588797	0.227628579	-0.409793113	-0.19876039	-0.301720178	0.560998869	0.338062149	-0.04360439	0.139060637	-0.188742141	0.228183469	-0.027579294	0.237392639	0.162894769	-0.242985351	-0.098682622	-0.4918334	-0.162945712	-0.154320002	-0.061382296	0.066296679
rppa-YAP1|YAP	0.386703713	0.398204069	0.153158712	0.159232933	0.699895724	0.187437166	0.379239737	0.590741013	0.08307109	0.667767754	0.344446468	0.419244235	0.115606514	0.415208213	0.11720177	0.013269844	0.620887803	0.183378706	0.692812389	0.698810004	0.235172293	0.27738714	0.263431221	0.143385013	-0.012262383
rppa-YAP1|YAP_pS127	1.712444707	2.722292716	1.968324816	0.403615823	2.830069668	2.467912475	2.25843661	2.718599688	1.758101993	2.133876273	2.561010235	2.495872515	2.04575251	2.46816011	1.498675604	1.599832421	2.177958348	2.054589528	2.554475637	2.500838489	1.781280088	2.648687901	2.206186484	2.338455049	1.475943992
rppa-YBX1|YB-1	-0.688025642	-0.69872062	-0.699199801	-0.931917464	-0.735004897	-0.622873271	-0.927153135	-0.722896898	-0.946847389	-0.449615232	-0.776341165	-0.795931165	-0.838184559	-0.98446166	-0.748167768	-0.703486013	-0.559679649	-0.531830288	-0.673189565	-0.629790224	-0.346503755	-0.950016228	-0.787985043	-0.563089496	-0.98961618
rppa-YBX1|YB-1_pS102	-0.180505981	-0.136510645	-0.180526212	-0.24116286	-0.095680036	0.503100423	0.127834691	-0.182473335	-0.180526212	-0.050982149	-0.283206528	-0.366348669	-0.129270188	0.108425778	0.054680684	-0.141387543	-0.215239197	-0.320668122	-0.216294991	-0.251663478	-0.038482225	0.002394465	0.104362826	0.250320988	-0.172621057
rppa-EIF4EBP1|4E-BP1_pT70	-0.184492542	-0.411448107	-0.355632607	-0.60022854	-0.661205754	0.024523985	-0.084675865	-0.541476096	0.655316725	-0.824642094	-0.44284868	-0.652000397	0.029370338	0.432392426	-0.344464017	-0.214686755	-0.460095932	-0.410878011	-0.490098983	-0.645733513	0.717405092	-0.075843578	-0.222604786	0.042595964	-0.13293441
rppa-ARAF|A-Raf_pS299	-1.416088048	-1.264373896	-1.527191999	-1.349893393	-1.284619467	-1.157076343	-1.465840629	-1.352784455	-1.48274756	-1.117250693	-1.319711567	-1.409729292	-1.514560579	-1.390184285	-1.553530155	-1.523262747	-1.302175009	-1.450449408	-1.273668943	-1.254177105	-1.512159671	-1.605329884	-1.377977947	-1.126941776	-1.307849761
rppa-ANXA7|Annexin_VII	-0.3794201	-0.696135517	-0.470767373	-0.29857747	-0.416162045	-0.468678253	-0.689439419	-0.626140241	-0.458322719	-0.37173442	-0.421533606	-0.41740569	-0.357970365	-0.405538382	-0.444041649	-0.430465853	-0.396554703	-0.516678864	-0.706124306	-0.643223006	-0.433298655	-0.5371064	-0.428815945	-0.461237055	-0.536419046
rppa-BRAF|B-Raf	2.068189337	1.48094089	2.170485388	2.899477369	1.029038725	2.948358241	1.051543332	2.102561604	1.48877257	3.773925451	1.848761324	1.809487743	2.324856885	1.52883525	2.10489396	2.853150658	1.846734897	2.105058903	1.587035255	1.559894403	1.789874766	1.812176309	2.35627154	1.96046055	2.49867929
rppa-BAD|Bad_pS112	-0.447064701	-0.032949884	-0.145539651	-0.4449031	-0.209185531	-0.100336337	-0.045895755	0.070013105	-0.307581012	-0.422428381	0.048263143	-0.032834442	0.347908907	0.183890675	0.067317245	-0.003366419	-0.203864222	-0.017573669	-0.208339734	-0.141807955	-0.416522359	0.06100284	0.105769395	0.296211945	-0.141406915
rppa-BAP1|Bap1-c-4	-0.989704444	-1.452154153	-1.179847013	-0.696266999	-1.807479514	-1.61497022	-1.530193029	-1.396969868	-1.896139376	-1.471787947	-1.445242074	-1.399347217	-1.142327785	-1.346562869	-0.90688204	-0.756045218	-1.283464089	-1.153525162	-1.447195921	-1.382489774	-1.272903007	-1.245514647	-1.049031022	-1.393207553	-0.838470899
rppa-BRCA2|BRCA2	0.384686232	-0.248564035	0.07701728	-0.001057684	-0.119645592	-0.284873488	0.193152748	-0.348416299	-0.082009319	-0.227908193	-0.430081174	-0.573067222	-0.070845654	0.188713882	0.023608127	-0.151476824	-0.360671105	-0.613875182	-0.415516117	-0.409989273	0.047938815	-0.179210651	0.107554359	-0.342717287	0.323331134
rppa-MS4A1|CD20	0.330045337	-0.171107817	-0.184852423	-0.192512401	0.711866664	-0.073219756	-0.085363729	-0.212409245	0.271565286	0.274319002	0.081282107	-0.184109612	-0.323147829	-0.032374846	-0.034337912	0.020848354	0.068359731	-0.230203406	-0.007160781	0.139609433	-0.187948229	-0.404831906	-0.089682218	0.112095478	-0.009818065
rppa-CCNE2|Cyclin_E2	1.213142306	1.016138528	0.805409583	0.915475166	0.962649506	1.101117266	0.929635979	0.946236127	0.962605569	1.119446332	1.087312185	0.778418634	0.876484764	0.804453922	0.980171391	1.041280256	1.005418895	1.138924258	0.65266754	0.936438969	0.547166045	0.494016256	0.863012395	1.065303023	0.838517129
rppa-ETS1|ETS-1	0.981884483	-0.194702705	0.147721479	0.604233751	1.043970997	0.309318476	0.345833783	-0.104398604	0.920499983	-0.797262068	0.762973677	0.071459004	0.269924879	0.384325109	0.12270044	0.477591877	0.302297872	-0.07243091	0.891321545	0.566007694	1.633511916	-0.26845507	0.385066172	1.269495621	0.605149582
