patient	TCGA-VP-AA1N-01	TCGA-EJ-7786-01	TCGA-EJ-7785-01	TCGA-YL-A9WX-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-EJ-5501-01	TCGA-2A-A8VT-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-EJ-7314-01	TCGA-V1-A9ZI-01	TCGA-ZG-A9L4-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-2A-A8W3-01	TCGA-2A-AAYF-01	TCGA-KK-A8I5-01	TCGA-EJ-5507-01	TCGA-G9-6498-01	TCGA-CH-5762-01	TCGA-EJ-7782-01	TCGA-KK-A8II-01	TCGA-YL-A8HK-01	TCGA-KK-A7B0-01	TCGA-G9-6499-01	TCGA-KK-A8I4-01	TCGA-G9-6362-01
mbio-Thermomonas	1.0584196991	1.3815788408	1.1986305993	1.3154365244	1.5500227764	1.6986009172	1.1942973835	1.134584447	1.7957334922	1.5981637836	1.1162669295	1.945577594	1.7084942673	1.2261583025	3.2701374348	1.0883921909	1.231673346	1.3562144675	2.2333777075	1.6010620467	1.6009328405	1.5118066117	2.4151728055	0.9561421231	1.1847377911	1.2810185454	1.3508693536	1.7930340316	1.2536356909	0.8319107771	0.2406743949	1.3981092994	2.6272833466	1.4867303402	1.6437912153	2.7848512596	1.0019221918	1.5861877813	1.4486512412
mbio-Crocosphaera	2.6807148805	3.6020864183	3.6570816017	3.6777709239	3.4016814113	3.7504266601	3.6861069829	4.0393690791	3.4576365544	3.4041491559	3.5418328766	3.9310494237	3.2248261858	3.44666588	3.5802261645	3.0238084417	3.6675682625	3.5157540277	2.9387416179	3.5353254056	3.4059358582	3.8097929419	2.6923916725	2.2754614628	4.3654819008	3.5407855533	3.2734241703	3.8301486126	2.8662871906	3.091677785	4.4659317418	3.3572174661	4.031286565	3.4648373104	3.8371966057	3.3490412703	3.489578536	3.2246023771	3.4584872524
mbio-Jiangella	1.6831073469	2.071608034	1.8886597925	1.8752398319	2.2179751783	2.3886301105	1.8843265767	1.8246136402	2.2821589062	2.1658366461	1.7842193314	2.6198486546	2.3985234606	1.9161874957	2.353127336	1.7784213841	1.8309879208	2.0462436607	2.9076487681	2.2195676691	2.160736148	3.7867983056	4.8631194128	3.1404191987	1.7840523659	1.9710477386	1.8372947675	2.2794594456	1.9215880928	1.5219399703	8.1709058478	2.1232084415	1.7323500391	2.1546827422	2.2035945228	4.1897692557	1.6012367666	2.2541401833	2.047965816
mbio-Marinitoga	6.3733609881	6.3747072377	6.2415120314	5.8042562488	5.3831599919	5.6137268021	6.2852731038	6.1277128439	7.1077653527	5.3942106126	6.3582096906	5.4649772095	6.2949974048	6.2690397346	5.3041873442	6.131273623	6.2606796141	4.908770273	7.7121353384	6.4419584048	6.2962034423	6.0983097491	5.8351446496	5.5173694299	6.8778767734	6.5073461186	5.753666678	6.0477327171	4.7523538673	5.7200696144	6.6136350642	6.6764818651	5.3318422456	6.6116336801	6.0566620864	6.1057823168	7.0853762439	6.2337693437	6.009878548
mbio-Rouxiella	2.1922884258	2.1609905872	1.9780423457	1.7290103743	2.065061736	2.4780126636	1.9737091299	1.9139961934	2.1652806059	2.0982057605	1.6313058891	2.3070081974	2.4879060137	2.0055700489	2.2002138936	1.8678039373	1.7695802014	2.1356262139	2.5948083109	1.9706091604	2.0145066903	2.2912183581	3.2141106952	1.4940489785	1.7226446465	2.0604302918	1.7204164673	2.1625811453	1.7686746504	1.6113225235	0.7785812503	2.2175007649	1.8217325923	2.0017692998	2.0573650651	1.7149277184	1.5398290472	2.1012267409	1.9865580966
mbio-Thermosynechococcus	2.1213787394	2.4884052463	2.3054570048	1.9565201758	2.4191578379	2.8054273228	2.3011237891	2.2414108525	2.3194125139	2.4672076813	1.985401991	2.5718703697	2.8153206729	2.332984708	2.5543099955	2.1952185964	2.1218796077	2.463040873	2.8596704832	2.2568212768	5.4119414933	2.6186330172	3.5003228115	1.8463483848	2.0749440528	2.3878449509	1.8745483752	2.3167130533	2.1227707523	1.9387371826	1.1308806566	2.4273930659	2.1491472514	2.3558654017	2.2848748666	2.0690238203	1.8921284535	2.4553228428	2.3388575029
mbio-Tropicibacter	1.5397745816	2.8882846818	3.6228742802	2.2115537017	2.5655365822	3.4948133755	2.3384331452	2.9307969053	2.4377390157	1.4694311794	1.6463539081	1.5837496715	0.045275107	1.1479016429	-0.106666182	1.7471011254	1.8802529379	2.014923402	0.2865872842	-0.046713741	1.2746575965	3.0185124528	1.1158272717	-0.71720638	-0.488610712	1.9397274799	3.3713865003	0.1131114602	1.7837226695	-0.831308383	-1.432674108	-0.212485222	3.0795414037	-0.305110776	3.4329931887	0.9930101433	1.6505017837	2.6017015871	1.360265239
mbio-Syntrophothermus	0.4675585541	2.3523672381	0.5844564959	0.3525928846	0.7334273834	1.0844268138	0.5801232801	0.5204103436	0.7888631163	0.7146090008	0.2996715366	0.9335010548	1.0943201639	0.6119841991	0.8685795411	2.7961461824	0.4435689359	0.7420403641	1.2213011683	0.5941916708	0.6380892007	0.8976325083	0.8867157051	0.168037713	0.396633381	0.666844442	0.3439989776	0.7861636557	0.4370402979	0.2177366737	-0.547430015	0.6732490448	0.4281467425	0.6701349473	0.6809475755	0.3832933659	0.2138177817	0.7695923884	0.6605468311
mbio-Pirellula	3.368960632	0.904773934	2.3067881932	0.7930037403	2.5610983663	1.2217960105	0.7174924767	0.6577795402	2.2596486848	1.0816106957	0.5423800187	1.6957987473	2.8166518613	0.7493533957	1.1112880232	2.1965497848	0.7215581136	0.8794095607	1.9835988608	1.3292834838	3.4004281512	1.0350017049	0.8110490068	4.3529174864	0.6746225588	0.8042136386	1.8147845461	0.6719867235	0.67974878	0.3551058703	5.0881111672	1.2176774586	0.5655159391	0.9128434294	2.7063209318	2.2109643487	2.0767694602	1.0123008705	2.5234985096
mbio-Maritimibacter	1.9670098347	2.2681549079	2.0852066664	1.7596724371	2.1759682954	2.5851769843	2.0808734506	2.0211605141	2.1959426688	2.2300602386	1.7422124485	2.2497183236	2.5950703344	2.1127343696	2.311120453	1.974968258	1.9018167061	3.8277530353	2.537518437	1.9352311191	2.0451687532	2.3983826788	4.5127427586	1.6262854832	1.8548811512	2.1675946125	1.7510785301	2.1932432081	1.8795812099	1.7184868442	0.910817755	2.2006163078	1.928896913	2.1126758592	2.0880271279	3.4107967786	1.6720655519	2.2121333003	2.1187946013
mbio-Salsuginibacillus	0.935207527	3.0221888831	2.8392406416	2.5976224133	1.4172681621	1.7542484588	1.2499449251	3.9975869107	1.1914662005	3.683304714	0.9835123152	1.8593998959	3.3491043097	4.0891607662	3.1373828205	2.7290022332	2.6310225948	2.9968245098	3.7321625101	1.9545194587	1.2981562287	1.5674541533	4.5304189351	3.0924569661	0.9991245392	4.5065910884	3.0685301567	1.1887667399	2.7058435773	2.4725208194	1.6400236437	3.034409357	3.9053233095	3.6759038208	1.3410146035	1.0671341445	2.4012714406	1.453433167	1.2630379893
mbio-Thermanaerovibrio	2.0013947652	0.7293882706	2.1314025298	0.3026187215	0.7288467052	1.046410347	0.5421068133	0.4823938768	0.5334308512	0.6917506618	0.2950908583	0.8704418585	1.0563036971	2.158930233	2.4489613636	0.4362016207	0.3046167402	0.7040238973	1.158241972	0.6029198225	0.5881150376	0.8596160415	1.3820357383	0.0290855174	0.2576811854	0.6288279751	0.0885667126	0.5307313906	0.4324596197	0.1797202069	-0.686382211	0.5909842829	0.3901302757	0.6655542691	2.2159359131	0.3787126877	0.074865586	0.7650117101	2.1065571362
mbio-Dichelobacter	3.0308103788	2.9420080794	2.759059838	2.6338441709	2.8366407389	3.2590301559	2.7547266222	2.6950136857	3.0114120878	2.979691859	2.402884892	3.1275615133	3.268923506	2.7865875412	2.9717928966	4.2337839303	2.537486184	2.9166437062	3.4153616268	2.7507005381	2.919340487	3.0722358504	3.7432496769	2.2619549612	2.4905506291	2.841447784	2.5665479491	3.0087126272	2.5402536534	2.3923400158	1.5464872329	3.0365671298	2.6027500846	2.7733483028	2.9621988618	2.4865067214	2.3077350298	2.8728057439	5.0763921742
mbio-Collinsella	2.6333167772	5.5698660015	3.4609183415	4.6916071387	6.5364488252	2.4729506131	2.6334628878	4.0827635987	4.5244450674	3.572878773	4.1811112645	2.428177918	4.9261918585	3.8228650837	4.2717581605	3.3755546017	3.4988455534	3.2159556546	11.109104192	5.4712697847	3.9218613445	6.0960224488	0.9537330892	5.5563686634	3.8124102138	4.3051465503	3.4400494855	7.3699175021	5.6368118704	4.9033444968	4.87377389	4.7478680196	1.3170995322	3.6499125945	3.0731664467	6.2020305953	7.3652909488	6.8242790052	4.4226926181
mbio-Aliiglaciecola	1.7564588022	2.2180741276	2.0351258861	1.7274256075	2.1834173355	2.535096204	2.0307926703	1.9710797338	2.1049935243	2.1404499073	1.7496614886	2.2477896614	2.5449895541	2.0626535893	2.3185694932	1.9248874777	1.8421301261	2.1927097543	2.5355897748	1.9103220788	2.0129219235	2.3483018985	3.1538236136	1.5665989033	1.7951945712	2.1175138322	1.6601293856	2.1022940637	1.88703025	1.6684060639	0.851131175	2.1934013635	1.8788161327	2.1201248993	2.0557802983	1.8332833179	1.6123789719	2.2195823404	2.0591080214
mbio-Clavibacter	2.0076738876	0.9394320143	0.7564837728	2.5961241104	1.0630975017	2.8414165914	2.3371130577	0.6924376205	4.5078040363	1.2336030295	2.2143041555	3.3704817396	2.8513099416	2.3689739767	1.1982496594	3.4536002864	2.8628151503	3.2359957359	2.0733193523	2.7327963948	1.2966579258	1.0696597852	1.6549414553	4.3528186739	0.4939515006	0.8388717189	0.8930148962	1.3351795743	0.7667104162	0.3897639506	1.8718161993	0.9931605925	2.1851365201	0.9998050655	1.3395163005	6.5956065335	0.3111359013	1.0992625066	0.7578649507
mbio-Polycyclovorans	3.4006575499	3.3427179628	3.1597697213	3.1966696792	3.2167898799	3.6597400393	3.1554365056	3.095723569	5.2032268329	3.4500057693	2.783034033	3.6924470233	3.6696333894	3.1872974246	4.9369045383	3.0495313129	3.0481781844	3.3173535895	3.9802471367	3.555673095	3.4821659952	3.4729457337	3.2364183915	5.0945750565	5.3231707244	3.2421576674	3.1734001935	3.6155648715	2.9204027944	2.7930498991	3.6421417341	3.392111002	3.0034599679	3.1534974437	3.52502437	4.4516183631	2.8184270302	3.2529548848	3.2651560797
mbio-Epilithonimonas	3.6098604999	0.5539481219	2.6929279753	2.659434829	0.6437614565	2.4559326991	0.3666666647	0.3069537282	1.0827786274	4.2734063821	1.7949681104	1.2855123359	0.8808635485	3.5684525851	0.7789136142	1.8457239728	2.6125436956	2.8505118435	1.5733124494	2.2089092658	0.6230030502	3.8541008943	2.3732183556	1.6000468786	1.8286425465	2.7753159214	2.2228769894	1.0800791668	1.9323368718	3.7047197764	-0.70038335	2.40804342	1.7996526278	0.5804690204	2.9877895198	0.293627439	1.6458269472	0.6799264615	0.507593496
mbio-Turicella	2.5236805418	0.0619950837	-0.120953158	1.2234652489	0.1569097007	3.5489421616	-0.125286374	2.9849256913	1.6597354806	0.3680257983	-0.276846146	1.3756074177	0.3889105102	1.4915370461	0.2920618584	-0.231191566	-0.226797769	0.0366307104	1.6634075311	1.302276927	1.508961565	0.1922228546	1.541987567	5.4284083453	-0.273733324	1.546397289	1.214871342	1.65703602	-0.139477385	-0.48767298	1.952128281	0.0641693051	-0.277262911	0.0936172645	3.1367824405	-0.193224317	-0.456548924	0.1930747056	3.1601051273
mbio-Oceanicola	1.6182298545	1.4233484307	1.2404001892	1.2390721904	1.4285027369	1.7403705072	2.8210294742	2.7613165377	1.6451821865	1.5241785712	0.99474689	1.8675047046	1.7502638573	1.2679278924	1.5636548945	2.7151242815	1.1104930717	2.9829465581	2.155304818	1.6486310536	1.5245685065	1.5535762016	4.3138103765	0.8349618489	1.0635575168	1.3227881353	1.2003180478	1.6424827258	1.1321156514	0.873680367	0.1194941207	1.4851614746	1.0840904358	1.3652103007	1.5674268812	1.0783687193	0.8807419175	3.7865958367	1.327470967
mbio-Meiothermus	8.3409939065	4.815446275	5.1381380816	4.5036063077	6.7110937187	4.6752613979	5.2308293202	5.2398291337	2.8991081847	4.9747793475	6.5107810248	4.6403970948	4.2287764534	3.2743720442	4.6115401936	3.7971194663	5.5137644713	5.3205966184	4.0254944096	4.4991589269	6.0836987367	6.2993110005	3.3739825523	4.4432620508	5.4949799567	3.8013007314	5.2157042021	5.077271572	8.2469511944	3.3521929631	6.4253856784	3.2603177053	5.2552793499	4.8707774365	3.8511716025	6.9336089405	5.1343772382	5.7835802375	4.5732010896
mbio-Phascolarctobacterium	2.2366368222	2.535431073	2.3524828315	2.1925766102	2.5432010028	2.8524531495	4.6700777106	2.2884366792	2.570144527	4.0942897218	2.1094451559	2.6883256619	2.8623464996	2.3800105347	2.6783531605	2.2422444231	2.1959675873	2.5100666997	2.9761257754	2.3754730815	2.4780729262	2.6656588439	2.3656173081	1.9204363644	3.7339945331	2.4348707776	2.1252803883	2.5674450664	2.2468139173	1.9857630093	1.2049686362	4.2172478476	2.1961730781	2.4799085666	2.520931301	2.1930669853	1.9662164331	2.5793660077	2.4129454825
mbio-Arcticibacter	1.8687574775	2.0779799173	1.8950316758	1.7305158169	2.088622041	2.3950019938	1.8906984601	1.8309855235	2.2254883634	2.1156093622	1.6548661941	2.2925679015	2.4048953439	1.922559379	2.2237741987	1.7847932674	1.7475092757	2.052615544	2.580368015	1.8605059662	3.6009746337	2.2082076882	3.2743184527	1.4719780529	1.7005737209	1.9774196219	1.7806242247	2.2227889028	1.7922349555	1.5283118536	0.7565103247	2.155667642	3.3236844231	2.0253296049	2.0588705077	4.0604161184	1.5177581215	2.1247870459	1.964487171
mbio-Echinicola	2.9698102595	3.4103682174	3.2274199759	2.9369427759	3.3057348	3.7273902938	3.2230867601	3.1633738236	3.2851595353	3.331735029	2.8719789532	3.5777861476	3.737283644	3.2549476791	3.4408869577	3.1171815675	3.1278257097	3.3850038441	3.8655862611	3.2886084024	3.222439092	3.5405959883	4.036679057	5.1742225817	3.0808901548	3.309807922	2.8402953967	3.2824600747	3.0093477145	2.8607001537	2.1368267586	3.4439896386	3.0711102225	4.8274048646	3.2652974668	2.9556007825	2.8980745555	3.341899805	3.3448036049
mbio-Eggerthella	2.5758852375	2.9410892466	2.7581410052	2.5883775804	2.8959368558	3.2581113231	2.7538077894	2.6940948529	3.0246478121	2.8440505743	2.4621810089	3.0446494555	3.2680046732	2.7856687084	3.0310890135	2.6479025967	2.6184699334	2.9157248734	3.3324495689	2.8299763666	2.8738738965	3.0713170176	3.7564854012	5.1502936326	2.5715343785	2.8405289512	2.5797836734	3.0219483514	2.5995497703	2.391421183	3.2124334831	2.6818367971	2.6018312518	2.8326444197	2.9167322712	2.5458028383	2.3887187792	2.9321018608	2.8354478287
mbio-Pseudoglutamicibacter	1.9737574316	2.187933865	2.0049856236	2.0515651499	2.2575178763	2.5049559415	2.0006524078	1.9409394713	2.4878353815	2.1783065397	1.8237620294	2.4922433638	2.5148492916	2.0325133268	2.3926700339	1.8947472151	1.8276706531	8.3123166113	2.7800434773	2.1303768279	2.337061466	2.318161636	2.0151994081	1.5521394303	1.7807350983	2.0873735696	2.0429712429	2.4851359209	1.9611307908	1.6382658014	3.6440266241	2.2058846235	1.8486758701	2.1942254401	2.3799198407	5.0773088602	1.5979194989	2.2936828812	2.0446485484
mbio-Altibacter	1.592870568	1.9411136753	1.7581654338	1.4773980557	1.8924536406	2.2581357517	1.753832218	1.6941192815	1.8549659725	1.8723416411	1.4586977937	1.9975376573	2.2680291018	1.785693137	2.0276057982	3.2328895261	1.5942671752	1.915749302	2.2853377707	1.660294527	1.7628943717	2.0713414462	2.9037960618	1.3187359523	1.5473316203	1.8405533799	1.4101018338	1.8522665119	1.5960665551	1.3914456116	0.6032682241	1.9597179227	1.6018556804	1.8291612044	1.8057527465	1.542319623	1.364516021	1.9286186455	1.8112450704
mbio-Labilithrix	4.9420051238	5.2307412179	6.8133277228	4.7696812752	6.8040753738	5.5477632943	5.5288865878	4.9837468241	5.1518540061	5.7992527877	5.2707838533	6.2393656455	5.5576566444	6.6602831803	5.8396918579	7.0079438959	4.6535890661	6.3428803683	6.0417389318	7.1708317388	6.3352855105	6.9459314895	6.7060922707	9.1541618313	4.6066535112	2.8082528276	1.537064866	6.0666923853	5.7707226941	7.8509981556	5.0411017383	6.5179291758	5.7394801295	8.1192945609	8.0186014985	6.6345136019	4.9092647391	5.255277878	4.8705669613
mbio-Candidatus_Methanomethylophilus	2.0214383049	2.4140599718	2.2311117304	1.9372309494	2.364359163	2.7310820483	2.2267785146	2.1670655781	2.3147988662	2.3464923788	1.9306033161	2.4577063392	2.7409753984	2.2586394336	2.4995113207	2.1208733219	2.0360945879	2.3886955986	2.7455064526	2.1201274207	2.2227272655	2.5442877428	3.3636289555	1.760563365	1.989159033	2.3134996764	1.8699347276	2.3120994056	2.0679720775	1.8643919082	1.0450956368	2.3108384244	2.0748019769	2.3010667268	2.2655856402	2.0142251455	1.8063434337	2.4005241679	2.2530724831
mbio-Haloarcula	1.7318218934	2.1261835141	1.9432352726	1.6903125237	2.0781056109	2.4432055905	1.9389020568	1.8791891203	2.1265827554	2.0818899845	1.644349764	2.2694265025	2.4530989406	1.9707629758	2.2132577685	1.8329968642	1.8062193675	2.1008191408	2.5572266159	1.9319113099	1.9758088398	2.256411285	3.1754128447	1.5306881447	1.7592838126	2.0256232186	1.6817186168	2.1238832948	1.7817185253	1.5765154504	0.8152204165	2.0321902789	1.7869255192	2.0148131747	2.0186672146	1.7279715933	1.5764682133	2.1142706158	2.0231972628
mbio-Methanothermobacter	2.0340757806	2.3677267944	2.1847785529	1.9002252218	2.3301690904	2.6847488709	2.1804453372	2.1207324006	2.2777931386	2.3162783324	1.8964132436	2.4209461342	2.694642221	2.2123062562	2.4653212481	2.0745401445	1.9801239762	2.3423624211	2.7087462476	2.0831216931	2.1857215379	2.4979545653	3.3266232279	1.7045927533	1.9331884213	2.267166499	1.832929	2.275093678	2.0337820049	1.8180587307	0.9891250251	2.3029916725	2.0284687995	2.2668766543	2.2285799127	1.9800350729	1.750372822	2.3663340954	2.1971018714
mbio-Candidatus_Sulcia	0.3025980105	0.3663362153	0.1833879738	0.4928130005	0.1593888917	0.6833582917	0.179054758	0.1193418215	2.0591027929	0.3388737096	-0.274366955	0.8463968642	0.6932516419	0.210915677	0.2945410494	1.6581120661	0.1198309526	0.340971842	1.1341969777	0.4926962459	0.7783093166	0.4965639862	1.3577400222	3.5447394479	2.3948234926	1.8507384206	0.0292761535	0.4714408315	-0.136998194	-0.183331848	0.7137945022	0.6667833425	0.0270782204	0.0960964556	0.8211676913	-0.190745126	-0.109920202	0.1955538967	1.9217713485
mbio-Caballeronia	11.358737928	4.2384394764	4.055491235	5.4604149249	8.5664885175	7.0579618934	6.1666352366	5.8659142006	2.936897554	4.3463300447	6.4165256366	4.9769155638	2.9803924023	2.4980564374	5.4004711405	2.3602903258	2.2950887887	4.2130751032	2.8626172337	5.1773748442	6.4425190975	6.2431363653	3.8461200775	4.8269124879	4.5700813287	2.5529166803	6.1924731335	4.5191605941	9.7836287947	2.103808912	11.84615438	4.8244051106	4.6361470757	6.3015622202	3.9896823097	7.7802553852	7.3507398533	5.3014839877	4.8339947788
mbio-Chitinispirillum	1.6301247172	1.9439579537	1.7610097122	1.4878911085	1.8508502544	2.2609800302	3.3416389972	3.2819260607	3.2743145816	1.8524418175	3.7390225023	2.131096065	2.2708733803	1.7885374155	1.986002412	3.2357338045	1.558841773	1.9185935804	2.4188961785	1.6267608438	1.7733874246	2.0741857247	2.7882091981	6.2375068605	1.5119062181	1.8433976583	1.2444879422	1.6866526202	1.5544631688	1.39428989	0.5678428219	2.0045287263	3.1896624596	1.7875578182	3.4012083001	1.5007162368	2.9140531195	1.8870152593	1.7758196682
mbio-Sinomonas	1.6155989525	1.7850021996	1.6020539582	1.6440985382	1.8114779124	2.1020242761	1.5977207424	1.5380078059	1.7436934754	1.8894117194	1.3777220655	2.0722428612	2.1119176262	1.6295816614	1.9466300701	3.0767780505	3.0836542417	4.0815659212	3.9450054754	1.7829682734	3.514557355	1.9152299706	0.9982095365	2.8081230188	1.4517561861	3.269404405	2.8837918375	1.7409940148	1.5150908269	1.235334136	2.0926552906	1.8824187283	1.4457442048	1.7481854762	1.9724532291	5.5488067361	3.5908686817	1.8476429173	1.7156696362
mbio-Ruegeria	14.103846192	14.606784699	15.428053399	14.26533993	14.209282682	14.612597639	14.915007275	14.846136156	13.746731893	15.409831668	14.719762236	14.332435957	14.614484336	15.249438675	14.928498857	14.757405787	15.766320183	15.641873711	14.723329564	15.271212879	13.910160884	15.573883715	14.924285576	15.544089467	13.210314537	14.553698774	14.275317352	14.493158548	13.731676499	16.487630973	13.702332095	14.77066597	14.013073827	14.592874258	14.567327239	14.950758412	14.516322937	14.840256752	15.521277677
mbio-Shewanella	13.238120002	15.435548276	12.253125282	12.559796638	14.451434713	12.686021415	11.381168655	13.172600664	9.8671731895	13.382412398	7.1741201344	10.292000429	10.872183009	11.403801216	9.5724093674	10.899049734	11.209678006	9.0313570401	18.570142142	11.278033016	14.5221692	11.099076428	11.213389187	11.116390265	11.223056814	11.987513537	11.225822837	11.936489545	14.153500709	11.197368851	9.440055851	13.849783034	10.792010372	10.781958996	11.495462029	13.571043638	13.823376096	11.249207058	10.237053415
mbio-Serratia	9.409544544	7.7698306493	7.5868824078	9.4584115194	8.7020045273	7.778592749	7.6613123384	8.5919859771	7.3368856805	7.9030916151	6.0735660571	6.8913174472	7.1168436453	8.1252198553	6.552743901	7.5554071457	7.2168567385	6.6333193121	8.0771399275	8.3876437274	7.9353537653	8.2294840477	5.0997770899	6.5767959181	6.213795993	7.6222537274	7.7248597955	8.6424787146	8.5700773489	7.3043904924	10.453076404	8.2034216783	7.2258998638	8.4815971155	8.6250882764	7.350286001	7.4064202733	7.8870018661	6.7217827599
mbio-Anaerosporomusa	2.0546696653	2.3955741175	2.212625876	2.0194290434	2.2680233903	2.712596194	2.2082926603	2.1485797237	2.3969969602	2.357287159	1.8342675434	2.4947361934	2.7224895441	2.2401535792	2.4031755479	2.1023874676	1.9883966468	2.3702097442	2.7825363069	1.8767512984	2.3049253594	2.5258018884	2.6644489303	1.712865424	4.748816014	2.2950138221	1.9521328215	2.3942974996	1.9716363048	1.8459060538	0.9973976957	2.3239661244	2.0563161226	2.2047309541	2.3477837342	1.9178893727	1.7586454926	2.3041883952	2.2053745421
mbio-Nitritalea	1.9672463474	2.2622493412	2.0793010997	1.7941159374	2.1858516882	2.5792714177	2.074967884	2.0152549474	2.230386169	2.1702807948	1.7520958413	2.3741976401	2.5891647678	2.1068288029	2.3210038458	1.9690626913	1.8270133456	2.2368849679	2.6619977535	2.0357147235	2.0796122534	2.3924771121	3.2792162583	3.1364446234	1.7800777907	2.1616890458	1.7855220304	2.2276867084	1.8894646027	1.7125812775	0.8360143945	2.2655052061	1.9229913463	2.122559252	2.1224706282	1.8357176706	1.5972621913	2.2220166931	2.0439912408
mbio-Veillonella	0.3349188163	-0.022733925	2.964242835	1.4427010756	-0.576135444	3.7537197701	-0.210015382	4.122589104	1.3865552736	2.895398845	1.3120368038	3.1533692039	1.8891440023	2.1437736316	-0.440983287	4.0763968479	3.2020082074	1.5368642024	3.4411693174	1.7839830703	3.3131598924	3.2774188474	1.3065822129	7.6419710484	8.1834810677	-0.12329422	0.941691135	1.383855813	2.5869090889	1.012560512	4.9013247572	2.3441087338	-0.36199192	-0.63942788	5.6779463621	2.7741702564	4.1566816243	1.7819576556	8.2122199165
mbio-Gracilibacillus	1.5911428536	1.8694451084	1.6864968669	1.457424997	1.7663882679	2.1864671849	1.6821636512	1.6224507147	1.8349929138	1.8060397917	1.332632421	1.9322211519	2.196360535	1.7140245702	1.9015404256	1.5762584585	1.5273241278	3.4290432359	2.2200212653	1.6403214683	1.7429213131	1.9996728794	2.102444884	1.251792905	1.4803885729	1.768884813	1.3901287752	1.8322934532	1.4700011824	1.3197770447	0.5363251768	1.899352969	1.5301871135	1.7030958317	1.7857796879	1.4162542503	1.2975729736	1.8025532728	1.7443020231
mbio-Desulfuromonas	0.4120417631	0.501186241	0.3182379995	0.416200218	0.496070211	0.8182083175	0.3139047838	0.2541918472	0.3921045403	2.0813171133	0.0623143641	0.8942052661	0.8281016676	0.3457657027	0.6312223687	0.2079995911	0.1503692196	0.4758218677	1.1820053795	0.4523409023	0.7016965341	0.6314140119	0.7645468691	2.1967660917	1.6883961655	0.4006259456	-0.052759598	0.3894050797	1.7846456262	-0.048481823	0.7443327693	0.5334696391	0.1619282461	0.4327777748	0.7445549089	4.3938637069	-0.079381935	0.5322352159	0.3673471149
mbio-Methanocella	1.2772881064	2.0932483118	2.1998066875	-1.346281532	0.2985391365	-0.759654613	1.057969948	0.9982570114	1.6581012164	0.9530319973	2.1867113845	2.7105845077	2.7096703555	1.0898308669	2.0186537949	1.4374915825	1.7212323201	2.5983986552	-0.461046997	0.6685874146	1.7465697057	0.638513582	2.4716112578	0.5977041907	1.9638033824	1.630117937	1.2132370777	0.9184361616	0.002152051	2.2805458422	-0.854729132	2.8754516755	1.3914202375	2.3507239178	2.4415047771	0.6853707131	0.6434842594	1.5570965628	1.9382102154
mbio-Spiroplasma	3.4521216184	4.8866395064	4.5152461755	4.7912515721	4.3784389541	4.7182347557	5.8261151914	4.806294982	4.3883565612	4.0570210781	5.3050853499	4.3116405192	5.0906981851	4.9991521733	4.8587265978	4.8116330265	5.3537959408	4.9189906309	4.3479018656	5.3831900393	4.7063794383	5.4682466236	5.0034356713	5.0454747828	5.6766170059	4.786079211	4.7914893291	5.2336540071	3.6274860051	4.788350789	4.6552478835	4.8076137637	4.5473815115	4.9385831665	4.601139174	3.8632456903	5.5431291189	5.0380406076	4.9279304192
mbio-Sulfurovum	-0.5953741	1.5624271667	-0.205483575	-0.456829529	0.0544680413	1.8794492432	-0.209816791	1.315432773	2.2368255349	1.4874417175	1.2056746951	0.2091097142	0.3043800926	1.4070066285	1.7745826997	2.006206111	-0.25448265	-0.047899707	2.8188379225	0.426484689	3.2880984052	2.915047359	2.8046782457	-0.530013873	1.2835442957	1.4618668713	0.2069988956	0.6491635736	1.3430434565	-0.572203398	-1.245481601	0.2571139531	2.8081316726	-0.008824395	2.1934532562	1.2892965245	-0.484233804	1.6755955469	-0.037504755
mbio-Candidatus_Tachikawaea	-0.582946162	-0.293895702	-0.476843943	-0.745557914	-0.466789779	0.0231263748	-0.481177159	-0.540890095	-0.250585367	-0.38364981	-0.900545626	-0.188102049	0.0330197249	-0.44931624	-0.331637621	-0.587082352	-0.605481394	-0.319260075	0.0996980649	-0.445256813	-0.460061598	-0.163667931	0.7982447219	-0.881012617	-0.652416949	-0.394455997	-0.695449506	-0.253284828	-0.763176865	-0.843563765	-1.596480345	-0.14662927	-0.633153697	-0.530082215	-0.417203223	-0.816923797	0.7497299526	-0.430624774	-0.388503499
mbio-Oligotropha	1.895455556	1.537982055	1.3550338136	0.9703904429	1.2860121225	1.8550041315	1.3507005978	1.2909876613	1.6100626411	1.5481093295	3.1741843705	1.6520801172	1.8648974816	1.3825615168	1.4211642802	1.2447954051	1.1328624278	1.5126176818	1.9398802306	1.3186441916	1.255886759	3.2531723267	3.9268627309	0.857331205	3.4078549678	1.4374217596	1.1651985024	1.6073631805	2.5745875378	0.9883139914	0.1418634767	1.43593299	1.1987240601	1.2227196864	1.2987451337	0.935878105	0.9031112736	1.3221771275	2.9348028238
