patient	TCGA-G9-6342-01	TCGA-KK-A6E3-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-VP-A878-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-KK-A6E8-01	TCGA-V1-A9ZG-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-VP-A87E-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-YL-A8S9-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-HC-7077-01	TCGA-EJ-7115-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-KC-A4BR-01	TCGA-KC-A4BN-01	TCGA-KK-A6E1-01
rppa-PTEN|PTEN	0.832592012	1.794234454	0.029435747	0.792208061	-0.263941461	1.64714296	0.880604909	-0.017686705	-0.1300202	-0.287104294	0.386917074	0.515631817	-0.675298055	0.340699164	0.098545238	-0.279778591	-0.385188493	1.314733861	-0.439215812	0.588952025	0.388280896	-0.383590941	0.804460933	0.39240792	1.4405307	0.751812536	0.348604322	-1.488370834	0.528855327	1.052550616	-0.229052777	0.147783889	0.168387133
rppa-RAD50|Rad50	0.386030391	0.657859711	0.928430397	0.559297984	0.411303698	1.073326736	0.628490752	0.566508089	0.597185997	0.8379691	0.40436977	0.870863201	0.927306948	0.678952473	0.074057319	0.140920702	0.455106608	0.807928753	0.671262057	0.39440033	0.815097816	0.366676223	0.77129737	0.206818798	1.172079762	0.685799915	1.656254372	0.320392916	0.972824723	0.388769685	1.589404938	0.514573604	0.608676223
rppa-RAD51|Rad51	-1.135747183	0.183480252	-1.232823803	-1.4805794	-0.213495766	-1.213778204	-1.40782813	-0.350623782	-0.160035934	-0.505558648	0.668944344	-1.048870829	-0.904200881	0.045303716	-0.25258593	-0.315673517	0.045579291	-0.585768691	0.286725755	-0.243480451	0.053567324	-0.887377322	-1.124696952	0.626648282	-1.158153078	-1.31584356	-0.594134801	-0.977509042	-1.328499937	-1.107096281	-0.161980788	-1.194686837	-0.548168153
rppa-RB1|Rb_pS807_S811	-0.774206735	-0.90513451	-0.700325054	-0.39471569	0.246984574	-1.154891661	-0.818198729	-0.723048527	-0.149209535	-0.784172939	-0.637208028	-1.027601812	-0.752094518	-0.523531781	-0.742609696	-0.307207534	0.153906508	-1.287094295	-0.538559687	-0.199112992	-0.542737257	-1.035449357	-0.011544855	0.247017142	-1.374911783	-0.934716123	-0.73188449	-0.866294114	-0.938081986	-1.017449279	-0.862190096	-1.181350599	-0.607765354
rppa-RPS6|S6	0.099008911	0.25725343	0.262406751	0.101410859	-0.010299752	0.401928893	-0.264167595	0.1290958	0.046540298	-0.296756217	0.158831125	0.587711563	-0.117932358	0.410720501	0.289019711	-0.185938488	0.149866086	-0.00191932	0.50276361	-0.055995034	-0.255228186	0.647913848	0.235245822	0.370234595	0.710550935	-0.236399851	-0.062030284	-1.68036266	-0.068431356	-0.507754194	-0.499071151	-0.083448364	0.231491194
rppa-RPS6|S6_pS235_S236	-1.212366309	-1.934413233	0.437883211	-0.439634357	-0.670547768	-0.758485031	-1.030561532	-0.566034248	-0.956200522	-1.400703854	-1.150773861	-1.55334681	-0.702336922	-1.215281544	-1.716821356	0.566181979	0.193128458	-1.88425972	0.101401665	-0.712675038	-0.067283098	-1.575310543	0.04572892	-0.1217782	-1.486610054	-1.311537283	-1.772186237	-2.26743237	-0.931392547	-0.808804599	-2.066561349	-1.81055232	-0.667998196
rppa-RPS6|S6_pS240_S244	-1.175356835	-1.726795013	0.833570987	-0.288265239	-0.924775626	-0.338790022	-0.819811539	-0.600010104	-1.16672546	-1.478568572	-1.337352273	-1.328699587	-0.357068976	-1.065639222	-1.661544791	0.186347357	-0.286364394	-1.489331786	0.137206052	-0.939629004	-0.384311443	-1.542678881	0.041863887	0.241334053	-1.100474133	-1.06824473	-1.133531988	-1.657608067	-0.653309467	-0.524139146	-1.376818918	-1.354944047	-0.449102788
rppa-SHC1|Shc_pY317	-1.86937949	-2.321755759	-1.495408806	-1.601696941	-2.138706668	-1.839509518	-2.078291264	-2.078285321	-1.882318099	-2.075906579	-2.138505922	-1.944213304	-2.238461288	-1.866985155	-2.065384816	-1.830627843	-2.283620946	-2.188646701	-2.173452841	-1.815987938	-2.109006165	-2.315812964	-1.608111786	-1.450204012	-2.205013231	-2.171635716	-1.815024928	-2.241552577	-1.836786402	-1.891672774	-2.05307383	-2.315855874	-2.059512758
rppa-SMAD1|Smad1	-0.244109756	-0.266011916	0.16515647	0.052477462	0.030708532	-0.092294322	0.005791812	0.001762805	-0.022442192	-0.397295014	-0.219758971	0.194211605	-0.486384979	-0.162422811	0.075403872	-0.148649115	-0.262968338	-0.58236073	-0.00655614	-0.31548873	-0.189489375	-0.083437964	-0.522336844	-0.46034627	0.521399895	-0.122007109	0.217434976	-0.41747837	-0.020349884	-0.604646975	-0.288490223	-0.180267447	-0.106553473
rppa-SMAD3|Smad3	0.542162125	0.906667053	0.320799532	0.275533408	0.56929642	0.435061475	0.214602121	0.6342666	0.454381184	0.505128414	0.638843909	0.71290356	0.495279494	0.406398157	0.524144239	0.284186191	0.809432872	0.611339394	0.61820122	0.555356499	0.502355156	0.429397962	0.303885689	0.023967125	0.658782666	0.375069591	0.653346856	0.576985527	0.463810347	0.578326697	0.383884774	0.487167842	0.461906844
rppa-SMAD4|Smad4	-1.108065826	-0.992708699	-1.391286836	-1.249197367	-0.827376667	-1.247837363	-1.235185815	-1.165907369	-0.950791918	-0.913439623	-0.90969349	-1.289261531	-1.374445995	-0.852142474	-0.86000894	-0.898315372	-1.030458902	-1.053810284	-1.057064835	-0.894150936	-1.009736692	-1.220308746	-1.196230268	-0.584118785	-1.176946532	-1.137602125	-1.31395835	-1.111790227	-1.168372271	-1.344899608	-1.102283244	-1.109212864	-1.073345651
rppa-SRC|Src	-0.10057607	-0.068920275	-0.502715075	-0.491099331	-0.846989521	-0.197171742	-0.409919916	-0.742045082	-0.236099324	-0.937559414	-0.629169912	-0.234378989	-0.28873723	-0.364715967	-0.73492203	-0.792950079	-0.661794932	-0.224215211	-0.230698097	-0.602202427	-0.607473737	-0.477381045	-0.177554689	-0.622869574	0.3701812	-0.469703758	-0.728886142	-0.201189588	-0.368096656	-0.281095851	-0.671623127	-0.149814381	-0.366462395
rppa-SRC|Src_pY416	-0.3119335	-0.752088574	-0.058070486	-0.202763454	-0.120533399	-0.082529718	-0.307366307	-0.285726656	0.204206899	-0.554845968	-0.572989681	-0.07384634	-0.42295225	-0.082994954	-0.652427149	-0.314810901	-1.797900167	-0.68097831	-0.443845464	0.163186781	-0.440419123	-1.003649591	-0.280556894	1.318270607	-0.381716609	-0.159166662	-0.287953104	-0.072898438	-0.043123419	0.114231287	-0.2538006	-0.360873694	-0.211440203
rppa-SRC|Src_pY527	-0.159628299	-1.019817939	-0.020403173	-0.038989517	-0.638935972	-0.211955779	0.121288905	-0.191783349	0.186652128	-0.106822682	-1.24303883	-0.529979505	-0.160216199	-1.191188693	-1.641584126	0.164163916	-0.056315248	-1.011581445	-0.92674117	0.186333396	0.261378016	-1.779445235	-0.40701858	-0.458147126	-0.818931985	0.018383115	-0.173009762	0.204050193	-0.344766302	0.085059698	-0.253442397	-0.622577948	0.000102286
rppa-STAT3|STAT3_pY705	-0.176299024	-0.260223371	0.237329777	0.297986339	0.051501627	0.351021395	0.514088142	0.332872145	-0.142691	-0.134294687	-0.464232852	-0.156313301	0.197890668	-0.150280145	-0.686548488	0.381289307	0.635053227	-0.321090807	-0.19301269	0.051238513	0.848023551	-0.826472939	0.630315974	-0.035105255	-0.412888489	0.438578894	-0.116757634	0.40378319	0.222584033	0.237844872	0.666853192	-0.113327275	0.164688395
rppa-STAT5A|STAT5-alpha	1.245258923	2.039939588	0.912367107	1.790725498	0.840707528	0.845406583	1.45553504	0.72337823	0.443884009	1.267023748	1.094372769	0.665346416	1.118243177	1.115666	1.151540193	1.011812396	1.021092785	1.696191458	-0.173841087	1.391693484	1.241749433	1.344818018	1.54743028	0.764913698	1.572233138	1.264427726	0.35469399	0.446583895	1.541557557	1.743978641	1.110464335	1.056869062	1.672748374
rppa-STMN1|Stathmin	-0.145685451	0.088152941	-0.347303319	-0.401027004	-0.149224253	-0.355732057	-0.405440764	-0.101080645	-0.055659619	-0.130982474	0.013569746	-0.203438069	-0.371105945	-0.070235979	-0.190997256	-0.103858499	0.075968456	-0.291380323	-0.083568693	-0.249770747	-0.087022474	-0.453922528	-0.408301325	-0.328623728	-0.255603155	-0.312923281	-0.285751616	-0.109453118	-0.308944512	-0.156762852	-0.177303044	-0.064611442	-0.163969922
rppa-SYK|Syk	1.402158886	0.884694375	0.821971287	1.191377308	1.019414429	0.707815808	0.952542759	0.833668253	0.166898375	0.413432921	0.600070282	0.895387461	0.290039571	0.426069109	0.492641328	0.729892256	-0.341259348	0.692864465	0.625176095	0.643007753	0.615504951	0.951405808	0.969267533	0.283281392	1.262182801	0.52258753	-0.076119098	-0.384703788	0.857688547	0.826455409	-0.521506382	-0.031637229	1.383492349
rppa-TSC2|Tuberin	1.176168507	1.319798439	1.322588556	1.464863978	1.025041013	1.354772917	1.231734283	1.01657917	0.973577123	1.029441233	1.229703795	1.309855465	0.963496375	1.340288476	1.202897972	0.9434185	1.005326641	1.291120229	0.828547347	1.477343212	1.18296882	1.462457473	1.285284179	1.311024583	1.655427348	1.332361501	1.409066279	0.255362169	1.305559651	1.278946073	1.170586605	1.093842607	1.373661449
rppa-KDR|VEGFR2	1.169892716	1.696989833	1.265505224	1.444335748	2.000588662	1.405367812	1.252379022	1.801187576	1.877774894	1.751169271	2.120046568	1.523296008	1.777750207	1.765703286	1.378481932	1.654648299	1.618560628	1.831778587	1.278066805	1.640714809	1.513916313	1.396417528	1.482031392	1.812733011	1.550259191	1.359860434	1.220917783	2.02477443	1.685789119	1.798835374	1.99679569	1.998502774	1.327823545
rppa-XRCC1|XRCC1	-0.358492738	-0.371047782	-0.091206748	-0.318945393	0.028694573	-0.099146941	-0.230678537	-0.209535344	0.023478314	-0.476123465	-0.107190973	0.242593843	0.102675267	-0.063391301	-0.038756083	-0.433024194	0.097078353	-0.425728303	-0.137173121	-0.193415502	-0.417687283	0.034414009	-0.092727757	-0.066046645	0.30202045	-0.091472654	0.19821353	-0.496289282	-0.063213598	-0.600081302	-0.229282346	-0.429069205	-0.025064384
rppa-YAP1|YAP	0.483861238	0.607079046	0.387037064	0.299086315	0.177022134	0.523709944	0.408309583	-0.086733735	0.274651006	0.126654338	0.094373515	0.658942226	0.60498629	0.08939651	0.098121859	0.247263575	0.429237585	0.698806707	0.077566885	0.253274752	0.227006194	-0.285384461	0.684176454	-0.096517521	0.826556522	0.229025095	0.400899871	0.995162193	0.58473479	0.660685383	0.450332909	1.028159312	0.147429466
rppa-YAP1|YAP_pS127	2.942436324	2.287027632	2.176793932	2.137220441	2.429388197	2.360394833	2.105950408	1.952233498	2.405285573	1.911871141	1.954611401	2.206767614	4.231591468	1.98986664	1.15217212	2.044199172	2.942318448	2.949949749	2.129190728	2.118762671	2.084904002	2.123812523	3.247894225	1.289880812	1.755517866	1.973341606	1.976176773	3.381835895	2.391958085	2.90458031	2.749456343	3.520646018	2.002511804
rppa-YBX1|YB-1	-0.706109783	-0.461941138	-0.590906235	-0.689390593	-0.99814153	-0.467561167	-0.926708047	-1.020005902	-0.824985698	-0.784194348	-0.675894924	-0.745170664	-0.878211944	-0.754484961	-0.861538138	-0.786184029	-0.750126137	-0.630592524	-0.8439032	-0.831073964	-1.072966029	-0.910331153	-0.470164668	-1.226341951	-0.491510724	-0.812965075	-0.516094673	-0.602905838	-0.575158911	-0.760688177	-0.72497157	-0.643859406	-0.882238682
rppa-YBX1|YB-1_pS102	-0.011769043	-0.291595002	0.33781177	-0.10363208	0.106788728	-0.317330462	-0.162474213	0.084462632	0.009490308	-0.036686174	-0.01941652	-0.070348362	0.022537105	-0.011136695	-0.156526647	0.025824721	0.184726916	-0.287713695	-0.170037636	0.001332085	0.125139429	-0.398211154	-0.192335938	-0.031397295	-0.45732114	-0.291503206	-0.028878474	-0.243422596	-0.326250173	-0.15554216	-0.061926265	-0.134847258	-0.022364547
rppa-EIF4EBP1|4E-BP1_pT70	-0.22755515	-0.310907316	-0.378768739	-0.288161621	0.548244814	-0.638950326	-0.488443868	0.219595307	-0.127741776	-0.448748872	-0.001254945	-0.386679898	0.059622729	-0.368368973	-0.521445543	-0.278989881	0.039803689	-0.578801168	0.053191327	-0.374171948	-0.351271281	0.035000054	-0.245394301	-0.330302034	-0.44406101	-0.777546515	-0.314746629	-0.658367334	-0.50913003	-0.592164838	-0.303598687	-0.508032579	-0.203238763
rppa-ARAF|A-Raf_pS299	-1.295712072	-1.522543103	-1.327418415	-1.043550154	-1.147901195	-1.208194112	-1.482874491	-1.372108629	-1.443765989	-1.516819107	-1.399852895	-1.304612579	-1.4287926	-1.491031663	-1.456473732	-1.558389557	-1.575552739	-1.32894694	-1.384974245	-1.37060855	-1.478752487	-1.56241532	-0.751434991	-1.379661827	-1.274511406	-1.479960301	-1.4077995	-1.366962629	-1.184745428	-1.423642333	-1.274026305	-1.229082284	-1.421731668
rppa-ANXA7|Annexin_VII	-0.595166196	-0.444480833	-0.721329255	-0.630151752	-0.182069376	-0.712456604	-0.427036781	-0.378297297	-0.374154152	-0.451666145	-0.551752079	-0.518123966	-0.431355319	-0.39634519	-0.326079794	-0.454127714	-0.471232127	-0.540229245	-0.807449802	-0.485984005	-0.560010323	-0.375296612	-0.520469086	-0.533251329	-0.570447435	-0.665763545	-0.559520579	-0.234791015	-0.51304622	-0.440851012	-0.430404393	-0.372993093	-0.360979164
rppa-BRAF|B-Raf	1.265336711	1.711142833	1.450378131	1.727413642	2.000926438	1.086637321	1.140255577	1.506227592	2.279500257	1.40205564	2.099640992	1.651225815	1.60355489	1.968111546	2.450649129	2.132351949	1.4485638	1.798327578	0.835272213	1.597352372	1.579781421	1.140529116	2.062665846	1.563082713	1.827628373	1.814696685	1.357180616	0.973807301	1.775574159	1.356062105	1.367215458	1.478741622	2.030634452
rppa-BAD|Bad_pS112	-0.043484477	-0.060041778	0.157111364	0.197259605	0.259692072	0.019988862	-0.037777993	0.163414314	0.049055276	-0.095951014	-0.242521744	-0.192062777	0.350736303	-0.310755984	-0.163202987	0.120381709	0.205811118	-0.1328386	-0.24356528	0.111789286	-0.051586582	-0.122065464	0.217677456	-0.039112633	-0.262577379	-0.087299041	-0.114271557	-0.169157302	-0.038892302	-0.043106248	-0.03309497	0.035114318	0.021224184
rppa-BAP1|Bap1-c-4	-1.520585672	-1.489314092	-1.265112756	-1.194193808	-1.308525458	-1.336607277	-1.495797088	-1.947214755	-1.048897738	-1.649629909	-1.097685978	-1.363863031	-1.893649145	-0.993843159	-1.022936796	-1.221317484	-1.467959561	-1.478006736	-1.494135008	-1.10154865	-1.502320467	-1.143362335	-1.449118026	-0.519332545	-0.853749198	-1.374362206	-1.123271593	-2.246506009	-1.431846192	-1.568410752	-1.450897297	-1.792538903	-0.959839933
rppa-BRCA2|BRCA2	-0.204136735	-0.210147529	-0.482716451	-0.472777646	-0.055793261	-0.436269842	-0.585674205	-0.194622776	0.092511598	0.082176747	0.214591664	-0.37543343	-0.37179629	0.17413638	-0.126514544	-0.265998883	-0.417976172	-0.215326463	0.238859417	0.18208353	0.07002687	-0.447051141	-0.465751614	0.477244178	-0.409616406	-0.414909346	-0.370132528	-0.279660512	-0.314134627	-0.269022293	-0.138202896	-0.072115402	-0.167937676
rppa-MS4A1|CD20	0.528784753	-0.27348966	-0.255450491	-0.187691413	-0.137312751	0.050484397	-0.13258636	-0.256945932	-0.165161176	-0.310569592	-0.094415128	0.013713547	-0.494114579	-0.149388079	-0.016804435	-0.391406692	-0.144069937	0.052879329	-0.182848449	-0.116402637	-0.339387192	-0.46334409	-0.00909726	0.088464913	0.279292136	-0.148163865	0.012994785	-0.039377878	-0.050385947	-0.22426293	-0.256865677	-0.254003045	0.037143054
rppa-CCNE2|Cyclin_E2	0.953572464	0.835368829	0.733578626	0.958232365	0.91065005	1.177306811	0.823945837	0.767118307	0.686899858	0.559693831	0.734319474	1.074548613	0.589151835	1.865456676	0.994335687	0.597697937	0.382304047	0.977713078	0.833716825	0.843068719	0.609602581	0.628345077	1.041955038	1.094889651	1.103407183	0.956419796	1.072644833	0.951366673	1.043492763	0.843848469	0.792287406	0.909260139	0.940887532
rppa-ETS1|ETS-1	0.191926675	0.3619848	-0.154219948	-0.128875561	0.716752331	-0.02975546	0.138076107	0.884877083	0.39395694	0.279831952	0.538519896	0.169856005	1.147233981	0.195752428	0.116449831	-0.112153769	0.747377727	1.408601774	1.014187677	0.443470794	0.234782368	-0.197442401	0.106124969	0.429614475	0.507831628	-0.01083977	1.007835404	0.568526206	-0.008297701	0.249661209	1.687745569	-0.10115242	0.577428743
rppa-EIF4G1|eIF4G	-0.940900003	-0.414185019	-1.028632141	-0.285187053	0.185411949	-1.108093158	-0.800827913	-0.451316932	-0.247206757	-0.494891221	0.186271458	-1.112489323	-0.675671284	-0.056326873	0.448234154	-0.121444027	-0.608320642	-0.681595415	-0.560575705	-0.097428184	-0.667889621	0.192739559	-0.029011807	0.283650293	-0.098759991	-0.753181269	-0.800452375	-1.731592179	-0.828115396	-0.813027373	-0.594505812	-0.811855458	0.184847745
rppa-FASN|FASN	2.065672849	0.169577149	2.243370906	2.200347625	2.986236986	1.926955992	2.257698383	2.796432547	1.849080184	0.811551469	2.85852918	4.458711212	3.804032686	4.076972857	2.172659346	2.487647801	1.825274915	2.567803344	2.757116632	2.203884482	2.41544445	2.938771783	2.965796068	2.700337014	3.523800013	1.831907409	2.094160158	-0.05386083	1.45140845	0.19899672	1.073891906	2.025987804	2.262319274
rppa-FOXO3|FOXO3a_pS318_S321	-1.202870917	-1.133157375	-1.206605716	-1.277497877	-0.873539607	-1.006441647	-1.30755741	-0.962211464	-0.916410345	-0.977663281	-1.139601731	-1.310751299	-1.089099558	-1.276914477	-1.558112355	-1.137320635	-1.188667224	-1.178131151	-1.083778761	-0.957238434	-1.069020511	-1.4989009	-1.090849724	-1.035456187	-1.554920518	-1.355041649	-1.318790489	-1.032848411	-1.262404667	-1.19371197	-1.074585963	-1.074225966	-1.289650003
rppa-FOXM1|FoxM1	-1.135583602	-0.492791613	-1.511354515	-1.295675735	-0.681161991	-1.179427661	-1.523785585	-0.800678206	-0.454965856	-0.510767866	-0.350347886	-1.317730864	-1.633982494	-0.223838452	-0.439600698	-0.308132151	-0.25851562	-1.205225021	-0.550871567	-0.51993529	-0.565534877	-0.830914581	-1.16939154	0.101664226	-1.028202481	-1.416404898	-1.334462593	-1.315080974	-1.259434585	-1.332188637	-1.239333039	-1.328718955	-0.661452564
rppa-G6PD|G6PD	-1.120226494	-0.971211951	-1.661495736	-1.343350314	-0.840535562	-1.274664895	-1.451691298	-0.795753122	-0.921314365	-1.023273871	-0.695060658	-1.039620553	-1.046575541	-0.843328143	-1.02810597	-1.040899724	-1.078518582	-1.153650559	-0.529054895	-1.048165316	-1.098343198	-0.938339158	-0.543501905	-0.477741104	-1.184568152	-1.759876614	-1.498645107	-1.170786383	-1.258560723	-1.31868273	-1.333128523	-1.190397339	-0.982496992
rppa-GAPDH|GAPDH	0.254405074	0.570473133	0.939940424	0.205442001	1.153397703	0.517911532	0.770151551	1.14569343	0.929826376	1.068299521	0.257594756	1.463632404	1.33621832	0.789799499	1.109238246	0.678937874	0.689192762	0.941929028	1.001592686	0.361707018	0.689192762	0.830533912	0.267078677	0.38533052	0.384350543	0.827206383	1.027825668	0.991623914	0.590679725	0.245511253	0.610874136	0.526142669	-0.017208374
rppa-GSK3A_GSK3B|GSK3_pS9	0.843581315	0.209217349	1.157592777	1.009164335	0.390545153	0.653321407	0.778895895	0.902871663	0.747501042	0.916344663	-0.095352818	0.558569798	0.686307619	-0.087681736	-0.400103129	0.73629393	0.302282502	0.639342661	0.051996565	0.740607824	0.801183193	-0.086430577	0.505551607	0.363086642	-0.001295147	0.679596093	0.675971616	0.910830342	0.551302303	1.08591347	0.758892044	0.937197914	0.404959264
rppa-NRG1|Heregulin	-1.276608184	-1.468269245	-1.445010892	-1.342575855	-1.360435711	-1.274088507	-1.486620147	-1.541009486	-1.341444912	-1.262091112	-1.263760286	-1.349102484	-1.302633834	-1.013595159	-1.417337227	-1.258133718	-1.177531202	-1.178404804	-1.260051075	-1.323230282	-1.203328932	-1.560909179	-1.319779828	-0.949307402	-1.341568319	-1.382342047	-1.426328725	-0.964809948	-1.28005439	-1.2832473	-1.2862247	-0.865367177	-1.444100438
rppa-MYH11|MYH11	7.392190562	3.15800005	7.636175739	7.062159658	5.031902053	8.267871036	7.637340653	3.361689591	3.584704648	4.288079831	3.831833124	8.885307787	7.271973555	3.057048474	1.93198025	3.536642551	2.680700103	7.128647145	2.077826226	3.098099164	3.811323361	2.610189083	7.157944368	3.483627513	6.649837416	8.893559239	7.770699745	8.976939237	8.681268745	8.482953652	7.90114412	8.173347717	3.734747715
rppa-MYH9|Myosin-IIa-pS1943	-1.230251696	-2.203419981	-1.14618179	-1.161829768	-0.782181213	-1.495886399	-1.290916896	-1.040315161	-1.528925477	-2.129358031	-1.100200008	-0.797122954	-1.227321419	-1.875727702	-1.247643191	-2.144040187	-2.058177044	-0.945102548	-1.441421921	-1.58550772	-1.458917949	-1.37251463	-0.900667815	-0.970945047	-0.184185784	-1.443414612	-0.764601279	-1.51070624	-0.960166661	-1.238008575	-1.26711784	-2.058601061	-0.826316573
rppa-NRAS|N-Ras	-1.407694356	-1.359195616	-1.583037184	-1.529331485	-1.347835561	-1.470511459	-1.653243401	-1.376937385	-1.352484032	-1.48306939	-1.308677465	-1.472742654	-1.850317462	-1.326469993	-1.287245282	-1.393538545	-1.361007613	-1.468596215	-1.183543487	-1.418686692	-1.428932843	-1.660443784	-1.541405128	-1.296126603	-1.479956898	-1.591074019	-1.505850728	-1.451177544	-1.491327918	-1.598115434	-1.503715671	-1.387347946	-1.307572907
rppa-NDRG1|NDRG1_pT346	-1.257610349	-1.758871123	-0.551969497	-0.019532526	1.261521774	-1.07163513	-0.354649373	0.430025432	-0.42982877	-0.422447784	-1.231785187	-1.001602457	-0.013985026	-0.894616651	-1.127499633	0.147849055	-0.190748179	-0.996250885	-1.266753946	-0.597568663	-0.889451008	-1.123739506	-0.836879835	0.204762157	-1.231838761	-0.718224848	-0.71921911	-0.967769776	-0.865487126	-0.719327157	-1.027677875	-0.932207905	0.392310784
rppa-CDKN1A|p21	-0.329839262	-0.62179324	-0.192333133	-0.518815206	-0.101519669	-0.133564406	-0.156911451	0.098261898	-0.178201089	0.388161326	-0.409796572	-0.087468908	-0.333104032	-0.374598599	-0.680515565	0.395725936	0.251105235	0.049655618	-0.101994836	0.420675175	0.333802395	-0.866776833	-0.350935723	-0.615854923	0.131184777	-0.057505482	-0.068597047	-0.097692377	-0.212894769	-0.059914537	0.119845852	0.277180633	-0.677979972
rppa-CDKN1B|p27_pT198	-0.145164238	0.055562886	-0.036550327	-0.146734658	0.119619741	-0.152837129	-0.104192059	0.022419409	0.202831529	-0.151254422	0.184325084	0.071041714	-0.209894715	0.066040008	0.06646017	0.011036069	0.154021387	-0.266056338	-0.02118248	0.009870416	-0.148857648	-0.181771629	-0.101064404	-0.012010204	0.053151746	-0.178556537	-0.023756354	-0.177740994	-0.080517017	-0.132202758	-0.179925851	-0.072835744	0.031711493
rppa-RPS6KA1|p90RSK	-0.153761821	-0.110889899	0.065509076	0.072771597	-0.169435192	-0.301213932	0.056653915	0.264933218	-0.138812638	0.022012343	0.000457871	0.038588182	-0.295187172	-0.106087737	-0.138224825	-0.061717046	-0.319141831	-0.381302547	-0.229235311	-0.051278518	-0.057168678	-0.006051766	-0.187167833	-0.285005438	-0.066370238	-0.061277125	0.235430691	-0.171519747	-0.124119505	-0.318748827	-0.043431476	-0.067246816	0.061192619
rppa-PDCD4|PDCD4	2.023353681	1.196081253	2.543957575	2.2508426	1.376544164	1.702126339	1.976834985	1.98680601	2.047546111	1.148535831	1.731001982	1.341852566	1.597471354	0.740646778	0.625327527	1.908558112	1.707599439	0.911943081	1.281133162	2.399429236	2.466352377	1.036196494	1.931150704	1.182310047	0.849695394	1.295042535	1.602762531	0.878528537	1.465479798	1.354437151	1.11117915	0.919131589	1.136584268
rppa-PDK1|PDK1	-0.046413263	-0.053728815	-0.121617064	-0.14168108	0.09131816	-0.089936084	-0.244761976	0.194073029	0.032136943	-0.423906838	0.27683379	0.198904684	0.157921398	0.214470718	0.202442371	0.042259921	0.048823786	-0.199235338	-0.117869127	-0.136394614	-0.125137403	0.281708171	0.12482689	-0.495034812	0.032271069	-0.040603566	0.682494869	-0.143833867	-0.056391498	-0.464607877	-0.045164553	0.278424186	-0.078972306
rppa-PEA15|PEA15_pS116	-0.033774469	0.110082261	-0.317794189	-0.196238347	-0.209664633	-0.127307933	0.349251866	-0.356831213	-0.77599006	0.017813566	-0.267003977	-0.066262304	1.449014791	-0.686636221	-0.833520177	-1.355146328	-0.127571015	0.506045151	-0.171013758	-0.742752282	-0.507585397	-0.455069656	-0.083161214	-0.970476659	-0.121893015	-0.263560117	1.029240086	0.090658364	-0.029841279	0.12583828	1.634452067	0.188985932	-0.377037348
rppa-PIK3R1_PIK3R2|PI3K-p85	1.577773011	1.83198562	1.400489456	1.277706628	1.74023621	1.632729011	1.309488424	1.790107159	1.901519213	1.392700806	1.62661054	1.532933443	1.666578421	1.761494931	1.569782959	1.492836637	1.629687119	1.58325923	1.81362911	1.67198206	1.636431355	1.784652306	1.719789568	1.424192573	1.41699316	1.260134239	1.422707228	1.512974964	1.526970889	1.390026569	1.238357462	1.549990722	2.110701852
rppa-PRKCB|PKC-pan_BetaII_pS660	2.017867622	3.102770708	1.472553842	2.187479025	0.931687984	1.767766221	1.51742808	1.386397541	1.388047831	1.812631894	1.348439853	2.0336	1.963872036	0.907413373	0.848025527	1.632560424	0.957190061	2.508100923	1.284585976	1.99140709	1.553661262	1.039509193	1.937169	1.015364789	1.180083258	1.957764333	1.275689531	2.788519454	1.405949167	2.524545492	1.933158035	2.457110961	0.910263287
rppa-PRDX1|PRDX1	-1.540761938	-1.879688473	-1.832811638	-1.739752986	-1.60065667	-1.577840531	-1.956503545	-1.572827119	-1.594732471	-1.824562407	-1.404021291	-1.641081323	-1.609191126	-1.48785638	-1.723222818	-1.604922974	-1.620618107	-1.572305129	-1.461826381	-1.719687333	-1.740936008	-1.460497954	-1.565699654	-1.414511046	-1.631747819	-1.808489277	-1.550624528	-1.638637925	-1.770255323	-1.872594394	-1.771251552	-1.649917772	-1.910684345
rppa-RAB11A_RAB11B|Rab11	-0.554428166	-0.750532207	-0.567317904	-0.739647365	-0.605632857	-0.436610305	-0.740434993	-0.693178622	-0.761027186	-0.852009941	-0.669300232	-0.67562092	-0.419410659	-0.697458909	-0.798929933	-0.824140999	-0.730597182	-0.510846039	-0.657778961	-0.859269251	-0.830517831	-0.740098727	-0.554391251	-0.821649545	-0.679680956	-0.580573471	-0.25606634	-0.467458379	-0.528370636	-0.46244699	-0.302156376	-0.562748408	-0.841553052
