patient	TCGA-YL-A9WX-01	TCGA-YL-A9WY-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-V1-A9ZI-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-G9-6499-01	TCGA-KK-A8I5-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-2A-A8W3-01
mbio-Potexvirus	1.2608408566	1.1741422102	1.1322699759	1.6331739754	4.8293101599	1.1147042225	4.3989538471	1.62245098	4.812992327	1.1607313607	1.2674221335	3.3448933439	0.7935969898	1.9102510935	1.5463371727	1.4463796699	1.2412909046	3.6879907684	0.7466614349	3.5375196984	0.5638458356	0.8358828904	4.2389025412	3.1040640532	1.0996954747
mbio-Sfi21dtunalikevirus	2.3934096381	2.3067109918	2.7645077457	3.1269139915	2.6226104578	2.7677109589	2.3307518988	2.9137416086	3.1368073416	2.6544713768	2.8996599034	2.5167052652	2.3691039108	3.201541722	2.6789059542	2.940119686	3.8198076442	2.0935726879	2.3221683559	2.7093316197	2.1393527566	2.4681206602	2.7012153095	2.4143737282	2.3261134163
mbio-Gammaretrovirus	14.543466595	12.582298831	12.239783521	13.863685565	8.3149879119	10.833204241	8.1055879556	12.963519798	11.151112891	11.516773832	10.996424055	8.2090827193	12.582809982	11.872808288	8.5621763708	8.6324971401	16.922835184	11.084886338	12.787413194	10.723637169	11.661181123	10.564884812	10.797979461	8.189209785	10.147337684
mbio-Nepovirus	1.9677286594	-0.440898082	0.1596680748	2.8916187175	0.0653870889	0.0897186946	2.0478403228	0.5562833889	0.5795839727	0.0972480079	0.2948202324	-0.040518104	2.1914849076	0.8440835023	-0.068703119	0.3828963171	1.8714559351	-0.40597441	2.1445493528	0.1521082507	-0.360194341	2.1852090842	0.0963756386	-0.190465943	1.9372626998
mbio-Iflavirus	2.9789648118	0.5703380706	4.539725079	4.3113277366	0.6370992015	0.5610292332	4.4929923552	4.5965569142	1.1512960853	4.3693998386	0.9744375185	2.8531221037	4.2174379409	1.7144320262	0.942533033	3.2765365246	2.270351333	4.3289298411	0.4700626679	3.0457484582	3.45717207	3.7128232768	3.0979210196	2.8110794382	0.8593627617
mbio-Flavivirus	3.7446729651	1.5875849909	2.2084622828	1.6519706446	3.8701331354	3.7696899745	2.6922442757	0.0139957991	2.5098609013	1.1795280299	2.3436144404	2.4202735415	3.6306570486	4.0022356307	2.8077768599	3.2307110855	3.0234981727	2.0111714246	3.74878074	4.6403806324	3.2144927702	-1.257849804	2.1451698466	2.3888429819	-0.292356366
mbio-Mamastrovirus	4.6888499508	3.6587348329	2.6942523765	4.7855460292	5.4032330198	5.4358394415	5.6664888893	5.2705869204	4.7954393793	4.869496763	5.1513326291	2.4098025564	4.9467147495	5.2535324523	4.4179529184	4.2117286005	5.272855604	5.2414992514	4.8997791946	5.4899541817	4.7169635953	3.7763769143	2.6309599404	4.6660464539	5.5117137371
mbio-Pecluvirus	1.5044668146	1.4177681683	1.9463929355	2.3422682006	1.8379646669	1.9303349927	1.5126370886	1.9923936346	2.3521615507	1.8698255858	2.0815450932	1.7320594742	1.6150910308	2.280193748	1.7899631307	2.155473895	2.9308648207	1.3395598079	1.5681554759	1.9246858287	1.3853398766	1.65000585	1.8831004994	1.596258918	1.4371705928
mbio-Bacilladnavirus	-0.313278271	-0.399976917	-0.022959511	0.483658	-0.020645534	0.0648277273	1.8652127365	0.2587056325	0.4935513502	0.0112153853	0.1121926462	-0.126550726	-0.171698243	0.5465057459	-0.027781955	0.2968636945	0.4590291284	-0.447229466	-0.218633798	0.0660756282	-0.401449397	-0.319346597	-0.086251948	-0.373093529	-0.294577156
mbio-Cucumovirus	1.9891863386	1.9024876923	2.507507001	2.9000075523	2.3957040186	2.506800361	4.395679249	2.6681479566	2.9099009024	2.4275649375	2.6426591587	2.2897988259	2.25524183	2.9559480701	2.2746826547	2.7132132467	3.6735763553	1.9797106072	2.2083062751	2.4824251804	2.0254906758	2.2111199155	2.4442145648	2.1573729834	1.9863881195
mbio-Lymphocryptovirus	1.5012919244	1.414593278	1.9392362189	4.9063073081	2.0800756795	1.9204096359	1.505480372	1.8402656367	2.5942725633	2.1119365985	2.0743883766	1.9741704868	1.8069630306	2.1280657501	4.1087163353	2.3975849077	3.2716792779	1.5314318077	1.7600274757	2.1667968413	1.5772118764	1.6428491334	1.8759437828	1.5891022014	1.3909970341
mbio-Whispovirus	9.6860203075	8.9954648486	10.309586948	11.55261834	11.068998961	11.704129401	10.545405829	10.286940425	10.916375074	11.037895922	10.693176135	10.479719139	11.37740832	10.641466652	9.6879568204	11.899540295	10.459155914	10.886685702	10.25172965	11.092756165	9.6840546996	9.3331901531	10.393448206	10.895102519	8.4331110201
mbio-Hordeivirus	2.2697064754	2.183007829	0.2438606686	0.6688257428	0.1645222091	2.4399626719	2.1320329166	2.8635848556	0.678719093	0.1963831281	0.3790128263	3.2285420179	3.0439271913	0.8294568742	2.5552027914	0.4820314373	0.7887981465	-0.401529033	2.1489947299	0.251243371	3.3446907538	2.269401678	0.1805682325	3.0636516525	2.7928002359
mbio-Skunalikevirus	1.9066080869	1.8199094406	2.3800453651	2.6831600217	2.178856488	2.3918040071	1.9462895182	2.5127305046	2.6930533718	2.2107174069	2.5151975228	2.0729512953	2.0448723458	2.800530618	2.192104403	2.4963657161	3.4190034299	1.7693411229	1.9979367909	2.2655776498	1.8151211916	2.0836582796	2.3167529289	2.0299113475	1.9253092019
mbio-Cp220likevirus	0.0528228081	-0.033875838	0.4425811543	0.8538806426	0.3495771089	0.5278312905	0.0088253074	0.6601216731	0.8637739927	0.3814380278	0.5777333119	0.2436719162	0.2852845263	0.9479217866	0.3383191242	0.667086337	1.5652181511	0.0097533034	0.2383489714	0.4362982707	0.0555333721	0.1461940688	0.3792887181	0.0924471367	0.0715239231
mbio-Phikzlikevirus	2.0021958432	1.9154971969	2.4331793813	2.8046666623	2.3003631286	2.3886333739	1.9994235345	2.4901446584	2.8145600124	2.3322240476	2.568331539	2.194457936	2.0943575803	2.7779447719	2.2876921593	2.6178723568	3.4285938493	1.8188263575	2.0474220255	2.3870842905	1.8646064261	2.1367922958	2.3698869452	2.0830453638	1.9348996214
mbio-Endornavirus	2.0943118015	2.0076131552	2.4847301306	2.8825726429	2.3782691092	2.4952044877	2.0509742837	2.615120553	2.8924659931	2.4101300282	2.6198822883	2.2723639166	2.1178911142	2.9029206664	2.3798081176	2.6957783374	3.5207098076	1.8423598914	2.0709555593	2.4649902711	1.88813996	2.1883430451	2.4214376945	2.1345961131	2.0270155797
mbio-Influenzavirus_C	1.9921362586	1.9054376123	2.4288023597	2.8010530421	2.2967495084	2.4162628842	1.9950465128	2.5130102461	2.8109463922	2.3286104274	2.5639545174	2.1908443157	2.0916791103	2.8008103596	2.2776325747	2.6142587366	3.4185342647	1.8161478874	2.0447435554	2.3834706702	1.8619279561	2.1324152742	2.3655099235	2.0786683421	1.9248400368
mbio-Leporipoxvirus	3.9330716274	3.8463729811	4.4722155943	5.5253518833	1.8511233481	5.0310177322	1.7165316525	2.2110713275	6.0657599501	5.5834239852	2.2854396571	4.0671462503	1.6919679389	2.498871441	1.8966398486	4.4905606712	3.5535255597	1.416436716	1.645032384	4.2597726048	1.4622167847	1.8539004139	2.0869950633	1.8001534819	1.2151888913
mbio-Phi29likevirus	1.9848210961	1.8981224498	2.4212413557	2.7850506342	2.2807471005	2.4056474905	1.9874855088	2.5057834063	2.7949439843	2.3126080195	2.5563935134	2.1748419079	2.0754819725	2.7935835198	2.2703174122	2.5982563287	3.4112191022	1.7999507496	2.0285464176	2.3674682624	1.8457308182	2.1248542702	2.3579489196	2.0711073382	1.9175248743
mbio-Cavemovirus	2.0038671871	1.9171685408	2.4290009066	2.8111843515	2.3068808178	2.4195381307	1.9952450597	2.5248295083	2.8210777016	2.3387417368	2.5641530642	2.2009756251	2.0959629869	2.8126296217	2.2893635032	2.624390046	3.4302651932	1.8204317641	2.0490274321	2.3936019796	1.8662118327	2.1326138211	2.3657084704	2.078866889	1.9365709653
mbio-Betatorquevirus	1.9434495847	1.8567509383	2.369866091	2.7646497566	2.2603462229	2.3666206276	1.9361102441	2.4646627483	2.7745431067	2.2922071418	2.5050182487	2.1544410302	2.0539359201	2.7524628617	2.2289459008	2.577855451	3.3698475908	1.7784046972	2.0070003652	2.3470673847	1.8241847659	2.0734790055	2.3065736548	2.0197320735	1.8761533629
mbio-Caulimovirus	1.9887617256	1.9020630793	2.4195162349	2.7976632876	2.2933597539	2.4131401356	1.985760388	2.5096236223	2.8075566377	2.3252206729	2.5546683926	2.1874545613	2.0837925234	2.7974237358	2.2742580417	2.6108689821	3.4151597317	1.8082613005	2.0368569685	2.3800809158	1.8540413692	2.1231291494	2.3562237987	2.0693822173	1.9214655038
mbio-Protoparvovirus	2.0061681779	1.9194695315	2.4418086342	2.8171986746	2.3128951409	2.4302103344	2.0080527873	2.5269516928	2.8270920247	2.3447560599	2.5769607918	2.2069899483	2.1074484178	2.8147518062	2.2916644939	2.6304043691	3.432566184	1.831917195	2.0605128629	2.3996163028	1.8776972636	2.1454215486	2.378516198	2.0916746166	1.938871956
mbio-Alfamovirus	2.0237500753	1.937051429	2.4473850318	2.8228725935	2.3185690598	2.4356068286	2.0136291849	2.5445406659	2.8327659436	2.3504299788	2.5825371895	2.2126638672	2.1125629642	2.8323407793	2.3092463914	2.636078288	3.4501480814	1.8370317413	2.0656274093	2.4052902217	1.88281181	2.1509979463	2.3840925957	2.0972510143	1.9564538535
mbio-Sp6likevirus	2.0009501881	1.9142515418	2.4064799885	2.7838695624	2.2795660287	2.4547916221	1.9727241416	2.5215750505	2.7937629125	2.3114269477	2.5416321461	2.1736608361	2.0823449894	2.8093751639	2.2864465042	2.5970752569	3.4273481942	1.8068137665	2.0354094345	2.3662871906	1.8525938352	2.110092903	2.3431875523	2.0563459709	1.9336539663
mbio-Orthohepadnavirus	1.8341197178	1.7474210715	2.1819321271	2.5181597633	2.0138562296	2.1583031511	1.7481762802	2.3221586786	2.5280531134	2.0457171486	2.3170842848	1.907951037	1.8660525067	2.609958792	2.1196160339	2.3313654578	3.2605177239	1.5905212838	1.8191169518	2.1005773915	1.6363013525	1.8855450416	2.118639691	1.8317981096	1.766823496
mbio-Allexivirus	2.0010862739	1.9143876275	2.4332977262	2.791892221	2.2875886873	2.4120160089	1.9995418793	2.5218252771	2.8017855711	2.3194496063	2.5684498839	2.1816834946	2.091190467	2.8096253905	2.28658259	2.6050979155	3.42748428	1.8156592442	2.0442549121	2.3743098491	1.8614393128	2.1369106407	2.37000529	2.0831637087	1.9337900521
mbio-Ambidensovirus	2.0127912812	1.9260926348	2.4477169946	2.819526255	2.3152227213	2.4361196331	2.0139611477	2.5336829651	2.8294196051	2.3470836403	2.5828691523	2.2093175286	2.1118168155	2.8214830785	2.2982875973	2.6327319495	3.4391892873	1.8362855926	2.0648812606	2.4019438831	1.8820656613	2.1513299091	2.3844245584	2.0975829771	1.9454950594
mbio-Comovirus	1.984520637	1.8978219906	2.4166763455	2.7888981072	2.2845945735	2.4066193636	1.9829204986	2.5053592018	2.7987914573	2.3164554924	2.5518285032	2.1786893808	2.0764673183	2.7931593152	2.270016953	2.6021038016	3.4109186431	1.8009360954	2.0295317634	2.3713157353	1.8467161641	2.12028926	2.3533839094	2.066542328	1.9172244151
mbio-Ilarvirus	2.0170711688	1.9303725224	2.4433277177	2.8051642599	2.3008607262	2.4309778339	2.0095718708	2.5378660995	2.81505761	2.3327216452	2.5784798754	2.1949555336	2.0709888096	2.825666213	2.3025674849	2.6183699544	3.4434691749	1.7954575867	2.0240532547	2.3875818881	1.8412376554	2.1469406322	2.3800352815	2.0931937002	1.949774947
mbio-Narnavirus	2.0237230772	1.9370244309	2.45753745	2.8342258945	2.3299223608	2.4471237034	2.0237816031	2.5445011361	2.8441192447	2.3617832798	2.5926896077	2.2240171682	2.1233884925	2.8323012496	2.3092193933	2.647431589	3.4501210833	1.8478572697	2.0764529376	2.4166435227	1.8936373383	2.1611503645	2.3942450139	2.1074034325	1.9564268554
mbio-Totivirus	2.0203145305	1.9336158841	2.4492244636	2.8300215538	2.3257180201	2.4432631991	2.0154686167	2.541225181	2.8399149039	2.3575789391	2.5843766212	2.2198128275	2.1201378667	2.8290252944	2.3058108466	2.6432272483	3.4467125366	1.8446066439	2.0732023118	2.412439182	1.8903867125	2.1528373781	2.3859320274	2.099090446	1.9530183087
mbio-Tritimovirus	2.0176365433	1.930937897	2.4520042012	2.8271360854	2.3228325517	2.4427864408	2.0182483543	2.53850218	2.8370294355	2.3546934707	2.5871563589	2.216927359	2.1172054664	2.8263022935	2.3031328594	2.6403417799	3.4440345494	1.8416742436	2.0702699115	2.4095537135	1.8874543122	2.1556171157	2.3887117651	2.1018701837	1.9503403215
mbio-Dyopipapillomavirus	2.0094563937	1.9227577474	2.4417623534	2.8153153193	2.3110117856	2.430600899	2.0080065065	2.5302659268	2.8252086694	2.3428727046	2.5769145111	2.2051065929	2.1062779082	2.8180660403	2.2949527098	2.6285210138	3.4358543998	1.8307466853	2.0593423533	2.3977329474	1.876526754	2.1453752679	2.3784699172	2.0916283358	1.9421601719
mbio-Cobetia	1.2833424293	1.196643783	1.4109396997	1.6670799993	1.1627764656	1.5904814011	0.9771838528	1.7632787536	1.6769733494	1.1946373846	1.5460918573	1.056871273	2.8355165224	2.051078867	1.5688387454	1.4802856938	2.045766946	0.9750227988	1.2036184668	1.2494976275	1.0208028674	1.1145526141	1.3476472635	3.382733777	1.2013706288
mbio-Ammonifex	2.2198733713	2.1331747249	2.5844143784	2.9569949855	2.4526914518	2.5789451407	2.1506585315	2.7167389495	2.9668883356	2.4845523708	2.7195665361	2.3467862591	2.2354461135	3.004539063	2.5053696873	2.77020068	2.5891909336	1.9599148907	2.1885105587	2.5394126136	2.0056949593	2.2880272929	2.5211219423	2.2342803609	2.1525771494
mbio-Owenweeksia	1.8433081736	1.7566095273	2.1013746587	2.4880193721	1.9837158384	2.1529263284	1.6676188118	2.3394620308	2.4979127222	2.0155767574	2.2365268164	1.8778106458	1.8063088058	2.6272621442	2.1288044897	2.3012250666	3.2697061797	5.2312173011	1.7593732509	2.0704370003	1.5765576516	1.8049875732	2.0380822226	6.5061281434	1.7760119518
mbio-Haloplasma	0.5109173972	0.4242187509	0.7849597552	1.2438436106	0.7395400769	0.9006742967	0.3512039084	1.0107117306	1.2537369608	0.7714009959	0.9201119129	0.6336348843	0.512695552	1.2985118441	0.7964137133	1.0570493051	0.838944784	0.2371643291	0.4657599971	0.8262612388	0.2829443978	0.4885726697	0.7216673191	0.4348257377	0.4436211754
mbio-Desulfosarcina	0.4539325875	0.3672339412	1.5440842598	0.3606893271	2.3588861339	-0.153656402	1.110328413	1.7370889402	1.5929750985	1.4732092131	1.3166663381	0.4874461949	0.8201599632	0.8024966323	1.5874258102	1.7588575223	-0.109920689	1.196705437	3.1753228519	2.2650350501	1.4834936051	0.885127095	1.4807918237	1.9309158365	0.6537133571
mbio-Siccibacter	1.8704662753	1.783767629	2.1734295149	2.4598672515	1.9555637178	2.2041119714	1.739673668	2.3583456557	2.4697606016	1.9874246368	2.3085816725	1.8496585251	1.8814589739	2.6461457692	2.1559625914	2.273072946	3.2968642814	1.6059277511	1.834523419	2.0422848796	1.6517078197	1.8770424293	2.1101370787	1.8232954973	1.8031700535
mbio-Asaia	1.3048474537	1.2181488074	1.6877708365	2.0228736734	1.5185701397	1.8091866439	1.2540149896	1.9324920716	2.0327670235	1.5504310586	1.8229229942	1.412664947	1.4737513552	2.220292185	1.5903437698	1.8360793678	2.1462935494	1.1982201323	1.4268158003	1.6052913015	1.2440002009	1.391383751	1.6244784003	1.337636819	1.2054885898
mbio-Parvibaculum	1.4745002685	1.3878016222	1.5943606567	2.0649576689	1.5606541352	1.7592448894	1.1606048098	1.9727926122	2.074851019	1.5925150542	1.7295128144	3.0397114432	1.4620364577	2.2605927256	3.3449590853	1.8781633634	2.008623089	1.1865052348	1.4151009028	1.647375297	1.2322853035	1.2979735712	1.5310682205	2.8291891399	1.2017459447
mbio-Neosynechococcus	1.9618992844	1.875200638	2.2531290137	2.5145663672	2.0102628335	2.2793725747	1.8193731668	2.4807479073	2.5244597173	2.0421237525	2.3882811714	1.9043576408	1.9033199915	2.7685480207	2.2473956005	2.3277720616	3.3882972905	1.6277887686	4.1783125315	2.0969839953	1.6735688373	1.9567419282	2.1898365775	1.9029949962	1.3350826027
mbio-Zymomonas	-0.408661117	-0.495359764	1.5887596607	0.4091854995	1.4898444665	0.1483394613	-0.429958687	0.1710431279	0.4190788496	-0.063257115	0.1389493177	1.3839392738	-0.278160796	0.4588432414	-0.123164801	1.8073536947	-1.850663289	3.3531985768	1.996831744	-0.008396872	3.3989786454	-0.292589926	-0.059495276	2.8235881439	1.8579348499
mbio-Kutzneria	1.8282953441	1.2561698706	2.8476908132	3.2051193789	2.7008158452	1.8880648972	3.6363273876	1.4124212747	4.293015241	1.8846798576	4.3364799255	2.2323405731	1.6250056646	0.1152588874	2.4763617396	3.0183250734	0.849516622	2.4869779655	3.3436048561	1.2025745063	3.1607892568	0.966341227	2.4218282977	0.9125942949	1.0279830906
mbio-Marichromatium	12.141650264	12.68298284	9.274928118	10.622330901	10.728080849	12.328802106	9.2886312481	11.732557758	10.77661416	11.03124379	10.19857617	10.156512084	12.697173357	12.110555681	10.552677462	11.232003201	11.638165703	12.178599203	10.768293563	11.086104033	10.741597166	10.473305724	9.4526437814	10.750764701	10.855450311
mbio-Methyloceanibacter	1.7343301115	1.6476314652	1.8825084045	2.247276696	1.7429731623	1.9389954089	1.4487525576	3.7495923323	2.2571700461	1.7748340813	3.6026230629	4.4444228917	1.5058115078	2.452429945	2.0198264276	2.0604823905	1.5400705559	1.230280285	1.458875953	1.8296943242	2.8610228544	1.586121319	1.8192159683	3.8543024818	1.3010074378
mbio-Anoxybacillus	-1.12621008	0.6615603916	-0.929286762	-1.798752257	0.0188723041	-2.405465325	3.2808135809	0.5854546835	-1.788858907	1.1882367468	3.4537929091	6.3951700377	0.3325585257	1.5253314936	1.2747634536	-1.985546563	-1.612534288	1.4975998942	1.1787077669	-0.631372128	2.5808546683	1.276826493	-0.255613604	3.7355295619	-2.739424452
mbio-Roseivivax	1.1718994441	1.0852007978	1.577934207	1.9062159127	1.401912379	1.6771556455	1.1441783601	1.8244194119	1.9161092628	1.4337732979	1.7130863647	2.880969687	2.9414585894	2.1122195254	1.4573957602	1.7194216071	2.5023327137	2.6659273665	1.3095605338	1.4886335408	1.1267449345	1.2815471215	1.5146417709	2.8127626902	1.0417886366
mbio-Haloterrigena	9.7075711219	8.2423608523	8.2984405559	8.6532982295	7.4120291016	8.3597288928	7.864684709	6.6427566662	8.6631915796	9.559367238	7.6966271194	7.3061239089	8.6908731666	11.178484293	9.4625527213	7.7295383298	8.9834269279	7.9299151165	8.1585107845	9.0837127641	7.238729591	7.2650878762	8.7205749469	9.0858100621	8.6900984602
mbio-Pragia	1.4782237897	1.3915251433	1.8533781816	2.2900878983	1.7857843646	1.9416549636	1.4196223347	2.0011944809	2.2999812484	1.8176452836	1.9885303392	3.2648416727	1.6170685036	2.2889945944	1.7637201058	2.1032935928	2.9633241106	2.9264997814	1.5701329487	1.8725055264	1.3873173494	1.5569910961	1.7900857454	1.503244164	1.4696298827
mbio-Fervidicella	-1.853895308	-1.940593954	-1.444473301	-1.12490955	-1.629213084	-1.425485466	-1.878229148	-1.272570059	-1.1150162	-1.597352165	-1.309321143	-1.735118277	-1.749654331	-0.984769945	-1.568398992	-1.311703856	-0.368794987	-2.025185554	-1.796589886	-1.542491922	-1.979405485	-1.740860386	-1.507765737	-1.794607318	-1.862489215
mbio-Ornatilinea	1.944115689	1.8574170427	2.2984303609	2.6485822667	2.144278733	2.2735287893	1.864674514	2.4636843745	2.6584756168	3.7611021527	2.4335825186	2.0383735403	1.906625958	2.751484488	2.2296120051	2.4617879612	3.053521195	6.0234121579	1.8596904031	2.2309998948	1.6768748038	2.0020432754	2.2351379248	1.9482963434	1.8768194672
mbio-Dolichospermum	0.5539169475	0.4672183011	0.969076618	1.3894579947	0.885154461	1.0124097293	0.5353207712	1.1322537886	1.3993513448	0.9170153799	2.6891912764	0.7792492683	0.6914363495	1.4200539021	0.8394132636	1.2026636891	2.0390172684	0.4159051266	0.6445007946	0.9718756228	0.4616851953	0.6726895325	0.9057841819	0.6189426005	0.5453230405
mbio-Desulfocarbo	2.8942264941	2.8075278477	3.3326843269	3.5725150867	3.068211553	3.3116728883	5.2208565749	5.0500094469	5.1673709376	4.6850349727	3.4678364846	4.5472688611	4.51690163	3.7528470597	3.1797228101	3.3857207812	3.1481913685	4.9783360013	2.8850035744	3.1549327149	4.2871504758	4.6212597421	3.2693918907	2.9825503094	2.7221450858
mbio-Aliihoeflea	1.2561307283	1.1694320819	0.446284605	1.5003865514	0.9960830177	0.7064773443	0.0125287581	1.8535672788	1.5102799015	4.9348345323	0.5814367627	4.5906175432	0.6011118184	2.1413673922	1.5416270444	1.3135922459	1.9411185727	3.495505597	2.1391387642	1.0828041795	0.3713606642	0.1498975195	0.3829921689	1.6811130882	1.193807621
mbio-Gemmatimonas	1.6429666323	1.5562679859	3.0593923601	1.744501189	1.2401976553	3.1033624013	1.0406740125	2.1227245696	1.7543945392	1.2720585743	3.1945445178	2.7192549634	1.1183616882	2.410524683	1.9284629483	1.5577068835	2.8439855544	6.5707509199	4.530857752	3.6488469121	2.4735730347	3.4999708688	1.4111374232	4.2942208433	3.1864635057
mbio-Actinobacillus	4.2679566281	4.3015522155	2.8667588977	3.6930653583	4.9801752028	4.655926658	4.620630054	5.0263971266	5.2879212091	4.2750705276	4.2243034767	4.6678191327	5.4621343052	4.4662003335	4.9840872985	3.5062710528	4.9145520212	5.5359373346	5.3338986482	5.8038619588	5.7290591193	3.7927642335	4.0258588829	3.9905560685	4.914131531
mbio-Ectothiorhodospira	5.3835063966	3.7118452495	4.1597005212	6.0136325234	3.924366489	4.1661709936	3.7259446743	4.541724088	4.4385633728	3.956227408	6.6167807737	7.725351892	6.5733201511	4.8295242014	6.4059683068	7.4118007186	4.7723817508	3.4904340062	3.7190296742	4.0110876509	3.5362140749	3.8633134357	4.096408085	3.8095665036	6.2518640531
mbio-Proteus	17.421206352	17.344511024	17.311877392	17.931227981	18.621694807	17.179368571	18.859428443	16.306672373	17.571524758	17.363933864	18.276359162	17.117365949	19.866139698	18.713706724	17.481426065	18.254965128	19.03076626	20.827434799	18.533840434	16.668810775	18.012708738	16.730460637	17.784732732	17.988549061	18.627502194
mbio-Eubacterium	5.562324079	5.4756254326	2.8239402308	4.8134933878	4.3091898541	2.8940464713	3.9751468847	3.8739215986	3.2384242371	4.341050773	6.12901739	2.6183221607	4.2360518501	4.1617217121	3.5258923002	3.0417365815	2.941138203	5.5454831279	4.9260818894	2.8109485152	8.6881247359	4.1125156461	2.7606477947	6.3806968089	2.6311314177
mbio-Cyanobacterium	1.3818596691	1.2951610228	1.7800579181	2.1882074729	1.6839039392	1.7836084078	1.3463020712	1.9387133428	2.198100823	1.7157648581	1.9152100758	1.5779987465	1.4824691614	3.811475957	1.6673559852	2.0014131673	2.8669599901	1.2069379385	1.4355336065	1.770625101	1.2527180072	1.4836708326	1.716765482	3.0148864013	1.3732657622
mbio-Cronobacter	3.4578433234	6.4006359738	5.9665003822	2.54746692	4.3650914812	4.7475558639	5.8186534074	3.9141002017	3.0427870973	2.5604511325	3.0817529824	2.7852551002	3.7089405682	1.4794342907	5.1218512628	3.7391842378	2.6480116891	3.2729446731	3.9376394559	4.3315184093	2.4011869019	7.8854302009	4.2369453432	5.4489096188	4.3862404435
mbio-Leeuwenhoekiella	0.7604886009	0.6737899545	1.0382235552	1.4106496003	0.9063460666	1.1813049199	0.6044677083	1.3498040981	1.4205429504	0.9382069856	1.1733757129	0.800440874	0.8850841003	1.6376042116	1.0459849169	1.2238552948	1.7428202522	2.1945153781	0.8381485454	0.9930672285	0.6553329461	0.7418364697	0.974931119	0.6880895376	0.8105970087
mbio-Dermabacter	0.8182081618	0.7315095155	0.9993676126	1.2400156811	0.7357121474	0.9300857797	0.5656117657	1.3448746244	1.2499090312	0.7675730663	1.1345197703	2.2147694554	0.664100888	1.6326747378	1.1037044779	1.0532213755	0.6310835919	0.3885696652	0.6171653331	0.8224333092	0.4343497338	0.7029805271	0.9360751765	0.6492335951	0.8683165697
mbio-Phaeodactylibacter	1.1086561852	1.0219575389	1.391641959	1.7744875927	1.270184059	1.4003702344	0.9578861121	1.6083880856	1.7843809428	1.302044978	1.5267941167	1.1642788663	1.1327172668	1.8961881991	1.3941525013	1.5876932872	2.5350541913	0.857186044	1.0857817119	1.3569052208	0.9029661126	1.0952548735	2.9133120236	1.0415079415	1.0413599634
mbio-Tatumella	-0.178059475	-0.264758122	-0.020057231	0.2869354058	-0.217368128	-0.00129673	-0.453813078	2.5410872549	0.2968287559	1.3994552917	0.1150949264	-0.323273321	-0.217162997	2.0919217741	0.1074368407	0.1001411002	1.3657431604	1.0922682813	-0.264098551	-0.130646966	-0.446914151	-0.316444317	-0.083349667	1.2147712519	-0.260031276
mbio-Hydrogenivirga	1.6349535223	1.548254876	1.9589375306	2.3704216263	1.8661180926	2.0164531428	1.5251816837	2.1091212385	2.3803149764	1.8979790116	2.0940896883	1.7602128999	1.7087459992	2.396921352	1.9204498384	2.1836273208	1.8079942203	1.4332147764	1.6618104443	1.9528392544	1.478994845	1.6625504451	1.8956450945	1.6088035131	1.5676573005
mbio-Thalassobacillus	1.3273059797	1.2406073334	1.1456924106	3.911616761	1.0853851324	1.2535951144	0.7119365637	1.8127447566	1.5995820163	2.7022085521	3.6027726632	2.5644424405	1.100331496	2.1005448701	1.6128022958	1.4028943606	1.7343549457	0.8248002732	1.0533959411	2.757068795	0.8705803418	0.8493053251	2.6673624752	0.7955583931	1.1719562857
mbio-Candidatus_Arthromitus	1.3668928228	1.2801941765	1.487241441	1.998079349	1.4937758153	1.6323940001	1.0534855941	1.8602168033	2.0079726991	1.5256367343	1.6223935987	1.3878706227	1.2880874933	2.1480169167	1.6523891389	1.8112850435	1.864519591	2.5975187712	1.2411519385	1.5804969772	1.0583363391	1.1908543555	1.4239490049	1.1371074235	1.1675163926
mbio-Neptunomonas	2.2895336769	2.2028350305	2.6710632606	3.0224896677	2.518186134	2.6836030224	2.2373074137	2.8087681927	3.0323830178	2.5500470529	2.8062154182	2.4122809413	2.3505514051	3.0965683061	2.5750299929	2.8356953621	3.0819466827	4.3969482771	2.3036158502	2.6049072958	2.1208002509	2.3746761751	2.6077708244	2.320929243	2.222237455
mbio-Weeksella	1.147486265	1.7977532128	-0.089313752	0.2230539779	-0.281249556	-0.064725609	-0.523069599	0.4153964155	0.232947328	-0.249388637	0.0458384057	3.0722768702	-0.304645145	0.7031965289	-0.15197992	0.0362596724	1.5584041265	-0.580176368	-0.3515807	-0.194528394	-0.5343963	-0.385700837	-0.152606188	-0.43944777	-0.657104943
mbio-Runella	4.842332767	4.7556341207	3.5765598645	3.8714815508	3.3671780171	3.6296590875	3.1428040176	5.4603654702	5.4663374016	4.9840014367	5.2966745229	4.8462353251	4.7570760539	4.1632030829	3.5428665824	6.0066153401	5.8817334742	4.4815448311	4.710140499	5.7758272738	2.942362399	3.280172779	5.098229929	4.8113883476	3.3389938424
